Params = <30, 15>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,0,6>,
	<7,0,7>,
	<8,0,8>,
	<9,1,0>,
	<10,1,1>,
	<11,1,2>,
	<12,1,3>,
	<13,1,4>,
	<14,1,5>,
	<15,1,6>,
	<16,1,7>,
	<17,1,8>,
	<18,2,0>,
	<19,2,1>,
	<20,2,2>,
	<21,2,3>,
	<22,2,4>,
	<23,2,5>,
	<24,2,6>,
	<25,2,7>,
	<26,2,8>,
	<27,3,0>,
	<28,3,1>,
	<29,3,2>,
	<30,3,3>,
	<31,3,4>,
	<32,3,5>,
	<33,3,6>,
	<34,3,7>,
	<35,3,8>,
	<36,3,9>,
	<37,4,0>,
	<38,4,1>,
	<39,4,2>,
	<40,4,3>,
	<41,4,4>,
	<42,4,5>,
	<43,4,6>,
	<44,4,7>,
	<45,4,8>,
	<46,4,9>,
	<47,4,10>,
	<48,5,0>,
	<49,5,1>,
	<50,5,2>,
	<51,5,3>,
	<52,5,4>,
	<53,5,5>,
	<54,5,6>,
	<55,5,7>,
	<56,5,8>,
	<57,5,9>,
	<58,5,10>,
	<59,6,0>,
	<60,6,1>,
	<61,6,2>,
	<62,6,3>,
	<63,6,4>,
	<64,6,5>,
	<65,6,6>,
	<66,6,7>,
	<67,6,8>,
	<68,6,9>,
	<69,6,10>,
	<70,7,0>,
	<71,7,1>,
	<72,7,2>,
	<73,7,3>,
	<74,7,4>,
	<75,7,5>,
	<76,7,6>,
	<77,7,7>,
	<78,7,8>,
	<79,8,0>,
	<80,8,1>,
	<81,8,2>,
	<82,8,3>,
	<83,8,4>,
	<84,8,5>,
	<85,8,6>,
	<86,8,7>,
	<87,8,8>,
	<88,8,9>,
	<89,9,0>,
	<90,9,1>,
	<91,9,2>,
	<92,9,3>,
	<93,9,4>,
	<94,9,5>,
	<95,9,6>,
	<96,9,7>,
	<97,9,8>,
	<98,10,0>,
	<99,10,1>,
	<100,10,2>,
	<101,10,3>,
	<102,10,4>,
	<103,10,5>,
	<104,10,6>,
	<105,10,7>,
	<106,10,8>,
	<107,10,9>,
	<108,10,10>,
	<109,11,0>,
	<110,11,1>,
	<111,11,2>,
	<112,11,3>,
	<113,11,4>,
	<114,11,5>,
	<115,11,6>,
	<116,11,7>,
	<117,11,8>,
	<118,11,9>,
	<119,12,0>,
	<120,12,1>,
	<121,12,2>,
	<122,12,3>,
	<123,12,4>,
	<124,12,5>,
	<125,12,6>,
	<126,12,7>,
	<127,12,8>,
	<128,12,9>,
	<129,12,10>,
	<130,13,0>,
	<131,13,1>,
	<132,13,2>,
	<133,13,3>,
	<134,13,4>,
	<135,13,5>,
	<136,13,6>,
	<137,13,7>,
	<138,13,8>,
	<139,14,0>,
	<140,14,1>,
	<141,14,2>,
	<142,14,3>,
	<143,14,4>,
	<144,14,5>,
	<145,14,6>,
	<146,14,7>,
	<147,14,8>,
	<148,15,0>,
	<149,15,1>,
	<150,15,2>,
	<151,15,3>,
	<152,15,4>,
	<153,15,5>,
	<154,15,6>,
	<155,15,7>,
	<156,15,8>,
	<157,15,9>,
	<158,15,10>,
	<159,16,0>,
	<160,16,1>,
	<161,16,2>,
	<162,16,3>,
	<163,16,4>,
	<164,16,5>,
	<165,16,6>,
	<166,16,7>,
	<167,16,8>,
	<168,17,0>,
	<169,17,1>,
	<170,17,2>,
	<171,17,3>,
	<172,17,4>,
	<173,17,5>,
	<174,17,6>,
	<175,17,7>,
	<176,17,8>,
	<177,17,9>,
	<178,17,10>,
	<179,18,0>,
	<180,18,1>,
	<181,18,2>,
	<182,18,3>,
	<183,18,4>,
