Params = <50, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,1,0>,
	<6,1,1>,
	<7,1,2>,
	<8,1,3>,
	<9,2,0>,
	<10,2,1>,
	<11,2,2>,
	<12,2,3>,
	<13,3,0>,
	<14,3,1>,
	<15,3,2>,
	<16,3,3>,
	<17,4,0>,
	<18,4,1>,
	<19,4,2>,
	<20,4,3>,
	<21,5,0>,
	<22,5,1>,
	<23,5,2>,
	<24,5,3>,
	<25,5,4>,
	<26,6,0>,
	<27,6,1>,
	<28,6,2>,
	<29,6,3>,
	<30,6,4>,
	<31,7,0>,
	<32,7,1>,
	<33,7,2>,
	<34,7,3>,
	<35,8,0>,
	<36,8,1>,
	<37,8,2>,
	<38,8,3>,
	<39,8,4>,
	<40,9,0>,
	<41,9,1>,
	<42,9,2>,
	<43,9,3>,
	<44,10,0>,
	<45,10,1>,
	<46,10,2>,
	<47,10,3>,
	<48,10,4>,
	<49,10,5>,
	<50,11,0>,
	<51,11,1>,
	<52,11,2>,
	<53,11,3>,
	<54,12,0>,
	<55,12,1>,
	<56,12,2>,
	<57,12,3>,
	<58,13,0>,
	<59,13,1>,
	<60,13,2>,
	<61,13,3>,
	<62,14,0>,
	<63,14,1>,
	<64,14,2>,
	<65,14,3>,
	<66,14,4>,
	<67,14,5>,
	<68,15,0>,
	<69,15,1>,
	<70,15,2>,
	<71,15,3>,
	<72,15,4>,
	<73,15,5>,
	<74,16,0>,
	<75,16,1>,
	<76,16,2>,
	<77,16,3>,
	<78,16,4>,
	<79,16,5>,
	<80,17,0>,
	<81,17,1>,
	<82,17,2>,
	<83,17,3>,
	<84,17,4>,
	<85,18,0>,
	<86,18,1>,
	<87,18,2>,
	<88,18,3>,
	<89,18,4>,
	<90,18,5>,
	<91,19,0>,
	<92,19,1>,
	<93,19,2>,
	<94,19,3>,
	<95,20,0>,
	<96,20,1>,
	<97,20,2>,
	<98,20,3>,
	<99,20,4>,
	<100,21,0>,
	<101,21,1>,
	<102,21,2>,
	<103,21,3>,
	<104,21,4>,
	<105,22,0>,
	<106,22,1>,
	<107,22,2>,
	<108,22,3>,
	<109,22,4>,
	<110,23,0>,
	<111,23,1>,
	<112,23,2>,
	<113,23,3>,
	<114,24,0>,
	<115,24,1>,
	<116,24,2>,
	<117,24,3>,
	<118,24,4>,
	<119,24,5>,
	<120,25,0>,
	<121,25,1>,
	<122,25,2>,
	<123,25,3>,
	<124,25,4>,
	<125,25,5>,
	<126,26,0>,
	<127,26,1>,
	<128,26,2>,
	<129,26,3>,
	<130,26,4>,
	<131,26,5>,
	<132,27,0>,
	<133,27,1>,
	<134,27,2>,
	<135,27,3>,
	<136,28,0>,
	<137,28,1>,
	<138,28,2>,
	<139,28,3>,
	<140,28,4>,
	<141,28,5>,
	<142,29,0>,
	<143,29,1>,
	<144,29,2>,
	<145,29,3>,
	<146,29,4>,
	<147,30,0>,
	<148,30,1>,
	<149,30,2>,
	<150,30,3>,
	<151,31,0>,
	<152,31,1>,
	<153,31,2>,
	<154,31,3>,
	<155,31,4>,
	<156,32,0>,
	<157,32,1>,
	<158,32,2>,
	<159,32,3>,
	<160,33,0>,
	<161,33,1>,
	<162,33,2>,
	<163,33,3>,
	<164,33,4>,
	<165,33,5>,
	<166,34,0>,
	<167,34,1>,
	<168,34,2>,
	<169,34,3>,
	<170,35,0>,
	<171,35,1>,
	<172,35,2>,
	<173,35,3>,
	<174,35,4>,
	<175,35,5>,
	<176,36,0>,
	<177,36,1>,
	<178,36,2>,
	<179,36,3>,
	<180,36,4>,
	<181,37,0>,
	<182,37,1>,
	<183,37,2>,
