Params = <30, 15>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,0,6>,
	<7,0,7>,
	<8,0,8>,
	<9,0,9>,
	<10,0,10>,
	<11,1,0>,
	<12,1,1>,
	<13,1,2>,
	<14,1,3>,
	<15,1,4>,
	<16,1,5>,
	<17,1,6>,
	<18,1,7>,
	<19,1,8>,
	<20,2,0>,
	<21,2,1>,
	<22,2,2>,
	<23,2,3>,
	<24,2,4>,
	<25,2,5>,
	<26,2,6>,
	<27,2,7>,
	<28,2,8>,
	<29,2,9>,
	<30,2,10>,
	<31,3,0>,
	<32,3,1>,
	<33,3,2>,
	<34,3,3>,
	<35,3,4>,
	<36,3,5>,
	<37,3,6>,
	<38,3,7>,
	<39,3,8>,
	<40,4,0>,
	<41,4,1>,
	<42,4,2>,
	<43,4,3>,
	<44,4,4>,
	<45,4,5>,
	<46,4,6>,
	<47,4,7>,
	<48,4,8>,
	<49,5,0>,
	<50,5,1>,
	<51,5,2>,
	<52,5,3>,
	<53,5,4>,
	<54,5,5>,
	<55,5,6>,
	<56,5,7>,
	<57,5,8>,
	<58,5,9>,
	<59,5,10>,
	<60,6,0>,
	<61,6,1>,
	<62,6,2>,
	<63,6,3>,
	<64,6,4>,
	<65,6,5>,
	<66,6,6>,
	<67,6,7>,
	<68,6,8>,
	<69,6,9>,
	<70,7,0>,
	<71,7,1>,
	<72,7,2>,
	<73,7,3>,
	<74,7,4>,
	<75,7,5>,
	<76,7,6>,
	<77,7,7>,
	<78,7,8>,
	<79,7,9>,
	<80,8,0>,
	<81,8,1>,
	<82,8,2>,
	<83,8,3>,
	<84,8,4>,
	<85,8,5>,
	<86,8,6>,
	<87,8,7>,
	<88,8,8>,
	<89,8,9>,
	<90,9,0>,
	<91,9,1>,
	<92,9,2>,
	<93,9,3>,
	<94,9,4>,
	<95,9,5>,
	<96,9,6>,
	<97,9,7>,
	<98,9,8>,
	<99,9,9>,
	<100,10,0>,
	<101,10,1>,
	<102,10,2>,
	<103,10,3>,
	<104,10,4>,
	<105,10,5>,
	<106,10,6>,
	<107,10,7>,
	<108,10,8>,
	<109,10,9>,
	<110,11,0>,
	<111,11,1>,
	<112,11,2>,
	<113,11,3>,
	<114,11,4>,
	<115,11,5>,
	<116,11,6>,
	<117,11,7>,
	<118,11,8>,
	<119,11,9>,
	<120,12,0>,
	<121,12,1>,
	<122,12,2>,
	<123,12,3>,
	<124,12,4>,
	<125,12,5>,
	<126,12,6>,
	<127,12,7>,
	<128,12,8>,
	<129,12,9>,
	<130,13,0>,
	<131,13,1>,
	<132,13,2>,
	<133,13,3>,
	<134,13,4>,
	<135,13,5>,
	<136,13,6>,
	<137,13,7>,
	<138,13,8>,
	<139,13,9>,
	<140,13,10>,
	<141,14,0>,
	<142,14,1>,
	<143,14,2>,
	<144,14,3>,
	<145,14,4>,
	<146,14,5>,
	<147,14,6>,
	<148,14,7>,
	<149,14,8>,
	<150,15,0>,
	<151,15,1>,
	<152,15,2>,
	<153,15,3>,
	<154,15,4>,
	<155,15,5>,
	<156,15,6>,
	<157,15,7>,
	<158,15,8>,
	<159,15,9>,
	<160,16,0>,
	<161,16,1>,
	<162,16,2>,
	<163,16,3>,
	<164,16,4>,
	<165,16,5>,
	<166,16,6>,
	<167,16,7>,
	<168,16,8>,
	<169,17,0>,
	<170,17,1>,
	<171,17,2>,
	<172,17,3>,
	<173,17,4>,
	<174,17,5>,
	<175,17,6>,
	<176,17,7>,
	<177,17,8>,
	<178,18,0>,
	<179,18,1>,
	<180,18,2>,
	<181,18,3>,
	<182,18,4>,
	<183,18,5>,
