Params = <30, 15>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,0,6>,
	<7,0,7>,
	<8,0,8>,
	<9,0,9>,
	<10,0,10>,
	<11,1,0>,
	<12,1,1>,
	<13,1,2>,
	<14,1,3>,
	<15,1,4>,
	<16,1,5>,
	<17,1,6>,
	<18,1,7>,
	<19,1,8>,
	<20,1,9>,
	<21,1,10>,
	<22,2,0>,
	<23,2,1>,
	<24,2,2>,
	<25,2,3>,
	<26,2,4>,
	<27,2,5>,
	<28,2,6>,
	<29,2,7>,
	<30,2,8>,
	<31,2,9>,
	<32,2,10>,
	<33,3,0>,
	<34,3,1>,
	<35,3,2>,
	<36,3,3>,
	<37,3,4>,
	<38,3,5>,
	<39,3,6>,
	<40,3,7>,
	<41,3,8>,
	<42,4,0>,
	<43,4,1>,
	<44,4,2>,
	<45,4,3>,
	<46,4,4>,
	<47,4,5>,
	<48,4,6>,
	<49,4,7>,
	<50,4,8>,
	<51,4,9>,
	<52,4,10>,
	<53,5,0>,
	<54,5,1>,
	<55,5,2>,
	<56,5,3>,
	<57,5,4>,
	<58,5,5>,
	<59,5,6>,
	<60,5,7>,
	<61,5,8>,
	<62,6,0>,
	<63,6,1>,
	<64,6,2>,
	<65,6,3>,
	<66,6,4>,
	<67,6,5>,
	<68,6,6>,
	<69,6,7>,
	<70,6,8>,
	<71,6,9>,
	<72,6,10>,
	<73,7,0>,
	<74,7,1>,
	<75,7,2>,
	<76,7,3>,
	<77,7,4>,
	<78,7,5>,
	<79,7,6>,
	<80,7,7>,
	<81,7,8>,
	<82,7,9>,
	<83,7,10>,
	<84,8,0>,
	<85,8,1>,
	<86,8,2>,
	<87,8,3>,
	<88,8,4>,
	<89,8,5>,
	<90,8,6>,
	<91,8,7>,
	<92,8,8>,
	<93,8,9>,
	<94,8,10>,
	<95,9,0>,
	<96,9,1>,
	<97,9,2>,
	<98,9,3>,
	<99,9,4>,
	<100,9,5>,
	<101,9,6>,
	<102,9,7>,
	<103,9,8>,
	<104,9,9>,
	<105,10,0>,
	<106,10,1>,
	<107,10,2>,
	<108,10,3>,
	<109,10,4>,
	<110,10,5>,
	<111,10,6>,
	<112,10,7>,
	<113,10,8>,
	<114,10,9>,
	<115,11,0>,
	<116,11,1>,
	<117,11,2>,
	<118,11,3>,
	<119,11,4>,
	<120,11,5>,
	<121,11,6>,
	<122,11,7>,
	<123,11,8>,
	<124,12,0>,
	<125,12,1>,
	<126,12,2>,
	<127,12,3>,
	<128,12,4>,
	<129,12,5>,
	<130,12,6>,
	<131,12,7>,
	<132,12,8>,
	<133,12,9>,
	<134,13,0>,
	<135,13,1>,
	<136,13,2>,
	<137,13,3>,
	<138,13,4>,
	<139,13,5>,
	<140,13,6>,
	<141,13,7>,
	<142,13,8>,
	<143,13,9>,
	<144,14,0>,
	<145,14,1>,
	<146,14,2>,
	<147,14,3>,
	<148,14,4>,
	<149,14,5>,
	<150,14,6>,
	<151,14,7>,
	<152,14,8>,
	<153,14,9>,
	<154,14,10>,
	<155,15,0>,
	<156,15,1>,
	<157,15,2>,
	<158,15,3>,
	<159,15,4>,
	<160,15,5>,
	<161,15,6>,
	<162,15,7>,
	<163,15,8>,
	<164,15,9>,
	<165,16,0>,
	<166,16,1>,
	<167,16,2>,
	<168,16,3>,
	<169,16,4>,
	<170,16,5>,
	<171,16,6>,
	<172,16,7>,
	<173,16,8>,
	<174,16,9>,
	<175,16,10>,
	<176,17,0>,
	<177,17,1>,
	<178,17,2>,
	<179,17,3>,
	<180,17,4>,
	<181,17,5>,
	<182,17,6>,
	<183,17,7>,
