Params = <50, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,1,0>,
	<7,1,1>,
	<8,1,2>,
	<9,1,3>,
	<10,1,4>,
	<11,1,5>,
	<12,2,0>,
	<13,2,1>,
	<14,2,2>,
	<15,2,3>,
	<16,3,0>,
	<17,3,1>,
	<18,3,2>,
	<19,3,3>,
	<20,3,4>,
	<21,3,5>,
	<22,4,0>,
	<23,4,1>,
	<24,4,2>,
	<25,4,3>,
	<26,5,0>,
	<27,5,1>,
	<28,5,2>,
	<29,5,3>,
	<30,6,0>,
	<31,6,1>,
	<32,6,2>,
	<33,6,3>,
	<34,7,0>,
	<35,7,1>,
	<36,7,2>,
	<37,7,3>,
	<38,7,4>,
	<39,7,5>,
	<40,8,0>,
	<41,8,1>,
	<42,8,2>,
	<43,8,3>,
	<44,8,4>,
	<45,9,0>,
	<46,9,1>,
	<47,9,2>,
	<48,9,3>,
	<49,9,4>,
	<50,10,0>,
	<51,10,1>,
	<52,10,2>,
	<53,10,3>,
	<54,11,0>,
	<55,11,1>,
	<56,11,2>,
	<57,11,3>,
	<58,12,0>,
	<59,12,1>,
	<60,12,2>,
	<61,12,3>,
	<62,12,4>,
	<63,12,5>,
	<64,13,0>,
	<65,13,1>,
	<66,13,2>,
	<67,13,3>,
	<68,13,4>,
	<69,13,5>,
	<70,14,0>,
	<71,14,1>,
	<72,14,2>,
	<73,14,3>,
	<74,14,4>,
	<75,15,0>,
	<76,15,1>,
	<77,15,2>,
	<78,15,3>,
	<79,15,4>,
	<80,15,5>,
	<81,16,0>,
	<82,16,1>,
	<83,16,2>,
	<84,16,3>,
	<85,16,4>,
	<86,17,0>,
	<87,17,1>,
	<88,17,2>,
	<89,17,3>,
	<90,18,0>,
	<91,18,1>,
	<92,18,2>,
	<93,18,3>,
	<94,18,4>,
	<95,19,0>,
	<96,19,1>,
	<97,19,2>,
	<98,19,3>,
	<99,20,0>,
	<100,20,1>,
	<101,20,2>,
	<102,20,3>,
	<103,20,4>,
	<104,20,5>,
	<105,21,0>,
	<106,21,1>,
	<107,21,2>,
	<108,21,3>,
	<109,21,4>,
	<110,21,5>,
	<111,22,0>,
	<112,22,1>,
	<113,22,2>,
	<114,22,3>,
	<115,22,4>,
	<116,22,5>,
	<117,23,0>,
	<118,23,1>,
	<119,23,2>,
	<120,23,3>,
	<121,23,4>,
	<122,24,0>,
	<123,24,1>,
	<124,24,2>,
	<125,24,3>,
	<126,25,0>,
	<127,25,1>,
	<128,25,2>,
	<129,25,3>,
	<130,25,4>,
	<131,25,5>,
	<132,26,0>,
	<133,26,1>,
	<134,26,2>,
	<135,26,3>,
	<136,27,0>,
	<137,27,1>,
	<138,27,2>,
	<139,27,3>,
	<140,27,4>,
	<141,28,0>,
	<142,28,1>,
	<143,28,2>,
	<144,28,3>,
	<145,29,0>,
	<146,29,1>,
	<147,29,2>,
	<148,29,3>,
	<149,30,0>,
	<150,30,1>,
	<151,30,2>,
	<152,30,3>,
	<153,31,0>,
	<154,31,1>,
	<155,31,2>,
	<156,31,3>,
	<157,32,0>,
	<158,32,1>,
	<159,32,2>,
	<160,32,3>,
	<161,32,4>,
	<162,33,0>,
	<163,33,1>,
	<164,33,2>,
	<165,33,3>,
	<166,33,4>,
	<167,33,5>,
	<168,34,0>,
	<169,34,1>,
	<170,34,2>,
	<171,34,3>,
	<172,34,4>,
	<173,35,0>,
	<174,35,1>,
	<175,35,2>,
	<176,35,3>,
	<177,36,0>,
	<178,36,1>,
	<179,36,2>,
	<180,36,3>,
	<181,37,0>,
	<182,37,1>,
	<183,37,2>,
