Params = <50, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,1,0>,
	<7,1,1>,
	<8,1,2>,
	<9,1,3>,
	<10,2,0>,
	<11,2,1>,
	<12,2,2>,
	<13,2,3>,
	<14,2,4>,
	<15,2,5>,
	<16,3,0>,
	<17,3,1>,
	<18,3,2>,
	<19,3,3>,
	<20,4,0>,
	<21,4,1>,
	<22,4,2>,
	<23,4,3>,
	<24,4,4>,
	<25,4,5>,
	<26,5,0>,
	<27,5,1>,
	<28,5,2>,
	<29,5,3>,
	<30,6,0>,
	<31,6,1>,
	<32,6,2>,
	<33,6,3>,
	<34,7,0>,
	<35,7,1>,
	<36,7,2>,
	<37,7,3>,
	<38,8,0>,
	<39,8,1>,
	<40,8,2>,
	<41,8,3>,
	<42,9,0>,
	<43,9,1>,
	<44,9,2>,
	<45,9,3>,
	<46,9,4>,
	<47,10,0>,
	<48,10,1>,
	<49,10,2>,
	<50,10,3>,
	<51,10,4>,
	<52,11,0>,
	<53,11,1>,
	<54,11,2>,
	<55,11,3>,
	<56,12,0>,
	<57,12,1>,
	<58,12,2>,
	<59,12,3>,
	<60,12,4>,
	<61,12,5>,
	<62,13,0>,
	<63,13,1>,
	<64,13,2>,
	<65,13,3>,
	<66,14,0>,
	<67,14,1>,
	<68,14,2>,
	<69,14,3>,
	<70,14,4>,
	<71,15,0>,
	<72,15,1>,
	<73,15,2>,
	<74,15,3>,
	<75,15,4>,
	<76,15,5>,
	<77,16,0>,
	<78,16,1>,
	<79,16,2>,
	<80,16,3>,
	<81,17,0>,
	<82,17,1>,
	<83,17,2>,
	<84,17,3>,
	<85,17,4>,
	<86,18,0>,
	<87,18,1>,
	<88,18,2>,
	<89,18,3>,
	<90,18,4>,
	<91,18,5>,
	<92,19,0>,
	<93,19,1>,
	<94,19,2>,
	<95,19,3>,
	<96,20,0>,
	<97,20,1>,
	<98,20,2>,
	<99,20,3>,
	<100,20,4>,
	<101,20,5>,
	<102,21,0>,
	<103,21,1>,
	<104,21,2>,
	<105,21,3>,
	<106,21,4>,
	<107,21,5>,
	<108,22,0>,
	<109,22,1>,
	<110,22,2>,
	<111,22,3>,
	<112,23,0>,
	<113,23,1>,
	<114,23,2>,
	<115,23,3>,
	<116,23,4>,
	<117,23,5>,
	<118,24,0>,
	<119,24,1>,
	<120,24,2>,
	<121,24,3>,
	<122,24,4>,
	<123,25,0>,
	<124,25,1>,
	<125,25,2>,
	<126,25,3>,
	<127,25,4>,
	<128,25,5>,
	<129,26,0>,
	<130,26,1>,
	<131,26,2>,
	<132,26,3>,
	<133,26,4>,
	<134,26,5>,
	<135,27,0>,
	<136,27,1>,
	<137,27,2>,
	<138,27,3>,
	<139,28,0>,
	<140,28,1>,
	<141,28,2>,
	<142,28,3>,
	<143,29,0>,
	<144,29,1>,
	<145,29,2>,
	<146,29,3>,
	<147,29,4>,
	<148,29,5>,
	<149,30,0>,
	<150,30,1>,
	<151,30,2>,
	<152,30,3>,
	<153,30,4>,
	<154,30,5>,
	<155,31,0>,
	<156,31,1>,
	<157,31,2>,
	<158,31,3>,
	<159,31,4>,
	<160,32,0>,
	<161,32,1>,
	<162,32,2>,
	<163,32,3>,
	<164,32,4>,
	<165,33,0>,
	<166,33,1>,
	<167,33,2>,
	<168,33,3>,
	<169,33,4>,
	<170,34,0>,
	<171,34,1>,
	<172,34,2>,
	<173,34,3>,
	<174,34,4>,
	<175,35,0>,
	<176,35,1>,
	<177,35,2>,
	<178,35,3>,
	<179,35,4>,
	<180,36,0>,
	<181,36,1>,
	<182,36,2>,
	<183,36,3>,
