Params = <50, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,1,0>,
	<5,1,1>,
	<6,1,2>,
	<7,1,3>,
	<8,1,4>,
	<9,1,5>,
	<10,2,0>,
	<11,2,1>,
	<12,2,2>,
	<13,2,3>,
	<14,3,0>,
	<15,3,1>,
	<16,3,2>,
	<17,3,3>,
	<18,3,4>,
	<19,4,0>,
	<20,4,1>,
	<21,4,2>,
	<22,4,3>,
	<23,5,0>,
	<24,5,1>,
	<25,5,2>,
	<26,5,3>,
	<27,5,4>,
	<28,5,5>,
	<29,6,0>,
	<30,6,1>,
	<31,6,2>,
	<32,6,3>,
	<33,6,4>,
	<34,7,0>,
	<35,7,1>,
	<36,7,2>,
	<37,7,3>,
	<38,8,0>,
	<39,8,1>,
	<40,8,2>,
	<41,8,3>,
	<42,9,0>,
	<43,9,1>,
	<44,9,2>,
	<45,9,3>,
	<46,10,0>,
	<47,10,1>,
	<48,10,2>,
	<49,10,3>,
	<50,10,4>,
	<51,10,5>,
	<52,11,0>,
	<53,11,1>,
	<54,11,2>,
	<55,11,3>,
	<56,12,0>,
	<57,12,1>,
	<58,12,2>,
	<59,12,3>,
	<60,12,4>,
	<61,12,5>,
	<62,13,0>,
	<63,13,1>,
	<64,13,2>,
	<65,13,3>,
	<66,14,0>,
	<67,14,1>,
	<68,14,2>,
	<69,14,3>,
	<70,14,4>,
	<71,15,0>,
	<72,15,1>,
	<73,15,2>,
	<74,15,3>,
	<75,15,4>,
	<76,16,0>,
	<77,16,1>,
	<78,16,2>,
	<79,16,3>,
	<80,17,0>,
	<81,17,1>,
	<82,17,2>,
	<83,17,3>,
	<84,17,4>,
	<85,17,5>,
	<86,18,0>,
	<87,18,1>,
	<88,18,2>,
	<89,18,3>,
	<90,18,4>,
	<91,19,0>,
	<92,19,1>,
	<93,19,2>,
	<94,19,3>,
	<95,19,4>,
	<96,19,5>,
	<97,20,0>,
	<98,20,1>,
	<99,20,2>,
	<100,20,3>,
	<101,20,4>,
	<102,20,5>,
	<103,21,0>,
	<104,21,1>,
	<105,21,2>,
	<106,21,3>,
	<107,22,0>,
	<108,22,1>,
	<109,22,2>,
	<110,22,3>,
	<111,23,0>,
	<112,23,1>,
	<113,23,2>,
	<114,23,3>,
	<115,24,0>,
	<116,24,1>,
	<117,24,2>,
	<118,24,3>,
	<119,24,4>,
	<120,25,0>,
	<121,25,1>,
	<122,25,2>,
	<123,25,3>,
	<124,26,0>,
	<125,26,1>,
	<126,26,2>,
	<127,26,3>,
	<128,26,4>,
	<129,26,5>,
	<130,27,0>,
	<131,27,1>,
	<132,27,2>,
	<133,27,3>,
	<134,27,4>,
	<135,27,5>,
	<136,28,0>,
	<137,28,1>,
	<138,28,2>,
	<139,28,3>,
	<140,29,0>,
	<141,29,1>,
	<142,29,2>,
	<143,29,3>,
	<144,30,0>,
	<145,30,1>,
	<146,30,2>,
	<147,30,3>,
	<148,30,4>,
	<149,30,5>,
	<150,31,0>,
	<151,31,1>,
	<152,31,2>,
	<153,31,3>,
	<154,31,4>,
	<155,32,0>,
	<156,32,1>,
	<157,32,2>,
	<158,32,3>,
	<159,32,4>,
	<160,33,0>,
	<161,33,1>,
	<162,33,2>,
	<163,33,3>,
	<164,33,4>,
	<165,34,0>,
	<166,34,1>,
	<167,34,2>,
	<168,34,3>,
	<169,34,4>,
	<170,35,0>,
	<171,35,1>,
	<172,35,2>,
	<173,35,3>,
	<174,35,4>,
	<175,36,0>,
	<176,36,1>,
	<177,36,2>,
	<178,36,3>,
	<179,37,0>,
	<180,37,1>,
	<181,37,2>,
	<182,37,3>,
	<183,37,4>,
