Params = <30, 15>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,0,6>,
	<7,0,7>,
	<8,0,8>,
	<9,1,0>,
	<10,1,1>,
	<11,1,2>,
	<12,1,3>,
	<13,1,4>,
	<14,1,5>,
	<15,1,6>,
	<16,1,7>,
	<17,1,8>,
	<18,1,9>,
	<19,1,10>,
	<20,2,0>,
	<21,2,1>,
	<22,2,2>,
	<23,2,3>,
	<24,2,4>,
	<25,2,5>,
	<26,2,6>,
	<27,2,7>,
	<28,2,8>,
	<29,3,0>,
	<30,3,1>,
	<31,3,2>,
	<32,3,3>,
	<33,3,4>,
	<34,3,5>,
	<35,3,6>,
	<36,3,7>,
	<37,3,8>,
	<38,3,9>,
	<39,4,0>,
	<40,4,1>,
	<41,4,2>,
	<42,4,3>,
	<43,4,4>,
	<44,4,5>,
	<45,4,6>,
	<46,4,7>,
	<47,4,8>,
	<48,4,9>,
	<49,4,10>,
	<50,5,0>,
	<51,5,1>,
	<52,5,2>,
	<53,5,3>,
	<54,5,4>,
	<55,5,5>,
	<56,5,6>,
	<57,5,7>,
	<58,5,8>,
	<59,6,0>,
	<60,6,1>,
	<61,6,2>,
	<62,6,3>,
	<63,6,4>,
	<64,6,5>,
	<65,6,6>,
	<66,6,7>,
	<67,6,8>,
	<68,6,9>,
	<69,6,10>,
	<70,7,0>,
	<71,7,1>,
	<72,7,2>,
	<73,7,3>,
	<74,7,4>,
	<75,7,5>,
	<76,7,6>,
	<77,7,7>,
	<78,7,8>,
	<79,7,9>,
	<80,7,10>,
	<81,8,0>,
	<82,8,1>,
	<83,8,2>,
	<84,8,3>,
	<85,8,4>,
	<86,8,5>,
	<87,8,6>,
	<88,8,7>,
	<89,8,8>,
	<90,8,9>,
	<91,9,0>,
	<92,9,1>,
	<93,9,2>,
	<94,9,3>,
	<95,9,4>,
	<96,9,5>,
	<97,9,6>,
	<98,9,7>,
	<99,9,8>,
	<100,10,0>,
	<101,10,1>,
	<102,10,2>,
	<103,10,3>,
	<104,10,4>,
	<105,10,5>,
	<106,10,6>,
	<107,10,7>,
	<108,10,8>,
	<109,10,9>,
	<110,10,10>,
	<111,11,0>,
	<112,11,1>,
	<113,11,2>,
	<114,11,3>,
	<115,11,4>,
	<116,11,5>,
	<117,11,6>,
	<118,11,7>,
	<119,11,8>,
	<120,12,0>,
	<121,12,1>,
	<122,12,2>,
	<123,12,3>,
	<124,12,4>,
	<125,12,5>,
	<126,12,6>,
	<127,12,7>,
	<128,12,8>,
	<129,12,9>,
	<130,13,0>,
	<131,13,1>,
	<132,13,2>,
	<133,13,3>,
	<134,13,4>,
	<135,13,5>,
	<136,13,6>,
	<137,13,7>,
	<138,13,8>,
	<139,13,9>,
	<140,13,10>,
	<141,14,0>,
	<142,14,1>,
	<143,14,2>,
	<144,14,3>,
	<145,14,4>,
	<146,14,5>,
	<147,14,6>,
	<148,14,7>,
	<149,14,8>,
	<150,14,9>,
	<151,14,10>,
	<152,15,0>,
	<153,15,1>,
	<154,15,2>,
	<155,15,3>,
	<156,15,4>,
	<157,15,5>,
	<158,15,6>,
	<159,15,7>,
	<160,15,8>,
	<161,16,0>,
	<162,16,1>,
	<163,16,2>,
	<164,16,3>,
	<165,16,4>,
	<166,16,5>,
	<167,16,6>,
	<168,16,7>,
	<169,16,8>,
	<170,17,0>,
	<171,17,1>,
	<172,17,2>,
	<173,17,3>,
	<174,17,4>,
	<175,17,5>,
	<176,17,6>,
	<177,17,7>,
	<178,17,8>,
	<179,17,9>,
	<180,17,10>,
	<181,18,0>,
	<182,18,1>,
	<183,18,2>,
