Params = <30, 15>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,0,6>,
	<7,0,7>,
	<8,0,8>,
	<9,0,9>,
	<10,1,0>,
	<11,1,1>,
	<12,1,2>,
	<13,1,3>,
	<14,1,4>,
	<15,1,5>,
	<16,1,6>,
	<17,1,7>,
	<18,1,8>,
	<19,1,9>,
	<20,1,10>,
	<21,2,0>,
	<22,2,1>,
	<23,2,2>,
	<24,2,3>,
	<25,2,4>,
	<26,2,5>,
	<27,2,6>,
	<28,2,7>,
	<29,2,8>,
	<30,2,9>,
	<31,2,10>,
	<32,3,0>,
	<33,3,1>,
	<34,3,2>,
	<35,3,3>,
	<36,3,4>,
	<37,3,5>,
	<38,3,6>,
	<39,3,7>,
	<40,3,8>,
	<41,3,9>,
	<42,3,10>,
	<43,4,0>,
	<44,4,1>,
	<45,4,2>,
	<46,4,3>,
	<47,4,4>,
	<48,4,5>,
	<49,4,6>,
	<50,4,7>,
	<51,4,8>,
	<52,4,9>,
	<53,4,10>,
	<54,5,0>,
	<55,5,1>,
	<56,5,2>,
	<57,5,3>,
	<58,5,4>,
	<59,5,5>,
	<60,5,6>,
	<61,5,7>,
	<62,5,8>,
	<63,6,0>,
	<64,6,1>,
	<65,6,2>,
	<66,6,3>,
	<67,6,4>,
	<68,6,5>,
	<69,6,6>,
	<70,6,7>,
	<71,6,8>,
	<72,6,9>,
	<73,7,0>,
	<74,7,1>,
	<75,7,2>,
	<76,7,3>,
	<77,7,4>,
	<78,7,5>,
	<79,7,6>,
	<80,7,7>,
	<81,7,8>,
	<82,7,9>,
	<83,7,10>,
	<84,8,0>,
	<85,8,1>,
	<86,8,2>,
	<87,8,3>,
	<88,8,4>,
	<89,8,5>,
	<90,8,6>,
	<91,8,7>,
	<92,8,8>,
	<93,8,9>,
	<94,8,10>,
	<95,9,0>,
	<96,9,1>,
	<97,9,2>,
	<98,9,3>,
	<99,9,4>,
	<100,9,5>,
	<101,9,6>,
	<102,9,7>,
	<103,9,8>,
	<104,9,9>,
	<105,9,10>,
	<106,10,0>,
	<107,10,1>,
	<108,10,2>,
	<109,10,3>,
	<110,10,4>,
	<111,10,5>,
	<112,10,6>,
	<113,10,7>,
	<114,10,8>,
	<115,11,0>,
	<116,11,1>,
	<117,11,2>,
	<118,11,3>,
	<119,11,4>,
	<120,11,5>,
	<121,11,6>,
	<122,11,7>,
	<123,11,8>,
	<124,12,0>,
	<125,12,1>,
	<126,12,2>,
	<127,12,3>,
	<128,12,4>,
	<129,12,5>,
	<130,12,6>,
	<131,12,7>,
	<132,12,8>,
	<133,13,0>,
	<134,13,1>,
	<135,13,2>,
	<136,13,3>,
	<137,13,4>,
	<138,13,5>,
	<139,13,6>,
	<140,13,7>,
	<141,13,8>,
	<142,14,0>,
	<143,14,1>,
	<144,14,2>,
	<145,14,3>,
	<146,14,4>,
	<147,14,5>,
	<148,14,6>,
	<149,14,7>,
	<150,14,8>,
	<151,14,9>,
	<152,15,0>,
	<153,15,1>,
	<154,15,2>,
	<155,15,3>,
	<156,15,4>,
	<157,15,5>,
	<158,15,6>,
	<159,15,7>,
	<160,15,8>,
	<161,15,9>,
	<162,16,0>,
	<163,16,1>,
	<164,16,2>,
	<165,16,3>,
	<166,16,4>,
	<167,16,5>,
	<168,16,6>,
	<169,16,7>,
	<170,16,8>,
	<171,17,0>,
	<172,17,1>,
	<173,17,2>,
	<174,17,3>,
	<175,17,4>,
	<176,17,5>,
	<177,17,6>,
	<178,17,7>,
	<179,17,8>,
	<180,17,9>,
	<181,18,0>,
	<182,18,1>,
	<183,18,2>,
