Params = <30, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,1,0>,
	<5,1,1>,
	<6,1,2>,
	<7,1,3>,
	<8,1,4>,
	<9,2,0>,
	<10,2,1>,
	<11,2,2>,
	<12,2,3>,
	<13,3,0>,
	<14,3,1>,
	<15,3,2>,
	<16,3,3>,
	<17,4,0>,
	<18,4,1>,
	<19,4,2>,
	<20,4,3>,
	<21,4,4>,
	<22,5,0>,
	<23,5,1>,
	<24,5,2>,
	<25,5,3>,
	<26,6,0>,
	<27,6,1>,
	<28,6,2>,
	<29,6,3>,
	<30,6,4>,
	<31,7,0>,
	<32,7,1>,
	<33,7,2>,
	<34,7,3>,
	<35,7,4>,
	<36,8,0>,
	<37,8,1>,
	<38,8,2>,
	<39,8,3>,
	<40,8,4>,
	<41,8,5>,
	<42,9,0>,
	<43,9,1>,
	<44,9,2>,
	<45,9,3>,
	<46,9,4>,
	<47,9,5>,
	<48,10,0>,
	<49,10,1>,
	<50,10,2>,
	<51,10,3>,
	<52,10,4>,
	<53,10,5>,
	<54,11,0>,
	<55,11,1>,
	<56,11,2>,
	<57,11,3>,
	<58,11,4>,
	<59,11,5>,
	<60,12,0>,
	<61,12,1>,
	<62,12,2>,
	<63,12,3>,
	<64,12,4>,
	<65,12,5>,
	<66,13,0>,
	<67,13,1>,
	<68,13,2>,
	<69,13,3>,
	<70,13,4>,
	<71,13,5>,
	<72,14,0>,
	<73,14,1>,
	<74,14,2>,
	<75,14,3>,
	<76,15,0>,
	<77,15,1>,
	<78,15,2>,
	<79,15,3>,
	<80,15,4>,
	<81,16,0>,
	<82,16,1>,
	<83,16,2>,
	<84,16,3>,
	<85,17,0>,
	<86,17,1>,
	<87,17,2>,
	<88,17,3>,
	<89,17,4>,
	<90,18,0>,
	<91,18,1>,
	<92,18,2>,
	<93,18,3>,
	<94,18,4>,
	<95,18,5>,
	<96,19,0>,
	<97,19,1>,
	<98,19,2>,
	<99,19,3>,
	<100,19,4>,
	<101,20,0>,
	<102,20,1>,
	<103,20,2>,
	<104,20,3>,
	<105,20,4>,
	<106,20,5>,
	<107,21,0>,
	<108,21,1>,
	<109,21,2>,
	<110,21,3>,
	<111,21,4>,
	<112,21,5>,
	<113,22,0>,
	<114,22,1>,
	<115,22,2>,
	<116,22,3>,
	<117,23,0>,
	<118,23,1>,
	<119,23,2>,
	<120,23,3>,
	<121,23,4>,
	<122,24,0>,
	<123,24,1>,
	<124,24,2>,
	<125,24,3>,
	<126,25,0>,
	<127,25,1>,
	<128,25,2>,
	<129,25,3>,
	<130,25,4>,
	<131,25,5>,
	<132,26,0>,
	<133,26,1>,
	<134,26,2>,
	<135,26,3>,
	<136,26,4>,
	<137,26,5>,
	<138,27,0>,
	<139,27,1>,
	<140,27,2>,
	<141,27,3>,
	<142,27,4>,
	<143,28,0>,
	<144,28,1>,
	<145,28,2>,
	<146,28,3>,
	<147,29,0>,
	<148,29,1>,
	<149,29,2>,
	<150,29,3>,
	<151,29,4>
};
Modes = {
	<0,1,42>,
	<0,9,42>,
	<0,3,42>,
	<1,7,35>,
	<1,5,35>,
	<1,2,35>,
	<1,8,35>,
	<1,4,35>,
	<1,1,35>,
	<2,9,75>,
	<2,2,75>,
	<2,7,75>,
	<2,8,75>,
	<3,8,32>,
	<3,1,32>,
	<3,3,32>,
	<3,7,32>,
	<4,4,74>,
	<4,5,74>,
	<4,9,74>,
	<4,1,74>,
	<5,10,34>,
	<5,1,34>,
	<5,4,34>,
	<5,5,34>,
	<5,6,34>,
	<5,8,34>,
	<5,2,34>,
	<6,5,8>,
	<6,7,8>,
	<6,4,8>,
