Params = <30, 15>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,0,6>,
	<7,0,7>,
	<8,0,8>,
	<9,1,0>,
	<10,1,1>,
	<11,1,2>,
	<12,1,3>,
	<13,1,4>,
	<14,1,5>,
	<15,1,6>,
	<16,1,7>,
	<17,1,8>,
	<18,1,9>,
	<19,2,0>,
	<20,2,1>,
	<21,2,2>,
	<22,2,3>,
	<23,2,4>,
	<24,2,5>,
	<25,2,6>,
	<26,2,7>,
	<27,2,8>,
	<28,3,0>,
	<29,3,1>,
	<30,3,2>,
	<31,3,3>,
	<32,3,4>,
	<33,3,5>,
	<34,3,6>,
	<35,3,7>,
	<36,3,8>,
	<37,3,9>,
	<38,3,10>,
	<39,4,0>,
	<40,4,1>,
	<41,4,2>,
	<42,4,3>,
	<43,4,4>,
	<44,4,5>,
	<45,4,6>,
	<46,4,7>,
	<47,4,8>,
	<48,4,9>,
	<49,4,10>,
	<50,5,0>,
	<51,5,1>,
	<52,5,2>,
	<53,5,3>,
	<54,5,4>,
	<55,5,5>,
	<56,5,6>,
	<57,5,7>,
	<58,5,8>,
	<59,5,9>,
	<60,6,0>,
	<61,6,1>,
	<62,6,2>,
	<63,6,3>,
	<64,6,4>,
	<65,6,5>,
	<66,6,6>,
	<67,6,7>,
	<68,6,8>,
	<69,6,9>,
	<70,6,10>,
	<71,7,0>,
	<72,7,1>,
	<73,7,2>,
	<74,7,3>,
	<75,7,4>,
	<76,7,5>,
	<77,7,6>,
	<78,7,7>,
	<79,7,8>,
	<80,8,0>,
	<81,8,1>,
	<82,8,2>,
	<83,8,3>,
	<84,8,4>,
	<85,8,5>,
	<86,8,6>,
	<87,8,7>,
	<88,8,8>,
	<89,9,0>,
	<90,9,1>,
	<91,9,2>,
	<92,9,3>,
	<93,9,4>,
	<94,9,5>,
	<95,9,6>,
	<96,9,7>,
	<97,9,8>,
	<98,9,9>,
	<99,10,0>,
	<100,10,1>,
	<101,10,2>,
	<102,10,3>,
	<103,10,4>,
	<104,10,5>,
	<105,10,6>,
	<106,10,7>,
	<107,10,8>,
	<108,10,9>,
	<109,11,0>,
	<110,11,1>,
	<111,11,2>,
	<112,11,3>,
	<113,11,4>,
	<114,11,5>,
	<115,11,6>,
	<116,11,7>,
	<117,11,8>,
	<118,11,9>,
	<119,12,0>,
	<120,12,1>,
	<121,12,2>,
	<122,12,3>,
	<123,12,4>,
	<124,12,5>,
	<125,12,6>,
	<126,12,7>,
	<127,12,8>,
	<128,12,9>,
	<129,12,10>,
	<130,13,0>,
	<131,13,1>,
	<132,13,2>,
	<133,13,3>,
	<134,13,4>,
	<135,13,5>,
	<136,13,6>,
	<137,13,7>,
	<138,13,8>,
	<139,14,0>,
	<140,14,1>,
	<141,14,2>,
	<142,14,3>,
	<143,14,4>,
	<144,14,5>,
	<145,14,6>,
	<146,14,7>,
	<147,14,8>,
	<148,14,9>,
	<149,14,10>,
	<150,15,0>,
	<151,15,1>,
	<152,15,2>,
	<153,15,3>,
	<154,15,4>,
	<155,15,5>,
	<156,15,6>,
	<157,15,7>,
	<158,15,8>,
	<159,16,0>,
	<160,16,1>,
	<161,16,2>,
	<162,16,3>,
	<163,16,4>,
	<164,16,5>,
	<165,16,6>,
	<166,16,7>,
	<167,16,8>,
	<168,16,9>,
	<169,17,0>,
	<170,17,1>,
	<171,17,2>,
	<172,17,3>,
	<173,17,4>,
	<174,17,5>,
	<175,17,6>,
	<176,17,7>,
	<177,17,8>,
	<178,18,0>,
	<179,18,1>,
	<180,18,2>,
	<181,18,3>,
	<182,18,4>,
	<183,18,5>,
