Params = <30, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,1,0>,
	<6,1,1>,
	<7,1,2>,
	<8,1,3>,
	<9,1,4>,
	<10,1,5>,
	<11,2,0>,
	<12,2,1>,
	<13,2,2>,
	<14,2,3>,
	<15,3,0>,
	<16,3,1>,
	<17,3,2>,
	<18,3,3>,
	<19,3,4>,
	<20,3,5>,
	<21,4,0>,
	<22,4,1>,
	<23,4,2>,
	<24,4,3>,
	<25,4,4>,
	<26,5,0>,
	<27,5,1>,
	<28,5,2>,
	<29,5,3>,
	<30,5,4>,
	<31,5,5>,
	<32,6,0>,
	<33,6,1>,
	<34,6,2>,
	<35,6,3>,
	<36,6,4>,
	<37,7,0>,
	<38,7,1>,
	<39,7,2>,
	<40,7,3>,
	<41,7,4>,
	<42,7,5>,
	<43,8,0>,
	<44,8,1>,
	<45,8,2>,
	<46,8,3>,
	<47,8,4>,
	<48,8,5>,
	<49,9,0>,
	<50,9,1>,
	<51,9,2>,
	<52,9,3>,
	<53,9,4>,
	<54,9,5>,
	<55,10,0>,
	<56,10,1>,
	<57,10,2>,
	<58,10,3>,
	<59,10,4>,
	<60,11,0>,
	<61,11,1>,
	<62,11,2>,
	<63,11,3>,
	<64,12,0>,
	<65,12,1>,
	<66,12,2>,
	<67,12,3>,
	<68,12,4>,
	<69,12,5>,
	<70,13,0>,
	<71,13,1>,
	<72,13,2>,
	<73,13,3>,
	<74,14,0>,
	<75,14,1>,
	<76,14,2>,
	<77,14,3>,
	<78,15,0>,
	<79,15,1>,
	<80,15,2>,
	<81,15,3>,
	<82,15,4>,
	<83,15,5>,
	<84,16,0>,
	<85,16,1>,
	<86,16,2>,
	<87,16,3>,
	<88,16,4>,
	<89,16,5>,
	<90,17,0>,
	<91,17,1>,
	<92,17,2>,
	<93,17,3>,
	<94,17,4>,
	<95,17,5>,
	<96,18,0>,
	<97,18,1>,
	<98,18,2>,
	<99,18,3>,
	<100,19,0>,
	<101,19,1>,
	<102,19,2>,
	<103,19,3>,
	<104,19,4>,
	<105,20,0>,
	<106,20,1>,
	<107,20,2>,
	<108,20,3>,
	<109,20,4>,
	<110,20,5>,
	<111,21,0>,
	<112,21,1>,
	<113,21,2>,
	<114,21,3>,
	<115,21,4>,
	<116,21,5>,
	<117,22,0>,
	<118,22,1>,
	<119,22,2>,
	<120,22,3>,
	<121,22,4>,
	<122,22,5>,
	<123,23,0>,
	<124,23,1>,
	<125,23,2>,
	<126,23,3>,
	<127,24,0>,
	<128,24,1>,
	<129,24,2>,
	<130,24,3>,
	<131,24,4>,
	<132,24,5>,
	<133,25,0>,
	<134,25,1>,
	<135,25,2>,
	<136,25,3>,
	<137,26,0>,
	<138,26,1>,
	<139,26,2>,
	<140,26,3>,
	<141,26,4>,
	<142,27,0>,
	<143,27,1>,
	<144,27,2>,
	<145,27,3>,
	<146,27,4>,
	<147,28,0>,
	<148,28,1>,
	<149,28,2>,
	<150,28,3>,
	<151,28,4>,
	<152,29,0>,
	<153,29,1>,
	<154,29,2>,
	<155,29,3>
};
Modes = {
	<0,1,57>,
	<0,3,57>,
	<0,5,57>,
	<0,2,57>,
	<1,3,63>,
	<1,1,63>,
	<1,2,63>,
	<1,4,63>,
	<1,6,63>,
	<1,8,63>,
	<2,7,67>,
	<2,6,67>,
	<2,10,67>,
	<3,9,77>,
	<3,6,77>,
	<3,8,77>,
	<3,7,77>,
	<3,2,77>,
	<3,5,77>,
	<4,9,59>,
	<4,6,59>,
	<4,4,59>,
	<4,1,59>,
	<4,3,59>,
	<4,2,59>,
	<5,4,50>,
	<5,8,50>,
