Params = <30, 15>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,0,6>,
	<7,0,7>,
	<8,0,8>,
	<9,1,0>,
	<10,1,1>,
	<11,1,2>,
	<12,1,3>,
	<13,1,4>,
	<14,1,5>,
	<15,1,6>,
	<16,1,7>,
	<17,1,8>,
	<18,1,9>,
	<19,2,0>,
	<20,2,1>,
	<21,2,2>,
	<22,2,3>,
	<23,2,4>,
	<24,2,5>,
	<25,2,6>,
	<26,2,7>,
	<27,2,8>,
	<28,2,9>,
	<29,3,0>,
	<30,3,1>,
	<31,3,2>,
	<32,3,3>,
	<33,3,4>,
	<34,3,5>,
	<35,3,6>,
	<36,3,7>,
	<37,3,8>,
	<38,3,9>,
	<39,3,10>,
	<40,4,0>,
	<41,4,1>,
	<42,4,2>,
	<43,4,3>,
	<44,4,4>,
	<45,4,5>,
	<46,4,6>,
	<47,4,7>,
	<48,4,8>,
	<49,4,9>,
	<50,5,0>,
	<51,5,1>,
	<52,5,2>,
	<53,5,3>,
	<54,5,4>,
	<55,5,5>,
	<56,5,6>,
	<57,5,7>,
	<58,5,8>,
	<59,6,0>,
	<60,6,1>,
	<61,6,2>,
	<62,6,3>,
	<63,6,4>,
	<64,6,5>,
	<65,6,6>,
	<66,6,7>,
	<67,6,8>,
	<68,6,9>,
	<69,7,0>,
	<70,7,1>,
	<71,7,2>,
	<72,7,3>,
	<73,7,4>,
	<74,7,5>,
	<75,7,6>,
	<76,7,7>,
	<77,7,8>,
	<78,7,9>,
	<79,7,10>,
	<80,8,0>,
	<81,8,1>,
	<82,8,2>,
	<83,8,3>,
	<84,8,4>,
	<85,8,5>,
	<86,8,6>,
	<87,8,7>,
	<88,8,8>,
	<89,8,9>,
	<90,9,0>,
	<91,9,1>,
	<92,9,2>,
	<93,9,3>,
	<94,9,4>,
	<95,9,5>,
	<96,9,6>,
	<97,9,7>,
	<98,9,8>,
	<99,10,0>,
	<100,10,1>,
	<101,10,2>,
	<102,10,3>,
	<103,10,4>,
	<104,10,5>,
	<105,10,6>,
	<106,10,7>,
	<107,10,8>,
	<108,10,9>,
	<109,10,10>,
	<110,11,0>,
	<111,11,1>,
	<112,11,2>,
	<113,11,3>,
	<114,11,4>,
	<115,11,5>,
	<116,11,6>,
	<117,11,7>,
	<118,11,8>,
	<119,12,0>,
	<120,12,1>,
	<121,12,2>,
	<122,12,3>,
	<123,12,4>,
	<124,12,5>,
	<125,12,6>,
	<126,12,7>,
	<127,12,8>,
	<128,13,0>,
	<129,13,1>,
	<130,13,2>,
	<131,13,3>,
	<132,13,4>,
	<133,13,5>,
	<134,13,6>,
	<135,13,7>,
	<136,13,8>,
	<137,13,9>,
	<138,14,0>,
	<139,14,1>,
	<140,14,2>,
	<141,14,3>,
	<142,14,4>,
	<143,14,5>,
	<144,14,6>,
	<145,14,7>,
	<146,14,8>,
	<147,14,9>,
	<148,14,10>,
	<149,15,0>,
	<150,15,1>,
	<151,15,2>,
	<152,15,3>,
	<153,15,4>,
	<154,15,5>,
	<155,15,6>,
	<156,15,7>,
	<157,15,8>,
	<158,15,9>,
	<159,16,0>,
	<160,16,1>,
	<161,16,2>,
	<162,16,3>,
	<163,16,4>,
	<164,16,5>,
	<165,16,6>,
	<166,16,7>,
	<167,16,8>,
	<168,16,9>,
	<169,17,0>,
	<170,17,1>,
	<171,17,2>,
	<172,17,3>,
	<173,17,4>,
	<174,17,5>,
	<175,17,6>,
	<176,17,7>,
	<177,17,8>,
	<178,17,9>,
	<179,17,10>,
	<180,18,0>,
	<181,18,1>,
	<182,18,2>,
	<183,18,3>,
