Params = <50, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,1,0>,
	<5,1,1>,
	<6,1,2>,
	<7,1,3>,
	<8,1,4>,
	<9,1,5>,
	<10,2,0>,
	<11,2,1>,
	<12,2,2>,
	<13,2,3>,
	<14,3,0>,
	<15,3,1>,
	<16,3,2>,
	<17,3,3>,
	<18,3,4>,
	<19,4,0>,
	<20,4,1>,
	<21,4,2>,
	<22,4,3>,
	<23,5,0>,
	<24,5,1>,
	<25,5,2>,
	<26,5,3>,
	<27,5,4>,
	<28,6,0>,
	<29,6,1>,
	<30,6,2>,
	<31,6,3>,
	<32,6,4>,
	<33,7,0>,
	<34,7,1>,
	<35,7,2>,
	<36,7,3>,
	<37,7,4>,
	<38,8,0>,
	<39,8,1>,
	<40,8,2>,
	<41,8,3>,
	<42,9,0>,
	<43,9,1>,
	<44,9,2>,
	<45,9,3>,
	<46,9,4>,
	<47,9,5>,
	<48,10,0>,
	<49,10,1>,
	<50,10,2>,
	<51,10,3>,
	<52,11,0>,
	<53,11,1>,
	<54,11,2>,
	<55,11,3>,
	<56,12,0>,
	<57,12,1>,
	<58,12,2>,
	<59,12,3>,
	<60,13,0>,
	<61,13,1>,
	<62,13,2>,
	<63,13,3>,
	<64,14,0>,
	<65,14,1>,
	<66,14,2>,
	<67,14,3>,
	<68,14,4>,
	<69,14,5>,
	<70,15,0>,
	<71,15,1>,
	<72,15,2>,
	<73,15,3>,
	<74,15,4>,
	<75,16,0>,
	<76,16,1>,
	<77,16,2>,
	<78,16,3>,
	<79,16,4>,
	<80,16,5>,
	<81,17,0>,
	<82,17,1>,
	<83,17,2>,
	<84,17,3>,
	<85,17,4>,
	<86,17,5>,
	<87,18,0>,
	<88,18,1>,
	<89,18,2>,
	<90,18,3>,
	<91,18,4>,
	<92,19,0>,
	<93,19,1>,
	<94,19,2>,
	<95,19,3>,
	<96,20,0>,
	<97,20,1>,
	<98,20,2>,
	<99,20,3>,
	<100,21,0>,
	<101,21,1>,
	<102,21,2>,
	<103,21,3>,
	<104,21,4>,
	<105,22,0>,
	<106,22,1>,
	<107,22,2>,
	<108,22,3>,
	<109,22,4>,
	<110,23,0>,
	<111,23,1>,
	<112,23,2>,
	<113,23,3>,
	<114,23,4>,
	<115,24,0>,
	<116,24,1>,
	<117,24,2>,
	<118,24,3>,
	<119,25,0>,
	<120,25,1>,
	<121,25,2>,
	<122,25,3>,
	<123,26,0>,
	<124,26,1>,
	<125,26,2>,
	<126,26,3>,
	<127,27,0>,
	<128,27,1>,
	<129,27,2>,
	<130,27,3>,
	<131,27,4>,
	<132,27,5>,
	<133,28,0>,
	<134,28,1>,
	<135,28,2>,
	<136,28,3>,
	<137,28,4>,
	<138,29,0>,
	<139,29,1>,
	<140,29,2>,
	<141,29,3>,
	<142,30,0>,
	<143,30,1>,
	<144,30,2>,
	<145,30,3>,
	<146,31,0>,
	<147,31,1>,
	<148,31,2>,
	<149,31,3>,
	<150,31,4>,
	<151,31,5>,
	<152,32,0>,
	<153,32,1>,
	<154,32,2>,
	<155,32,3>,
	<156,33,0>,
	<157,33,1>,
	<158,33,2>,
	<159,33,3>,
	<160,33,4>,
	<161,33,5>,
	<162,34,0>,
	<163,34,1>,
	<164,34,2>,
	<165,34,3>,
	<166,34,4>,
	<167,35,0>,
	<168,35,1>,
	<169,35,2>,
	<170,35,3>,
	<171,35,4>,
	<172,36,0>,
	<173,36,1>,
	<174,36,2>,
	<175,36,3>,
	<176,37,0>,
	<177,37,1>,
	<178,37,2>,
	<179,37,3>,
	<180,38,0>,
	<181,38,1>,
	<182,38,2>,
	<183,38,3>,
