Params = <30, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,1,0>,
	<6,1,1>,
	<7,1,2>,
	<8,1,3>,
	<9,1,4>,
	<10,1,5>,
	<11,2,0>,
	<12,2,1>,
	<13,2,2>,
	<14,2,3>,
	<15,2,4>,
	<16,2,5>,
	<17,3,0>,
	<18,3,1>,
	<19,3,2>,
	<20,3,3>,
	<21,4,0>,
	<22,4,1>,
	<23,4,2>,
	<24,4,3>,
	<25,5,0>,
	<26,5,1>,
	<27,5,2>,
	<28,5,3>,
	<29,6,0>,
	<30,6,1>,
	<31,6,2>,
	<32,6,3>,
	<33,6,4>,
	<34,7,0>,
	<35,7,1>,
	<36,7,2>,
	<37,7,3>,
	<38,7,4>,
	<39,7,5>,
	<40,8,0>,
	<41,8,1>,
	<42,8,2>,
	<43,8,3>,
	<44,8,4>,
	<45,9,0>,
	<46,9,1>,
	<47,9,2>,
	<48,9,3>,
	<49,10,0>,
	<50,10,1>,
	<51,10,2>,
	<52,10,3>,
	<53,11,0>,
	<54,11,1>,
	<55,11,2>,
	<56,11,3>,
	<57,12,0>,
	<58,12,1>,
	<59,12,2>,
	<60,12,3>,
	<61,13,0>,
	<62,13,1>,
	<63,13,2>,
	<64,13,3>,
	<65,13,4>,
	<66,13,5>,
	<67,14,0>,
	<68,14,1>,
	<69,14,2>,
	<70,14,3>,
	<71,14,4>,
	<72,15,0>,
	<73,15,1>,
	<74,15,2>,
	<75,15,3>,
	<76,15,4>,
	<77,16,0>,
	<78,16,1>,
	<79,16,2>,
	<80,16,3>,
	<81,16,4>,
	<82,16,5>,
	<83,17,0>,
	<84,17,1>,
	<85,17,2>,
	<86,17,3>,
	<87,17,4>,
	<88,18,0>,
	<89,18,1>,
	<90,18,2>,
	<91,18,3>,
	<92,19,0>,
	<93,19,1>,
	<94,19,2>,
	<95,19,3>,
	<96,19,4>,
	<97,19,5>,
	<98,20,0>,
	<99,20,1>,
	<100,20,2>,
	<101,20,3>,
	<102,21,0>,
	<103,21,1>,
	<104,21,2>,
	<105,21,3>,
	<106,21,4>,
	<107,22,0>,
	<108,22,1>,
	<109,22,2>,
	<110,22,3>,
	<111,23,0>,
	<112,23,1>,
	<113,23,2>,
	<114,23,3>,
	<115,23,4>,
	<116,23,5>,
	<117,24,0>,
	<118,24,1>,
	<119,24,2>,
	<120,24,3>,
	<121,25,0>,
	<122,25,1>,
	<123,25,2>,
	<124,25,3>,
	<125,26,0>,
	<126,26,1>,
	<127,26,2>,
	<128,26,3>,
	<129,27,0>,
	<130,27,1>,
	<131,27,2>,
	<132,27,3>,
	<133,27,4>,
	<134,27,5>,
	<135,28,0>,
	<136,28,1>,
	<137,28,2>,
	<138,28,3>,
	<139,28,4>,
	<140,29,0>,
	<141,29,1>,
	<142,29,2>,
	<143,29,3>,
	<144,29,4>,
	<145,29,5>
};
Modes = {
	<0,2,42>,
	<0,3,42>,
	<0,8,42>,
	<0,6,42>,
	<0,10,42>,
	<0,7,42>,
	<0,4,42>,
	<1,6,14>,
	<1,1,14>,
	<1,2,14>,
	<2,5,37>,
	<2,7,37>,
	<2,2,37>,
	<2,9,37>,
	<2,3,37>,
	<2,1,37>,
	<3,2,80>,
	<3,10,80>,
	<3,1,80>,
	<3,6,80>,
	<4,6,9>,
	<4,1,9>,
	<4,2,9>,
	<4,3,9>,
	<5,3,48>,
	<5,9,48>,
	<5,6,48>,
	<5,2,48>,
	<6,5,47>,
	<6,2,47>,
	<6,1,47>,
	<6,9,47>,
	<6,4,47>,
	<6,7,47>,
	<6,3,47>,
	<7,9,93>,
	<7,2,93>,
