Params = <30, 15>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,0,6>,
	<7,0,7>,
	<8,0,8>,
	<9,1,0>,
	<10,1,1>,
	<11,1,2>,
	<12,1,3>,
	<13,1,4>,
	<14,1,5>,
	<15,1,6>,
	<16,1,7>,
	<17,1,8>,
	<18,1,9>,
	<19,1,10>,
	<20,2,0>,
	<21,2,1>,
	<22,2,2>,
	<23,2,3>,
	<24,2,4>,
	<25,2,5>,
	<26,2,6>,
	<27,2,7>,
	<28,2,8>,
	<29,2,9>,
	<30,3,0>,
	<31,3,1>,
	<32,3,2>,
	<33,3,3>,
	<34,3,4>,
	<35,3,5>,
	<36,3,6>,
	<37,3,7>,
	<38,3,8>,
	<39,3,9>,
	<40,4,0>,
	<41,4,1>,
	<42,4,2>,
	<43,4,3>,
	<44,4,4>,
	<45,4,5>,
	<46,4,6>,
	<47,4,7>,
	<48,4,8>,
	<49,4,9>,
	<50,4,10>,
	<51,5,0>,
	<52,5,1>,
	<53,5,2>,
	<54,5,3>,
	<55,5,4>,
	<56,5,5>,
	<57,5,6>,
	<58,5,7>,
	<59,5,8>,
	<60,5,9>,
	<61,5,10>,
	<62,6,0>,
	<63,6,1>,
	<64,6,2>,
	<65,6,3>,
	<66,6,4>,
	<67,6,5>,
	<68,6,6>,
	<69,6,7>,
	<70,6,8>,
	<71,7,0>,
	<72,7,1>,
	<73,7,2>,
	<74,7,3>,
	<75,7,4>,
	<76,7,5>,
	<77,7,6>,
	<78,7,7>,
	<79,7,8>,
	<80,7,9>,
	<81,7,10>,
	<82,8,0>,
	<83,8,1>,
	<84,8,2>,
	<85,8,3>,
	<86,8,4>,
	<87,8,5>,
	<88,8,6>,
	<89,8,7>,
	<90,8,8>,
	<91,8,9>,
	<92,9,0>,
	<93,9,1>,
	<94,9,2>,
	<95,9,3>,
	<96,9,4>,
	<97,9,5>,
	<98,9,6>,
	<99,9,7>,
	<100,9,8>,
	<101,9,9>,
	<102,9,10>,
	<103,10,0>,
	<104,10,1>,
	<105,10,2>,
	<106,10,3>,
	<107,10,4>,
	<108,10,5>,
	<109,10,6>,
	<110,10,7>,
	<111,10,8>,
	<112,10,9>,
	<113,11,0>,
	<114,11,1>,
	<115,11,2>,
	<116,11,3>,
	<117,11,4>,
	<118,11,5>,
	<119,11,6>,
	<120,11,7>,
	<121,11,8>,
	<122,12,0>,
	<123,12,1>,
	<124,12,2>,
	<125,12,3>,
	<126,12,4>,
	<127,12,5>,
	<128,12,6>,
	<129,12,7>,
	<130,12,8>,
	<131,13,0>,
	<132,13,1>,
	<133,13,2>,
	<134,13,3>,
	<135,13,4>,
	<136,13,5>,
	<137,13,6>,
	<138,13,7>,
	<139,13,8>,
	<140,14,0>,
	<141,14,1>,
	<142,14,2>,
	<143,14,3>,
	<144,14,4>,
	<145,14,5>,
	<146,14,6>,
	<147,14,7>,
	<148,14,8>,
	<149,15,0>,
	<150,15,1>,
	<151,15,2>,
	<152,15,3>,
	<153,15,4>,
	<154,15,5>,
	<155,15,6>,
	<156,15,7>,
	<157,15,8>,
	<158,15,9>,
	<159,15,10>,
	<160,16,0>,
	<161,16,1>,
	<162,16,2>,
	<163,16,3>,
	<164,16,4>,
	<165,16,5>,
	<166,16,6>,
	<167,16,7>,
	<168,16,8>,
	<169,16,9>,
	<170,16,10>,
	<171,17,0>,
	<172,17,1>,
	<173,17,2>,
	<174,17,3>,
	<175,17,4>,
	<176,17,5>,
	<177,17,6>,
	<178,17,7>,
	<179,17,8>,
	<180,18,0>,
	<181,18,1>,
	<182,18,2>,
	<183,18,3>,
