Params = <50, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,1,0>,
	<7,1,1>,
	<8,1,2>,
	<9,1,3>,
	<10,1,4>,
	<11,1,5>,
	<12,2,0>,
	<13,2,1>,
	<14,2,2>,
	<15,2,3>,
	<16,3,0>,
	<17,3,1>,
	<18,3,2>,
	<19,3,3>,
	<20,4,0>,
	<21,4,1>,
	<22,4,2>,
	<23,4,3>,
	<24,5,0>,
	<25,5,1>,
	<26,5,2>,
	<27,5,3>,
	<28,5,4>,
	<29,6,0>,
	<30,6,1>,
	<31,6,2>,
	<32,6,3>,
	<33,6,4>,
	<34,6,5>,
	<35,7,0>,
	<36,7,1>,
	<37,7,2>,
	<38,7,3>,
	<39,8,0>,
	<40,8,1>,
	<41,8,2>,
	<42,8,3>,
	<43,9,0>,
	<44,9,1>,
	<45,9,2>,
	<46,9,3>,
	<47,10,0>,
	<48,10,1>,
	<49,10,2>,
	<50,10,3>,
	<51,11,0>,
	<52,11,1>,
	<53,11,2>,
	<54,11,3>,
	<55,12,0>,
	<56,12,1>,
	<57,12,2>,
	<58,12,3>,
	<59,12,4>,
	<60,12,5>,
	<61,13,0>,
	<62,13,1>,
	<63,13,2>,
	<64,13,3>,
	<65,13,4>,
	<66,13,5>,
	<67,14,0>,
	<68,14,1>,
	<69,14,2>,
	<70,14,3>,
	<71,15,0>,
	<72,15,1>,
	<73,15,2>,
	<74,15,3>,
	<75,16,0>,
	<76,16,1>,
	<77,16,2>,
	<78,16,3>,
	<79,17,0>,
	<80,17,1>,
	<81,17,2>,
	<82,17,3>,
	<83,17,4>,
	<84,18,0>,
	<85,18,1>,
	<86,18,2>,
	<87,18,3>,
	<88,18,4>,
	<89,18,5>,
	<90,19,0>,
	<91,19,1>,
	<92,19,2>,
	<93,19,3>,
	<94,19,4>,
	<95,19,5>,
	<96,20,0>,
	<97,20,1>,
	<98,20,2>,
	<99,20,3>,
	<100,20,4>,
	<101,21,0>,
	<102,21,1>,
	<103,21,2>,
	<104,21,3>,
	<105,21,4>,
	<106,22,0>,
	<107,22,1>,
	<108,22,2>,
	<109,22,3>,
	<110,22,4>,
	<111,23,0>,
	<112,23,1>,
	<113,23,2>,
	<114,23,3>,
	<115,23,4>,
	<116,23,5>,
	<117,24,0>,
	<118,24,1>,
	<119,24,2>,
	<120,24,3>,
	<121,25,0>,
	<122,25,1>,
	<123,25,2>,
	<124,25,3>,
	<125,25,4>,
	<126,25,5>,
	<127,26,0>,
	<128,26,1>,
	<129,26,2>,
	<130,26,3>,
	<131,26,4>,
	<132,27,0>,
	<133,27,1>,
	<134,27,2>,
	<135,27,3>,
	<136,27,4>,
	<137,27,5>,
	<138,28,0>,
	<139,28,1>,
	<140,28,2>,
	<141,28,3>,
	<142,28,4>,
	<143,29,0>,
	<144,29,1>,
	<145,29,2>,
	<146,29,3>,
	<147,29,4>,
	<148,30,0>,
	<149,30,1>,
	<150,30,2>,
	<151,30,3>,
	<152,30,4>,
	<153,30,5>,
	<154,31,0>,
	<155,31,1>,
	<156,31,2>,
	<157,31,3>,
	<158,31,4>,
	<159,32,0>,
	<160,32,1>,
	<161,32,2>,
	<162,32,3>,
	<163,32,4>,
	<164,33,0>,
	<165,33,1>,
	<166,33,2>,
	<167,33,3>,
	<168,34,0>,
	<169,34,1>,
	<170,34,2>,
	<171,34,3>,
	<172,35,0>,
	<173,35,1>,
	<174,35,2>,
	<175,35,3>,
	<176,36,0>,
	<177,36,1>,
	<178,36,2>,
	<179,36,3>,
	<180,36,4>,
	<181,37,0>,
	<182,37,1>,
	<183,37,2>,
