Params = <30, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,1,0>,
	<5,1,1>,
	<6,1,2>,
	<7,1,3>,
	<8,2,0>,
	<9,2,1>,
	<10,2,2>,
	<11,2,3>,
	<12,2,4>,
	<13,2,5>,
	<14,3,0>,
	<15,3,1>,
	<16,3,2>,
	<17,3,3>,
	<18,3,4>,
	<19,4,0>,
	<20,4,1>,
	<21,4,2>,
	<22,4,3>,
	<23,5,0>,
	<24,5,1>,
	<25,5,2>,
	<26,5,3>,
	<27,5,4>,
	<28,5,5>,
	<29,6,0>,
	<30,6,1>,
	<31,6,2>,
	<32,6,3>,
	<33,7,0>,
	<34,7,1>,
	<35,7,2>,
	<36,7,3>,
	<37,8,0>,
	<38,8,1>,
	<39,8,2>,
	<40,8,3>,
	<41,9,0>,
	<42,9,1>,
	<43,9,2>,
	<44,9,3>,
	<45,9,4>,
	<46,9,5>,
	<47,10,0>,
	<48,10,1>,
	<49,10,2>,
	<50,10,3>,
	<51,10,4>,
	<52,10,5>,
	<53,11,0>,
	<54,11,1>,
	<55,11,2>,
	<56,11,3>,
	<57,11,4>,
	<58,12,0>,
	<59,12,1>,
	<60,12,2>,
	<61,12,3>,
	<62,12,4>,
	<63,13,0>,
	<64,13,1>,
	<65,13,2>,
	<66,13,3>,
	<67,14,0>,
	<68,14,1>,
	<69,14,2>,
	<70,14,3>,
	<71,14,4>,
	<72,14,5>,
	<73,15,0>,
	<74,15,1>,
	<75,15,2>,
	<76,15,3>,
	<77,16,0>,
	<78,16,1>,
	<79,16,2>,
	<80,16,3>,
	<81,16,4>,
	<82,16,5>,
	<83,17,0>,
	<84,17,1>,
	<85,17,2>,
	<86,17,3>,
	<87,17,4>,
	<88,17,5>,
	<89,18,0>,
	<90,18,1>,
	<91,18,2>,
	<92,18,3>,
	<93,18,4>,
	<94,19,0>,
	<95,19,1>,
	<96,19,2>,
	<97,19,3>,
	<98,19,4>,
	<99,20,0>,
	<100,20,1>,
	<101,20,2>,
	<102,20,3>,
	<103,20,4>,
	<104,20,5>,
	<105,21,0>,
	<106,21,1>,
	<107,21,2>,
	<108,21,3>,
	<109,21,4>,
	<110,22,0>,
	<111,22,1>,
	<112,22,2>,
	<113,22,3>,
	<114,22,4>,
	<115,23,0>,
	<116,23,1>,
	<117,23,2>,
	<118,23,3>,
	<119,23,4>,
	<120,24,0>,
	<121,24,1>,
	<122,24,2>,
	<123,24,3>,
	<124,24,4>,
	<125,24,5>,
	<126,25,0>,
	<127,25,1>,
	<128,25,2>,
	<129,25,3>,
	<130,25,4>,
	<131,25,5>,
	<132,26,0>,
	<133,26,1>,
	<134,26,2>,
	<135,26,3>,
	<136,27,0>,
	<137,27,1>,
	<138,27,2>,
	<139,27,3>,
	<140,28,0>,
	<141,28,1>,
	<142,28,2>,
	<143,28,3>,
	<144,28,4>,
	<145,29,0>,
	<146,29,1>,
	<147,29,2>,
	<148,29,3>,
	<149,29,4>
};
Modes = {
	<0,5,59>,
	<0,8,59>,
	<0,4,59>,
	<1,5,57>,
	<1,6,57>,
	<1,8,57>,
	<2,7,78>,
	<2,2,78>,
	<2,8,78>,
	<3,1,90>,
	<3,2,90>,
	<3,10,90>,
	<3,7,90>,
	<3,9,90>,
	<3,4,90>,
	<3,3,90>,
	<4,3,19>,
	<4,7,19>,
	<4,6,19>,
	<4,1,19>,
	<4,10,19>,
	<4,4,19>,
	<4,5,19>,
	<5,8,98>,
	<5,7,98>,
	<5,10,98>,
	<5,3,98>,
	<5,5,98>,
	<5,1,98>,
	<5,9,98>,
	<6,5,8>,
	<6,9,8>,
	<6,6,8>,
