Params = <30, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,1,0>,
	<7,1,1>,
	<8,1,2>,
	<9,1,3>,
	<10,1,4>,
	<11,1,5>,
	<12,2,0>,
	<13,2,1>,
	<14,2,2>,
	<15,2,3>,
	<16,2,4>,
	<17,3,0>,
	<18,3,1>,
	<19,3,2>,
	<20,3,3>,
	<21,3,4>,
	<22,4,0>,
	<23,4,1>,
	<24,4,2>,
	<25,4,3>,
	<26,4,4>,
	<27,5,0>,
	<28,5,1>,
	<29,5,2>,
	<30,5,3>,
	<31,5,4>,
	<32,6,0>,
	<33,6,1>,
	<34,6,2>,
	<35,6,3>,
	<36,7,0>,
	<37,7,1>,
	<38,7,2>,
	<39,7,3>,
	<40,7,4>,
	<41,7,5>,
	<42,8,0>,
	<43,8,1>,
	<44,8,2>,
	<45,8,3>,
	<46,8,4>,
	<47,8,5>,
	<48,9,0>,
	<49,9,1>,
	<50,9,2>,
	<51,9,3>,
	<52,9,4>,
	<53,9,5>,
	<54,10,0>,
	<55,10,1>,
	<56,10,2>,
	<57,10,3>,
	<58,10,4>,
	<59,11,0>,
	<60,11,1>,
	<61,11,2>,
	<62,11,3>,
	<63,11,4>,
	<64,12,0>,
	<65,12,1>,
	<66,12,2>,
	<67,12,3>,
	<68,12,4>,
	<69,13,0>,
	<70,13,1>,
	<71,13,2>,
	<72,13,3>,
	<73,14,0>,
	<74,14,1>,
	<75,14,2>,
	<76,14,3>,
	<77,14,4>,
	<78,14,5>,
	<79,15,0>,
	<80,15,1>,
	<81,15,2>,
	<82,15,3>,
	<83,16,0>,
	<84,16,1>,
	<85,16,2>,
	<86,16,3>,
	<87,16,4>,
	<88,16,5>,
	<89,17,0>,
	<90,17,1>,
	<91,17,2>,
	<92,17,3>,
	<93,17,4>,
	<94,18,0>,
	<95,18,1>,
	<96,18,2>,
	<97,18,3>,
	<98,18,4>,
	<99,19,0>,
	<100,19,1>,
	<101,19,2>,
	<102,19,3>,
	<103,19,4>,
	<104,19,5>,
	<105,20,0>,
	<106,20,1>,
	<107,20,2>,
	<108,20,3>,
	<109,20,4>,
	<110,20,5>,
	<111,21,0>,
	<112,21,1>,
	<113,21,2>,
	<114,21,3>,
	<115,22,0>,
	<116,22,1>,
	<117,22,2>,
	<118,22,3>,
	<119,22,4>,
	<120,23,0>,
	<121,23,1>,
	<122,23,2>,
	<123,23,3>,
	<124,24,0>,
	<125,24,1>,
	<126,24,2>,
	<127,24,3>,
	<128,25,0>,
	<129,25,1>,
	<130,25,2>,
	<131,25,3>,
	<132,26,0>,
	<133,26,1>,
	<134,26,2>,
	<135,26,3>,
	<136,27,0>,
	<137,27,1>,
	<138,27,2>,
	<139,27,3>,
	<140,27,4>,
	<141,28,0>,
	<142,28,1>,
	<143,28,2>,
	<144,28,3>,
	<145,29,0>,
	<146,29,1>,
	<147,29,2>,
	<148,29,3>,
	<149,29,4>
};
Modes = {
	<0,7,16>,
	<0,1,16>,
	<0,6,16>,
	<1,8,54>,
	<1,10,54>,
	<1,5,54>,
	<2,8,96>,
	<2,6,96>,
	<2,10,96>,
	<2,1,96>,
	<3,4,29>,
	<3,5,29>,
	<3,2,29>,
	<3,7,29>,
	<4,2,29>,
	<4,5,29>,
	<4,4,29>,
	<4,7,29>,
	<5,7,40>,
	<5,9,40>,
	<5,4,40>,
	<6,6,98>,
	<6,5,98>,
	<6,3,98>,
	<6,7,98>,
	<7,5,61>,
	<7,9,61>,
	<7,1,61>,
	<7,6,61>,
	<8,5,47>,
	<8,8,47>,
	<8,6,47>,
	<8,9,47>,
