Params = <30, 15>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,0,6>,
	<7,0,7>,
	<8,0,8>,
	<9,0,9>,
	<10,1,0>,
	<11,1,1>,
	<12,1,2>,
	<13,1,3>,
	<14,1,4>,
	<15,1,5>,
	<16,1,6>,
	<17,1,7>,
	<18,1,8>,
	<19,1,9>,
	<20,1,10>,
	<21,2,0>,
	<22,2,1>,
	<23,2,2>,
	<24,2,3>,
	<25,2,4>,
	<26,2,5>,
	<27,2,6>,
	<28,2,7>,
	<29,2,8>,
	<30,3,0>,
	<31,3,1>,
	<32,3,2>,
	<33,3,3>,
	<34,3,4>,
	<35,3,5>,
	<36,3,6>,
	<37,3,7>,
	<38,3,8>,
	<39,3,9>,
	<40,3,10>,
	<41,4,0>,
	<42,4,1>,
	<43,4,2>,
	<44,4,3>,
	<45,4,4>,
	<46,4,5>,
	<47,4,6>,
	<48,4,7>,
	<49,4,8>,
	<50,4,9>,
	<51,4,10>,
	<52,5,0>,
	<53,5,1>,
	<54,5,2>,
	<55,5,3>,
	<56,5,4>,
	<57,5,5>,
	<58,5,6>,
	<59,5,7>,
	<60,5,8>,
	<61,6,0>,
	<62,6,1>,
	<63,6,2>,
	<64,6,3>,
	<65,6,4>,
	<66,6,5>,
	<67,6,6>,
	<68,6,7>,
	<69,6,8>,
	<70,6,9>,
	<71,6,10>,
	<72,7,0>,
	<73,7,1>,
	<74,7,2>,
	<75,7,3>,
	<76,7,4>,
	<77,7,5>,
	<78,7,6>,
	<79,7,7>,
	<80,7,8>,
	<81,7,9>,
	<82,7,10>,
	<83,8,0>,
	<84,8,1>,
	<85,8,2>,
	<86,8,3>,
	<87,8,4>,
	<88,8,5>,
	<89,8,6>,
	<90,8,7>,
	<91,8,8>,
	<92,8,9>,
	<93,8,10>,
	<94,9,0>,
	<95,9,1>,
	<96,9,2>,
	<97,9,3>,
	<98,9,4>,
	<99,9,5>,
	<100,9,6>,
	<101,9,7>,
	<102,9,8>,
	<103,9,9>,
	<104,10,0>,
	<105,10,1>,
	<106,10,2>,
	<107,10,3>,
	<108,10,4>,
	<109,10,5>,
	<110,10,6>,
	<111,10,7>,
	<112,10,8>,
	<113,10,9>,
	<114,11,0>,
	<115,11,1>,
	<116,11,2>,
	<117,11,3>,
	<118,11,4>,
	<119,11,5>,
	<120,11,6>,
	<121,11,7>,
	<122,11,8>,
	<123,12,0>,
	<124,12,1>,
	<125,12,2>,
	<126,12,3>,
	<127,12,4>,
	<128,12,5>,
	<129,12,6>,
	<130,12,7>,
	<131,12,8>,
	<132,12,9>,
	<133,13,0>,
	<134,13,1>,
	<135,13,2>,
	<136,13,3>,
	<137,13,4>,
	<138,13,5>,
	<139,13,6>,
	<140,13,7>,
	<141,13,8>,
	<142,14,0>,
	<143,14,1>,
	<144,14,2>,
	<145,14,3>,
	<146,14,4>,
	<147,14,5>,
	<148,14,6>,
	<149,14,7>,
	<150,14,8>,
	<151,14,9>,
	<152,14,10>,
	<153,15,0>,
	<154,15,1>,
	<155,15,2>,
	<156,15,3>,
	<157,15,4>,
	<158,15,5>,
	<159,15,6>,
	<160,15,7>,
	<161,15,8>,
	<162,15,9>,
	<163,16,0>,
	<164,16,1>,
	<165,16,2>,
	<166,16,3>,
	<167,16,4>,
	<168,16,5>,
	<169,16,6>,
	<170,16,7>,
	<171,16,8>,
	<172,17,0>,
	<173,17,1>,
	<174,17,2>,
	<175,17,3>,
	<176,17,4>,
	<177,17,5>,
	<178,17,6>,
	<179,17,7>,
	<180,17,8>,
	<181,18,0>,
	<182,18,1>,
	<183,18,2>,
