Params = <30, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,1,0>,
	<6,1,1>,
	<7,1,2>,
	<8,1,3>,
	<9,1,4>,
	<10,1,5>,
	<11,2,0>,
	<12,2,1>,
	<13,2,2>,
	<14,2,3>,
	<15,2,4>,
	<16,2,5>,
	<17,3,0>,
	<18,3,1>,
	<19,3,2>,
	<20,3,3>,
	<21,3,4>,
	<22,4,0>,
	<23,4,1>,
	<24,4,2>,
	<25,4,3>,
	<26,5,0>,
	<27,5,1>,
	<28,5,2>,
	<29,5,3>,
	<30,5,4>,
	<31,5,5>,
	<32,6,0>,
	<33,6,1>,
	<34,6,2>,
	<35,6,3>,
	<36,6,4>,
	<37,7,0>,
	<38,7,1>,
	<39,7,2>,
	<40,7,3>,
	<41,8,0>,
	<42,8,1>,
	<43,8,2>,
	<44,8,3>,
	<45,8,4>,
	<46,8,5>,
	<47,9,0>,
	<48,9,1>,
	<49,9,2>,
	<50,9,3>,
	<51,9,4>,
	<52,10,0>,
	<53,10,1>,
	<54,10,2>,
	<55,10,3>,
	<56,10,4>,
	<57,10,5>,
	<58,11,0>,
	<59,11,1>,
	<60,11,2>,
	<61,11,3>,
	<62,11,4>,
	<63,11,5>,
	<64,12,0>,
	<65,12,1>,
	<66,12,2>,
	<67,12,3>,
	<68,13,0>,
	<69,13,1>,
	<70,13,2>,
	<71,13,3>,
	<72,14,0>,
	<73,14,1>,
	<74,14,2>,
	<75,14,3>,
	<76,15,0>,
	<77,15,1>,
	<78,15,2>,
	<79,15,3>,
	<80,15,4>,
	<81,15,5>,
	<82,16,0>,
	<83,16,1>,
	<84,16,2>,
	<85,16,3>,
	<86,16,4>,
	<87,16,5>,
	<88,17,0>,
	<89,17,1>,
	<90,17,2>,
	<91,17,3>,
	<92,18,0>,
	<93,18,1>,
	<94,18,2>,
	<95,18,3>,
	<96,18,4>,
	<97,18,5>,
	<98,19,0>,
	<99,19,1>,
	<100,19,2>,
	<101,19,3>,
	<102,19,4>,
	<103,19,5>,
	<104,20,0>,
	<105,20,1>,
	<106,20,2>,
	<107,20,3>,
	<108,20,4>,
	<109,20,5>,
	<110,21,0>,
	<111,21,1>,
	<112,21,2>,
	<113,21,3>,
	<114,22,0>,
	<115,22,1>,
	<116,22,2>,
	<117,22,3>,
	<118,22,4>,
	<119,23,0>,
	<120,23,1>,
	<121,23,2>,
	<122,23,3>,
	<123,23,4>,
	<124,24,0>,
	<125,24,1>,
	<126,24,2>,
	<127,24,3>,
	<128,24,4>,
	<129,24,5>,
	<130,25,0>,
	<131,25,1>,
	<132,25,2>,
	<133,25,3>,
	<134,26,0>,
	<135,26,1>,
	<136,26,2>,
	<137,26,3>,
	<138,27,0>,
	<139,27,1>,
	<140,27,2>,
	<141,27,3>,
	<142,28,0>,
	<143,28,1>,
	<144,28,2>,
	<145,28,3>,
	<146,28,4>,
	<147,28,5>,
	<148,29,0>,
	<149,29,1>,
	<150,29,2>,
	<151,29,3>,
	<152,29,4>,
	<153,29,5>
};
Modes = {
	<0,1,78>,
	<0,2,78>,
	<0,7,78>,
	<1,9,94>,
	<1,10,94>,
	<1,4,94>,
	<1,6,94>,
	<1,7,94>,
	<1,3,94>,
	<1,2,94>,
	<2,2,52>,
	<2,9,52>,
	<2,4,52>,
	<2,8,52>,
	<2,6,52>,
	<2,7,52>,
	<3,3,87>,
	<3,6,87>,
	<3,4,87>,
	<3,5,87>,
	<3,8,87>,
	<3,2,87>,
	<3,1,87>,
	<4,10,66>,
	<4,1,66>,
	<4,6,66>,
	<4,4,66>,
	<4,5,66>,
	<4,3,66>,
