Params = <50, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,1,0>,
	<5,1,1>,
	<6,1,2>,
	<7,1,3>,
	<8,1,4>,
	<9,1,5>,
	<10,2,0>,
	<11,2,1>,
	<12,2,2>,
	<13,2,3>,
	<14,2,4>,
	<15,2,5>,
	<16,3,0>,
	<17,3,1>,
	<18,3,2>,
	<19,3,3>,
	<20,3,4>,
	<21,4,0>,
	<22,4,1>,
	<23,4,2>,
	<24,4,3>,
	<25,4,4>,
	<26,4,5>,
	<27,5,0>,
	<28,5,1>,
	<29,5,2>,
	<30,5,3>,
	<31,5,4>,
	<32,6,0>,
	<33,6,1>,
	<34,6,2>,
	<35,6,3>,
	<36,7,0>,
	<37,7,1>,
	<38,7,2>,
	<39,7,3>,
	<40,7,4>,
	<41,7,5>,
	<42,8,0>,
	<43,8,1>,
	<44,8,2>,
	<45,8,3>,
	<46,8,4>,
	<47,9,0>,
	<48,9,1>,
	<49,9,2>,
	<50,9,3>,
	<51,9,4>,
	<52,10,0>,
	<53,10,1>,
	<54,10,2>,
	<55,10,3>,
	<56,10,4>,
	<57,10,5>,
	<58,11,0>,
	<59,11,1>,
	<60,11,2>,
	<61,11,3>,
	<62,11,4>,
	<63,12,0>,
	<64,12,1>,
	<65,12,2>,
	<66,12,3>,
	<67,12,4>,
	<68,13,0>,
	<69,13,1>,
	<70,13,2>,
	<71,13,3>,
	<72,13,4>,
	<73,14,0>,
	<74,14,1>,
	<75,14,2>,
	<76,14,3>,
	<77,15,0>,
	<78,15,1>,
	<79,15,2>,
	<80,15,3>,
	<81,15,4>,
	<82,16,0>,
	<83,16,1>,
	<84,16,2>,
	<85,16,3>,
	<86,17,0>,
	<87,17,1>,
	<88,17,2>,
	<89,17,3>,
	<90,18,0>,
	<91,18,1>,
	<92,18,2>,
	<93,18,3>,
	<94,19,0>,
	<95,19,1>,
	<96,19,2>,
	<97,19,3>,
	<98,20,0>,
	<99,20,1>,
	<100,20,2>,
	<101,20,3>,
	<102,20,4>,
	<103,20,5>,
	<104,21,0>,
	<105,21,1>,
	<106,21,2>,
	<107,21,3>,
	<108,22,0>,
	<109,22,1>,
	<110,22,2>,
	<111,22,3>,
	<112,22,4>,
	<113,23,0>,
	<114,23,1>,
	<115,23,2>,
	<116,23,3>,
	<117,23,4>,
	<118,23,5>,
	<119,24,0>,
	<120,24,1>,
	<121,24,2>,
	<122,24,3>,
	<123,24,4>,
	<124,25,0>,
	<125,25,1>,
	<126,25,2>,
	<127,25,3>,
	<128,25,4>,
	<129,25,5>,
	<130,26,0>,
	<131,26,1>,
	<132,26,2>,
	<133,26,3>,
	<134,26,4>,
	<135,26,5>,
	<136,27,0>,
	<137,27,1>,
	<138,27,2>,
	<139,27,3>,
	<140,28,0>,
	<141,28,1>,
	<142,28,2>,
	<143,28,3>,
	<144,28,4>,
	<145,28,5>,
	<146,29,0>,
	<147,29,1>,
	<148,29,2>,
	<149,29,3>,
	<150,29,4>,
	<151,30,0>,
	<152,30,1>,
	<153,30,2>,
	<154,30,3>,
	<155,31,0>,
	<156,31,1>,
	<157,31,2>,
	<158,31,3>,
	<159,31,4>,
	<160,32,0>,
	<161,32,1>,
	<162,32,2>,
	<163,32,3>,
	<164,32,4>,
	<165,32,5>,
	<166,33,0>,
	<167,33,1>,
	<168,33,2>,
	<169,33,3>,
	<170,34,0>,
	<171,34,1>,
	<172,34,2>,
	<173,34,3>,
	<174,34,4>,
	<175,35,0>,
	<176,35,1>,
	<177,35,2>,
	<178,35,3>,
	<179,36,0>,
	<180,36,1>,
	<181,36,2>,
	<182,36,3>,
	<183,36,4>,
