Params = <30, 15>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,0,6>,
	<7,0,7>,
	<8,0,8>,
	<9,0,9>,
	<10,1,0>,
	<11,1,1>,
	<12,1,2>,
	<13,1,3>,
	<14,1,4>,
	<15,1,5>,
	<16,1,6>,
	<17,1,7>,
	<18,1,8>,
	<19,1,9>,
	<20,2,0>,
	<21,2,1>,
	<22,2,2>,
	<23,2,3>,
	<24,2,4>,
	<25,2,5>,
	<26,2,6>,
	<27,2,7>,
	<28,2,8>,
	<29,2,9>,
	<30,3,0>,
	<31,3,1>,
	<32,3,2>,
	<33,3,3>,
	<34,3,4>,
	<35,3,5>,
	<36,3,6>,
	<37,3,7>,
	<38,3,8>,
	<39,4,0>,
	<40,4,1>,
	<41,4,2>,
	<42,4,3>,
	<43,4,4>,
	<44,4,5>,
	<45,4,6>,
	<46,4,7>,
	<47,4,8>,
	<48,4,9>,
	<49,5,0>,
	<50,5,1>,
	<51,5,2>,
	<52,5,3>,
	<53,5,4>,
	<54,5,5>,
	<55,5,6>,
	<56,5,7>,
	<57,5,8>,
	<58,5,9>,
	<59,6,0>,
	<60,6,1>,
	<61,6,2>,
	<62,6,3>,
	<63,6,4>,
	<64,6,5>,
	<65,6,6>,
	<66,6,7>,
	<67,6,8>,
	<68,6,9>,
	<69,7,0>,
	<70,7,1>,
	<71,7,2>,
	<72,7,3>,
	<73,7,4>,
	<74,7,5>,
	<75,7,6>,
	<76,7,7>,
	<77,7,8>,
	<78,8,0>,
	<79,8,1>,
	<80,8,2>,
	<81,8,3>,
	<82,8,4>,
	<83,8,5>,
	<84,8,6>,
	<85,8,7>,
	<86,8,8>,
	<87,8,9>,
	<88,9,0>,
	<89,9,1>,
	<90,9,2>,
	<91,9,3>,
	<92,9,4>,
	<93,9,5>,
	<94,9,6>,
	<95,9,7>,
	<96,9,8>,
	<97,9,9>,
	<98,10,0>,
	<99,10,1>,
	<100,10,2>,
	<101,10,3>,
	<102,10,4>,
	<103,10,5>,
	<104,10,6>,
	<105,10,7>,
	<106,10,8>,
	<107,11,0>,
	<108,11,1>,
	<109,11,2>,
	<110,11,3>,
	<111,11,4>,
	<112,11,5>,
	<113,11,6>,
	<114,11,7>,
	<115,11,8>,
	<116,11,9>,
	<117,11,10>,
	<118,12,0>,
	<119,12,1>,
	<120,12,2>,
	<121,12,3>,
	<122,12,4>,
	<123,12,5>,
	<124,12,6>,
	<125,12,7>,
	<126,12,8>,
	<127,13,0>,
	<128,13,1>,
	<129,13,2>,
	<130,13,3>,
	<131,13,4>,
	<132,13,5>,
	<133,13,6>,
	<134,13,7>,
	<135,13,8>,
	<136,14,0>,
	<137,14,1>,
	<138,14,2>,
	<139,14,3>,
	<140,14,4>,
	<141,14,5>,
	<142,14,6>,
	<143,14,7>,
	<144,14,8>,
	<145,15,0>,
	<146,15,1>,
	<147,15,2>,
	<148,15,3>,
	<149,15,4>,
	<150,15,5>,
	<151,15,6>,
	<152,15,7>,
	<153,15,8>,
	<154,15,9>,
	<155,15,10>,
	<156,16,0>,
	<157,16,1>,
	<158,16,2>,
	<159,16,3>,
	<160,16,4>,
	<161,16,5>,
	<162,16,6>,
	<163,16,7>,
	<164,16,8>,
	<165,16,9>,
	<166,16,10>,
	<167,17,0>,
	<168,17,1>,
	<169,17,2>,
	<170,17,3>,
	<171,17,4>,
	<172,17,5>,
	<173,17,6>,
	<174,17,7>,
	<175,17,8>,
	<176,18,0>,
	<177,18,1>,
	<178,18,2>,
	<179,18,3>,
	<180,18,4>,
	<181,18,5>,
	<182,18,6>,
	<183,18,7>,
