Params = <30, 15>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,0,6>,
	<7,0,7>,
	<8,0,8>,
	<9,0,9>,
	<10,0,10>,
	<11,1,0>,
	<12,1,1>,
	<13,1,2>,
	<14,1,3>,
	<15,1,4>,
	<16,1,5>,
	<17,1,6>,
	<18,1,7>,
	<19,1,8>,
	<20,1,9>,
	<21,2,0>,
	<22,2,1>,
	<23,2,2>,
	<24,2,3>,
	<25,2,4>,
	<26,2,5>,
	<27,2,6>,
	<28,2,7>,
	<29,2,8>,
	<30,2,9>,
	<31,2,10>,
	<32,3,0>,
	<33,3,1>,
	<34,3,2>,
	<35,3,3>,
	<36,3,4>,
	<37,3,5>,
	<38,3,6>,
	<39,3,7>,
	<40,3,8>,
	<41,3,9>,
	<42,4,0>,
	<43,4,1>,
	<44,4,2>,
	<45,4,3>,
	<46,4,4>,
	<47,4,5>,
	<48,4,6>,
	<49,4,7>,
	<50,4,8>,
	<51,4,9>,
	<52,5,0>,
	<53,5,1>,
	<54,5,2>,
	<55,5,3>,
	<56,5,4>,
	<57,5,5>,
	<58,5,6>,
	<59,5,7>,
	<60,5,8>,
	<61,5,9>,
	<62,6,0>,
	<63,6,1>,
	<64,6,2>,
	<65,6,3>,
	<66,6,4>,
	<67,6,5>,
	<68,6,6>,
	<69,6,7>,
	<70,6,8>,
	<71,6,9>,
	<72,6,10>,
	<73,7,0>,
	<74,7,1>,
	<75,7,2>,
	<76,7,3>,
	<77,7,4>,
	<78,7,5>,
	<79,7,6>,
	<80,7,7>,
	<81,7,8>,
	<82,7,9>,
	<83,8,0>,
	<84,8,1>,
	<85,8,2>,
	<86,8,3>,
	<87,8,4>,
	<88,8,5>,
	<89,8,6>,
	<90,8,7>,
	<91,8,8>,
	<92,8,9>,
	<93,8,10>,
	<94,9,0>,
	<95,9,1>,
	<96,9,2>,
	<97,9,3>,
	<98,9,4>,
	<99,9,5>,
	<100,9,6>,
	<101,9,7>,
	<102,9,8>,
	<103,10,0>,
	<104,10,1>,
	<105,10,2>,
	<106,10,3>,
	<107,10,4>,
	<108,10,5>,
	<109,10,6>,
	<110,10,7>,
	<111,10,8>,
	<112,10,9>,
	<113,10,10>,
	<114,11,0>,
	<115,11,1>,
	<116,11,2>,
	<117,11,3>,
	<118,11,4>,
	<119,11,5>,
	<120,11,6>,
	<121,11,7>,
	<122,11,8>,
	<123,11,9>,
	<124,11,10>,
	<125,12,0>,
	<126,12,1>,
	<127,12,2>,
	<128,12,3>,
	<129,12,4>,
	<130,12,5>,
	<131,12,6>,
	<132,12,7>,
	<133,12,8>,
	<134,13,0>,
	<135,13,1>,
	<136,13,2>,
	<137,13,3>,
	<138,13,4>,
	<139,13,5>,
	<140,13,6>,
	<141,13,7>,
	<142,13,8>,
	<143,14,0>,
	<144,14,1>,
	<145,14,2>,
	<146,14,3>,
	<147,14,4>,
	<148,14,5>,
	<149,14,6>,
	<150,14,7>,
	<151,14,8>,
	<152,14,9>,
	<153,15,0>,
	<154,15,1>,
	<155,15,2>,
	<156,15,3>,
	<157,15,4>,
	<158,15,5>,
	<159,15,6>,
	<160,15,7>,
	<161,15,8>,
	<162,16,0>,
	<163,16,1>,
	<164,16,2>,
	<165,16,3>,
	<166,16,4>,
	<167,16,5>,
	<168,16,6>,
	<169,16,7>,
	<170,16,8>,
	<171,16,9>,
	<172,16,10>,
	<173,17,0>,
	<174,17,1>,
	<175,17,2>,
	<176,17,3>,
	<177,17,4>,
	<178,17,5>,
	<179,17,6>,
	<180,17,7>,
	<181,17,8>,
	<182,17,9>,
	<183,17,10>,
