Params = <30, 15>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,0,6>,
	<7,0,7>,
	<8,0,8>,
	<9,1,0>,
	<10,1,1>,
	<11,1,2>,
	<12,1,3>,
	<13,1,4>,
	<14,1,5>,
	<15,1,6>,
	<16,1,7>,
	<17,1,8>,
	<18,2,0>,
	<19,2,1>,
	<20,2,2>,
	<21,2,3>,
	<22,2,4>,
	<23,2,5>,
	<24,2,6>,
	<25,2,7>,
	<26,2,8>,
	<27,2,9>,
	<28,3,0>,
	<29,3,1>,
	<30,3,2>,
	<31,3,3>,
	<32,3,4>,
	<33,3,5>,
	<34,3,6>,
	<35,3,7>,
	<36,3,8>,
	<37,4,0>,
	<38,4,1>,
	<39,4,2>,
	<40,4,3>,
	<41,4,4>,
	<42,4,5>,
	<43,4,6>,
	<44,4,7>,
	<45,4,8>,
	<46,5,0>,
	<47,5,1>,
	<48,5,2>,
	<49,5,3>,
	<50,5,4>,
	<51,5,5>,
	<52,5,6>,
	<53,5,7>,
	<54,5,8>,
	<55,6,0>,
	<56,6,1>,
	<57,6,2>,
	<58,6,3>,
	<59,6,4>,
	<60,6,5>,
	<61,6,6>,
	<62,6,7>,
	<63,6,8>,
	<64,6,9>,
	<65,6,10>,
	<66,7,0>,
	<67,7,1>,
	<68,7,2>,
	<69,7,3>,
	<70,7,4>,
	<71,7,5>,
	<72,7,6>,
	<73,7,7>,
	<74,7,8>,
	<75,7,9>,
	<76,7,10>,
	<77,8,0>,
	<78,8,1>,
	<79,8,2>,
	<80,8,3>,
	<81,8,4>,
	<82,8,5>,
	<83,8,6>,
	<84,8,7>,
	<85,8,8>,
	<86,9,0>,
	<87,9,1>,
	<88,9,2>,
	<89,9,3>,
	<90,9,4>,
	<91,9,5>,
	<92,9,6>,
	<93,9,7>,
	<94,9,8>,
	<95,9,9>,
	<96,9,10>,
	<97,10,0>,
	<98,10,1>,
	<99,10,2>,
	<100,10,3>,
	<101,10,4>,
	<102,10,5>,
	<103,10,6>,
	<104,10,7>,
	<105,10,8>,
	<106,11,0>,
	<107,11,1>,
	<108,11,2>,
	<109,11,3>,
	<110,11,4>,
	<111,11,5>,
	<112,11,6>,
	<113,11,7>,
	<114,11,8>,
	<115,12,0>,
	<116,12,1>,
	<117,12,2>,
	<118,12,3>,
	<119,12,4>,
	<120,12,5>,
	<121,12,6>,
	<122,12,7>,
	<123,12,8>,
	<124,12,9>,
	<125,13,0>,
	<126,13,1>,
	<127,13,2>,
	<128,13,3>,
	<129,13,4>,
	<130,13,5>,
	<131,13,6>,
	<132,13,7>,
	<133,13,8>,
	<134,14,0>,
	<135,14,1>,
	<136,14,2>,
	<137,14,3>,
	<138,14,4>,
	<139,14,5>,
	<140,14,6>,
	<141,14,7>,
	<142,14,8>,
	<143,15,0>,
	<144,15,1>,
	<145,15,2>,
	<146,15,3>,
	<147,15,4>,
	<148,15,5>,
	<149,15,6>,
	<150,15,7>,
	<151,15,8>,
	<152,15,9>,
	<153,15,10>,
	<154,16,0>,
	<155,16,1>,
	<156,16,2>,
	<157,16,3>,
	<158,16,4>,
	<159,16,5>,
	<160,16,6>,
	<161,16,7>,
	<162,16,8>,
	<163,16,9>,
	<164,16,10>,
	<165,17,0>,
	<166,17,1>,
	<167,17,2>,
	<168,17,3>,
	<169,17,4>,
	<170,17,5>,
	<171,17,6>,
	<172,17,7>,
	<173,17,8>,
	<174,17,9>,
	<175,17,10>,
	<176,18,0>,
	<177,18,1>,
	<178,18,2>,
	<179,18,3>,
	<180,18,4>,
	<181,18,5>,
	<182,18,6>,
	<183,18,7>,
