Params = <50, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,1,0>,
	<5,1,1>,
	<6,1,2>,
	<7,1,3>,
	<8,1,4>,
	<9,2,0>,
	<10,2,1>,
	<11,2,2>,
	<12,2,3>,
	<13,2,4>,
	<14,2,5>,
	<15,3,0>,
	<16,3,1>,
	<17,3,2>,
	<18,3,3>,
	<19,3,4>,
	<20,3,5>,
	<21,4,0>,
	<22,4,1>,
	<23,4,2>,
	<24,4,3>,
	<25,4,4>,
	<26,4,5>,
	<27,5,0>,
	<28,5,1>,
	<29,5,2>,
	<30,5,3>,
	<31,6,0>,
	<32,6,1>,
	<33,6,2>,
	<34,6,3>,
	<35,6,4>,
	<36,7,0>,
	<37,7,1>,
	<38,7,2>,
	<39,7,3>,
	<40,7,4>,
	<41,7,5>,
	<42,8,0>,
	<43,8,1>,
	<44,8,2>,
	<45,8,3>,
	<46,8,4>,
	<47,9,0>,
	<48,9,1>,
	<49,9,2>,
	<50,9,3>,
	<51,9,4>,
	<52,9,5>,
	<53,10,0>,
	<54,10,1>,
	<55,10,2>,
	<56,10,3>,
	<57,11,0>,
	<58,11,1>,
	<59,11,2>,
	<60,11,3>,
	<61,11,4>,
	<62,11,5>,
	<63,12,0>,
	<64,12,1>,
	<65,12,2>,
	<66,12,3>,
	<67,12,4>,
	<68,13,0>,
	<69,13,1>,
	<70,13,2>,
	<71,13,3>,
	<72,13,4>,
	<73,13,5>,
	<74,14,0>,
	<75,14,1>,
	<76,14,2>,
	<77,14,3>,
	<78,14,4>,
	<79,14,5>,
	<80,15,0>,
	<81,15,1>,
	<82,15,2>,
	<83,15,3>,
	<84,15,4>,
	<85,15,5>,
	<86,16,0>,
	<87,16,1>,
	<88,16,2>,
	<89,16,3>,
	<90,16,4>,
	<91,16,5>,
	<92,17,0>,
	<93,17,1>,
	<94,17,2>,
	<95,17,3>,
	<96,17,4>,
	<97,18,0>,
	<98,18,1>,
	<99,18,2>,
	<100,18,3>,
	<101,19,0>,
	<102,19,1>,
	<103,19,2>,
	<104,19,3>,
	<105,19,4>,
	<106,19,5>,
	<107,20,0>,
	<108,20,1>,
	<109,20,2>,
	<110,20,3>,
	<111,21,0>,
	<112,21,1>,
	<113,21,2>,
	<114,21,3>,
	<115,21,4>,
	<116,22,0>,
	<117,22,1>,
	<118,22,2>,
	<119,22,3>,
	<120,22,4>,
	<121,23,0>,
	<122,23,1>,
	<123,23,2>,
	<124,23,3>,
	<125,24,0>,
	<126,24,1>,
	<127,24,2>,
	<128,24,3>,
	<129,24,4>,
	<130,25,0>,
	<131,25,1>,
	<132,25,2>,
	<133,25,3>,
	<134,25,4>,
	<135,26,0>,
	<136,26,1>,
	<137,26,2>,
	<138,26,3>,
	<139,26,4>,
	<140,26,5>,
	<141,27,0>,
	<142,27,1>,
	<143,27,2>,
	<144,27,3>,
	<145,27,4>,
	<146,27,5>,
	<147,28,0>,
	<148,28,1>,
	<149,28,2>,
	<150,28,3>,
	<151,29,0>,
	<152,29,1>,
	<153,29,2>,
	<154,29,3>,
	<155,30,0>,
	<156,30,1>,
	<157,30,2>,
	<158,30,3>,
	<159,30,4>,
	<160,31,0>,
	<161,31,1>,
	<162,31,2>,
	<163,31,3>,
	<164,32,0>,
	<165,32,1>,
	<166,32,2>,
	<167,32,3>,
	<168,32,4>,
	<169,33,0>,
	<170,33,1>,
	<171,33,2>,
	<172,33,3>,
	<173,33,4>,
	<174,34,0>,
	<175,34,1>,
	<176,34,2>,
	<177,34,3>,
	<178,34,4>,
	<179,34,5>,
	<180,35,0>,
	<181,35,1>,
	<182,35,2>,
	<183,35,3>,
