Params = <50, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,1,0>,
	<7,1,1>,
	<8,1,2>,
	<9,1,3>,
	<10,2,0>,
	<11,2,1>,
	<12,2,2>,
	<13,2,3>,
	<14,2,4>,
	<15,3,0>,
	<16,3,1>,
	<17,3,2>,
	<18,3,3>,
	<19,3,4>,
	<20,3,5>,
	<21,4,0>,
	<22,4,1>,
	<23,4,2>,
	<24,4,3>,
	<25,5,0>,
	<26,5,1>,
	<27,5,2>,
	<28,5,3>,
	<29,6,0>,
	<30,6,1>,
	<31,6,2>,
	<32,6,3>,
	<33,6,4>,
	<34,6,5>,
	<35,7,0>,
	<36,7,1>,
	<37,7,2>,
	<38,7,3>,
	<39,7,4>,
	<40,8,0>,
	<41,8,1>,
	<42,8,2>,
	<43,8,3>,
	<44,8,4>,
	<45,8,5>,
	<46,9,0>,
	<47,9,1>,
	<48,9,2>,
	<49,9,3>,
	<50,9,4>,
	<51,10,0>,
	<52,10,1>,
	<53,10,2>,
	<54,10,3>,
	<55,10,4>,
	<56,10,5>,
	<57,11,0>,
	<58,11,1>,
	<59,11,2>,
	<60,11,3>,
	<61,11,4>,
	<62,11,5>,
	<63,12,0>,
	<64,12,1>,
	<65,12,2>,
	<66,12,3>,
	<67,12,4>,
	<68,12,5>,
	<69,13,0>,
	<70,13,1>,
	<71,13,2>,
	<72,13,3>,
	<73,14,0>,
	<74,14,1>,
	<75,14,2>,
	<76,14,3>,
	<77,15,0>,
	<78,15,1>,
	<79,15,2>,
	<80,15,3>,
	<81,16,0>,
	<82,16,1>,
	<83,16,2>,
	<84,16,3>,
	<85,17,0>,
	<86,17,1>,
	<87,17,2>,
	<88,17,3>,
	<89,17,4>,
	<90,18,0>,
	<91,18,1>,
	<92,18,2>,
	<93,18,3>,
	<94,18,4>,
	<95,19,0>,
	<96,19,1>,
	<97,19,2>,
	<98,19,3>,
	<99,19,4>,
	<100,19,5>,
	<101,20,0>,
	<102,20,1>,
	<103,20,2>,
	<104,20,3>,
	<105,20,4>,
	<106,21,0>,
	<107,21,1>,
	<108,21,2>,
	<109,21,3>,
	<110,21,4>,
	<111,21,5>,
	<112,22,0>,
	<113,22,1>,
	<114,22,2>,
	<115,22,3>,
	<116,23,0>,
	<117,23,1>,
	<118,23,2>,
	<119,23,3>,
	<120,23,4>,
	<121,24,0>,
	<122,24,1>,
	<123,24,2>,
	<124,24,3>,
	<125,25,0>,
	<126,25,1>,
	<127,25,2>,
	<128,25,3>,
	<129,25,4>,
	<130,26,0>,
	<131,26,1>,
	<132,26,2>,
	<133,26,3>,
	<134,27,0>,
	<135,27,1>,
	<136,27,2>,
	<137,27,3>,
	<138,28,0>,
	<139,28,1>,
	<140,28,2>,
	<141,28,3>,
	<142,28,4>,
	<143,28,5>,
	<144,29,0>,
	<145,29,1>,
	<146,29,2>,
	<147,29,3>,
	<148,30,0>,
	<149,30,1>,
	<150,30,2>,
	<151,30,3>,
	<152,30,4>,
	<153,31,0>,
	<154,31,1>,
	<155,31,2>,
	<156,31,3>,
	<157,31,4>,
	<158,31,5>,
	<159,32,0>,
	<160,32,1>,
	<161,32,2>,
	<162,32,3>,
	<163,33,0>,
	<164,33,1>,
	<165,33,2>,
	<166,33,3>,
	<167,33,4>,
	<168,34,0>,
	<169,34,1>,
	<170,34,2>,
	<171,34,3>,
	<172,35,0>,
	<173,35,1>,
	<174,35,2>,
	<175,35,3>,
	<176,35,4>,
	<177,35,5>,
	<178,36,0>,
	<179,36,1>,
	<180,36,2>,
	<181,36,3>,
	<182,36,4>,
	<183,37,0>,
