Params = <30, 15>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,0,6>,
	<7,0,7>,
	<8,0,8>,
	<9,0,9>,
	<10,1,0>,
	<11,1,1>,
	<12,1,2>,
	<13,1,3>,
	<14,1,4>,
	<15,1,5>,
	<16,1,6>,
	<17,1,7>,
	<18,1,8>,
	<19,2,0>,
	<20,2,1>,
	<21,2,2>,
	<22,2,3>,
	<23,2,4>,
	<24,2,5>,
	<25,2,6>,
	<26,2,7>,
	<27,2,8>,
	<28,2,9>,
	<29,3,0>,
	<30,3,1>,
	<31,3,2>,
	<32,3,3>,
	<33,3,4>,
	<34,3,5>,
	<35,3,6>,
	<36,3,7>,
	<37,3,8>,
	<38,3,9>,
	<39,3,10>,
	<40,4,0>,
	<41,4,1>,
	<42,4,2>,
	<43,4,3>,
	<44,4,4>,
	<45,4,5>,
	<46,4,6>,
	<47,4,7>,
	<48,4,8>,
	<49,4,9>,
	<50,4,10>,
	<51,5,0>,
	<52,5,1>,
	<53,5,2>,
	<54,5,3>,
	<55,5,4>,
	<56,5,5>,
	<57,5,6>,
	<58,5,7>,
	<59,5,8>,
	<60,6,0>,
	<61,6,1>,
	<62,6,2>,
	<63,6,3>,
	<64,6,4>,
	<65,6,5>,
	<66,6,6>,
	<67,6,7>,
	<68,6,8>,
	<69,6,9>,
	<70,7,0>,
	<71,7,1>,
	<72,7,2>,
	<73,7,3>,
	<74,7,4>,
	<75,7,5>,
	<76,7,6>,
	<77,7,7>,
	<78,7,8>,
	<79,7,9>,
	<80,8,0>,
	<81,8,1>,
	<82,8,2>,
	<83,8,3>,
	<84,8,4>,
	<85,8,5>,
	<86,8,6>,
	<87,8,7>,
	<88,8,8>,
	<89,8,9>,
	<90,8,10>,
	<91,9,0>,
	<92,9,1>,
	<93,9,2>,
	<94,9,3>,
	<95,9,4>,
	<96,9,5>,
	<97,9,6>,
	<98,9,7>,
	<99,9,8>,
	<100,9,9>,
	<101,9,10>,
	<102,10,0>,
	<103,10,1>,
	<104,10,2>,
	<105,10,3>,
	<106,10,4>,
	<107,10,5>,
	<108,10,6>,
	<109,10,7>,
	<110,10,8>,
	<111,10,9>,
	<112,11,0>,
	<113,11,1>,
	<114,11,2>,
	<115,11,3>,
	<116,11,4>,
	<117,11,5>,
	<118,11,6>,
	<119,11,7>,
	<120,11,8>,
	<121,11,9>,
	<122,11,10>,
	<123,12,0>,
	<124,12,1>,
	<125,12,2>,
	<126,12,3>,
	<127,12,4>,
	<128,12,5>,
	<129,12,6>,
	<130,12,7>,
	<131,12,8>,
	<132,13,0>,
	<133,13,1>,
	<134,13,2>,
	<135,13,3>,
	<136,13,4>,
	<137,13,5>,
	<138,13,6>,
	<139,13,7>,
	<140,13,8>,
	<141,14,0>,
	<142,14,1>,
	<143,14,2>,
	<144,14,3>,
	<145,14,4>,
	<146,14,5>,
	<147,14,6>,
	<148,14,7>,
	<149,14,8>,
	<150,14,9>,
	<151,15,0>,
	<152,15,1>,
	<153,15,2>,
	<154,15,3>,
	<155,15,4>,
	<156,15,5>,
	<157,15,6>,
	<158,15,7>,
	<159,15,8>,
	<160,16,0>,
	<161,16,1>,
	<162,16,2>,
	<163,16,3>,
	<164,16,4>,
	<165,16,5>,
	<166,16,6>,
	<167,16,7>,
	<168,16,8>,
	<169,16,9>,
	<170,16,10>,
	<171,17,0>,
	<172,17,1>,
	<173,17,2>,
	<174,17,3>,
	<175,17,4>,
	<176,17,5>,
	<177,17,6>,
	<178,17,7>,
	<179,17,8>,
	<180,18,0>,
	<181,18,1>,
	<182,18,2>,
	<183,18,3>,
