Params = <30, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,1,0>,
	<5,1,1>,
	<6,1,2>,
	<7,1,3>,
	<8,1,4>,
	<9,2,0>,
	<10,2,1>,
	<11,2,2>,
	<12,2,3>,
	<13,2,4>,
	<14,3,0>,
	<15,3,1>,
	<16,3,2>,
	<17,3,3>,
	<18,3,4>,
	<19,3,5>,
	<20,4,0>,
	<21,4,1>,
	<22,4,2>,
	<23,4,3>,
	<24,4,4>,
	<25,4,5>,
	<26,5,0>,
	<27,5,1>,
	<28,5,2>,
	<29,5,3>,
	<30,5,4>,
	<31,6,0>,
	<32,6,1>,
	<33,6,2>,
	<34,6,3>,
	<35,6,4>,
	<36,7,0>,
	<37,7,1>,
	<38,7,2>,
	<39,7,3>,
	<40,8,0>,
	<41,8,1>,
	<42,8,2>,
	<43,8,3>,
	<44,8,4>,
	<45,8,5>,
	<46,9,0>,
	<47,9,1>,
	<48,9,2>,
	<49,9,3>,
	<50,9,4>,
	<51,9,5>,
	<52,10,0>,
	<53,10,1>,
	<54,10,2>,
	<55,10,3>,
	<56,10,4>,
	<57,11,0>,
	<58,11,1>,
	<59,11,2>,
	<60,11,3>,
	<61,12,0>,
	<62,12,1>,
	<63,12,2>,
	<64,12,3>,
	<65,12,4>,
	<66,13,0>,
	<67,13,1>,
	<68,13,2>,
	<69,13,3>,
	<70,13,4>,
	<71,13,5>,
	<72,14,0>,
	<73,14,1>,
	<74,14,2>,
	<75,14,3>,
	<76,15,0>,
	<77,15,1>,
	<78,15,2>,
	<79,15,3>,
	<80,16,0>,
	<81,16,1>,
	<82,16,2>,
	<83,16,3>,
	<84,17,0>,
	<85,17,1>,
	<86,17,2>,
	<87,17,3>,
	<88,18,0>,
	<89,18,1>,
	<90,18,2>,
	<91,18,3>,
	<92,18,4>,
	<93,18,5>,
	<94,19,0>,
	<95,19,1>,
	<96,19,2>,
	<97,19,3>,
	<98,19,4>,
	<99,20,0>,
	<100,20,1>,
	<101,20,2>,
	<102,20,3>,
	<103,21,0>,
	<104,21,1>,
	<105,21,2>,
	<106,21,3>,
	<107,21,4>,
	<108,21,5>,
	<109,22,0>,
	<110,22,1>,
	<111,22,2>,
	<112,22,3>,
	<113,22,4>,
	<114,23,0>,
	<115,23,1>,
	<116,23,2>,
	<117,23,3>,
	<118,24,0>,
	<119,24,1>,
	<120,24,2>,
	<121,24,3>,
	<122,24,4>,
	<123,25,0>,
	<124,25,1>,
	<125,25,2>,
	<126,25,3>,
	<127,26,0>,
	<128,26,1>,
	<129,26,2>,
	<130,26,3>,
	<131,26,4>,
	<132,26,5>,
	<133,27,0>,
	<134,27,1>,
	<135,27,2>,
	<136,27,3>,
	<137,27,4>,
	<138,27,5>,
	<139,28,0>,
	<140,28,1>,
	<141,28,2>,
	<142,28,3>,
	<143,28,4>,
	<144,28,5>,
	<145,29,0>,
	<146,29,1>,
	<147,29,2>,
	<148,29,3>,
	<149,29,4>
};
Modes = {
	<0,10,55>,
	<0,6,55>,
	<0,1,55>,
	<0,3,55>,
	<1,7,85>,
	<1,10,85>,
	<1,5,85>,
	<2,2,31>,
	<2,4,31>,
	<2,7,31>,
	<3,10,96>,
	<3,7,96>,
	<3,8,96>,
	<3,2,96>,
	<4,2,8>,
	<4,3,8>,
	<4,5,8>,
	<4,6,8>,
	<4,4,8>,
	<5,7,35>,
	<5,1,35>,
	<5,9,35>,
	<5,10,35>,
	<5,2,35>,
	<5,5,35>,
	<6,5,58>,
	<6,3,58>,
	<6,8,58>,
	<7,7,41>,
	<7,9,41>,
	<7,3,41>,
	<8,6,42>,
	<8,7,42>,
