Params = <30, 15>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,0,6>,
	<7,0,7>,
	<8,0,8>,
	<9,1,0>,
	<10,1,1>,
	<11,1,2>,
	<12,1,3>,
	<13,1,4>,
	<14,1,5>,
	<15,1,6>,
	<16,1,7>,
	<17,1,8>,
	<18,1,9>,
	<19,2,0>,
	<20,2,1>,
	<21,2,2>,
	<22,2,3>,
	<23,2,4>,
	<24,2,5>,
	<25,2,6>,
	<26,2,7>,
	<27,2,8>,
	<28,2,9>,
	<29,2,10>,
	<30,3,0>,
	<31,3,1>,
	<32,3,2>,
	<33,3,3>,
	<34,3,4>,
	<35,3,5>,
	<36,3,6>,
	<37,3,7>,
	<38,3,8>,
	<39,3,9>,
	<40,4,0>,
	<41,4,1>,
	<42,4,2>,
	<43,4,3>,
	<44,4,4>,
	<45,4,5>,
	<46,4,6>,
	<47,4,7>,
	<48,4,8>,
	<49,4,9>,
	<50,4,10>,
	<51,5,0>,
	<52,5,1>,
	<53,5,2>,
	<54,5,3>,
	<55,5,4>,
	<56,5,5>,
	<57,5,6>,
	<58,5,7>,
	<59,5,8>,
	<60,6,0>,
	<61,6,1>,
	<62,6,2>,
	<63,6,3>,
	<64,6,4>,
	<65,6,5>,
	<66,6,6>,
	<67,6,7>,
	<68,6,8>,
	<69,6,9>,
	<70,7,0>,
	<71,7,1>,
	<72,7,2>,
	<73,7,3>,
	<74,7,4>,
	<75,7,5>,
	<76,7,6>,
	<77,7,7>,
	<78,7,8>,
	<79,7,9>,
	<80,7,10>,
	<81,8,0>,
	<82,8,1>,
	<83,8,2>,
	<84,8,3>,
	<85,8,4>,
	<86,8,5>,
	<87,8,6>,
	<88,8,7>,
	<89,8,8>,
	<90,8,9>,
	<91,8,10>,
	<92,9,0>,
	<93,9,1>,
	<94,9,2>,
	<95,9,3>,
	<96,9,4>,
	<97,9,5>,
	<98,9,6>,
	<99,9,7>,
	<100,9,8>,
	<101,10,0>,
	<102,10,1>,
	<103,10,2>,
	<104,10,3>,
	<105,10,4>,
	<106,10,5>,
	<107,10,6>,
	<108,10,7>,
	<109,10,8>,
	<110,11,0>,
	<111,11,1>,
	<112,11,2>,
	<113,11,3>,
	<114,11,4>,
	<115,11,5>,
	<116,11,6>,
	<117,11,7>,
	<118,11,8>,
	<119,12,0>,
	<120,12,1>,
	<121,12,2>,
	<122,12,3>,
	<123,12,4>,
	<124,12,5>,
	<125,12,6>,
	<126,12,7>,
	<127,12,8>,
	<128,13,0>,
	<129,13,1>,
	<130,13,2>,
	<131,13,3>,
	<132,13,4>,
	<133,13,5>,
	<134,13,6>,
	<135,13,7>,
	<136,13,8>,
	<137,13,9>,
	<138,13,10>,
	<139,14,0>,
	<140,14,1>,
	<141,14,2>,
	<142,14,3>,
	<143,14,4>,
	<144,14,5>,
	<145,14,6>,
	<146,14,7>,
	<147,14,8>,
	<148,15,0>,
	<149,15,1>,
	<150,15,2>,
	<151,15,3>,
	<152,15,4>,
	<153,15,5>,
	<154,15,6>,
	<155,15,7>,
	<156,15,8>,
	<157,15,9>,
	<158,15,10>,
	<159,16,0>,
	<160,16,1>,
	<161,16,2>,
	<162,16,3>,
	<163,16,4>,
	<164,16,5>,
	<165,16,6>,
	<166,16,7>,
	<167,16,8>,
	<168,16,9>,
	<169,16,10>,
	<170,17,0>,
	<171,17,1>,
	<172,17,2>,
	<173,17,3>,
	<174,17,4>,
	<175,17,5>,
	<176,17,6>,
	<177,17,7>,
	<178,17,8>,
	<179,17,9>,
	<180,18,0>,
	<181,18,1>,
	<182,18,2>,
	<183,18,3>,
