Params = <30, 15>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,0,6>,
	<7,0,7>,
	<8,0,8>,
	<9,0,9>,
	<10,0,10>,
	<11,1,0>,
	<12,1,1>,
	<13,1,2>,
	<14,1,3>,
	<15,1,4>,
	<16,1,5>,
	<17,1,6>,
	<18,1,7>,
	<19,1,8>,
	<20,1,9>,
	<21,1,10>,
	<22,2,0>,
	<23,2,1>,
	<24,2,2>,
	<25,2,3>,
	<26,2,4>,
	<27,2,5>,
	<28,2,6>,
	<29,2,7>,
	<30,2,8>,
	<31,2,9>,
	<32,2,10>,
	<33,3,0>,
	<34,3,1>,
	<35,3,2>,
	<36,3,3>,
	<37,3,4>,
	<38,3,5>,
	<39,3,6>,
	<40,3,7>,
	<41,3,8>,
	<42,3,9>,
	<43,3,10>,
	<44,4,0>,
	<45,4,1>,
	<46,4,2>,
	<47,4,3>,
	<48,4,4>,
	<49,4,5>,
	<50,4,6>,
	<51,4,7>,
	<52,4,8>,
	<53,5,0>,
	<54,5,1>,
	<55,5,2>,
	<56,5,3>,
	<57,5,4>,
	<58,5,5>,
	<59,5,6>,
	<60,5,7>,
	<61,5,8>,
	<62,6,0>,
	<63,6,1>,
	<64,6,2>,
	<65,6,3>,
	<66,6,4>,
	<67,6,5>,
	<68,6,6>,
	<69,6,7>,
	<70,6,8>,
	<71,7,0>,
	<72,7,1>,
	<73,7,2>,
	<74,7,3>,
	<75,7,4>,
	<76,7,5>,
	<77,7,6>,
	<78,7,7>,
	<79,7,8>,
	<80,8,0>,
	<81,8,1>,
	<82,8,2>,
	<83,8,3>,
	<84,8,4>,
	<85,8,5>,
	<86,8,6>,
	<87,8,7>,
	<88,8,8>,
	<89,8,9>,
	<90,9,0>,
	<91,9,1>,
	<92,9,2>,
	<93,9,3>,
	<94,9,4>,
	<95,9,5>,
	<96,9,6>,
	<97,9,7>,
	<98,9,8>,
	<99,9,9>,
	<100,10,0>,
	<101,10,1>,
	<102,10,2>,
	<103,10,3>,
	<104,10,4>,
	<105,10,5>,
	<106,10,6>,
	<107,10,7>,
	<108,10,8>,
	<109,10,9>,
	<110,11,0>,
	<111,11,1>,
	<112,11,2>,
	<113,11,3>,
	<114,11,4>,
	<115,11,5>,
	<116,11,6>,
	<117,11,7>,
	<118,11,8>,
	<119,11,9>,
	<120,12,0>,
	<121,12,1>,
	<122,12,2>,
	<123,12,3>,
	<124,12,4>,
	<125,12,5>,
	<126,12,6>,
	<127,12,7>,
	<128,12,8>,
	<129,12,9>,
	<130,13,0>,
	<131,13,1>,
	<132,13,2>,
	<133,13,3>,
	<134,13,4>,
	<135,13,5>,
	<136,13,6>,
	<137,13,7>,
	<138,13,8>,
	<139,14,0>,
	<140,14,1>,
	<141,14,2>,
	<142,14,3>,
	<143,14,4>,
	<144,14,5>,
	<145,14,6>,
	<146,14,7>,
	<147,14,8>,
	<148,14,9>,
	<149,15,0>,
	<150,15,1>,
	<151,15,2>,
	<152,15,3>,
	<153,15,4>,
	<154,15,5>,
	<155,15,6>,
	<156,15,7>,
	<157,15,8>,
	<158,16,0>,
	<159,16,1>,
	<160,16,2>,
	<161,16,3>,
	<162,16,4>,
	<163,16,5>,
	<164,16,6>,
	<165,16,7>,
	<166,16,8>,
	<167,16,9>,
	<168,17,0>,
	<169,17,1>,
	<170,17,2>,
	<171,17,3>,
	<172,17,4>,
	<173,17,5>,
	<174,17,6>,
	<175,17,7>,
	<176,17,8>,
	<177,17,9>,
	<178,17,10>,
	<179,18,0>,
	<180,18,1>,
	<181,18,2>,
	<182,18,3>,
	<183,18,4>,
