Params = <30, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,1,0>,
	<7,1,1>,
	<8,1,2>,
	<9,1,3>,
	<10,2,0>,
	<11,2,1>,
	<12,2,2>,
	<13,2,3>,
	<14,2,4>,
	<15,3,0>,
	<16,3,1>,
	<17,3,2>,
	<18,3,3>,
	<19,4,0>,
	<20,4,1>,
	<21,4,2>,
	<22,4,3>,
	<23,4,4>,
	<24,5,0>,
	<25,5,1>,
	<26,5,2>,
	<27,5,3>,
	<28,5,4>,
	<29,6,0>,
	<30,6,1>,
	<31,6,2>,
	<32,6,3>,
	<33,6,4>,
	<34,6,5>,
	<35,7,0>,
	<36,7,1>,
	<37,7,2>,
	<38,7,3>,
	<39,7,4>,
	<40,8,0>,
	<41,8,1>,
	<42,8,2>,
	<43,8,3>,
	<44,9,0>,
	<45,9,1>,
	<46,9,2>,
	<47,9,3>,
	<48,9,4>,
	<49,10,0>,
	<50,10,1>,
	<51,10,2>,
	<52,10,3>,
	<53,10,4>,
	<54,11,0>,
	<55,11,1>,
	<56,11,2>,
	<57,11,3>,
	<58,11,4>,
	<59,11,5>,
	<60,12,0>,
	<61,12,1>,
	<62,12,2>,
	<63,12,3>,
	<64,12,4>,
	<65,12,5>,
	<66,13,0>,
	<67,13,1>,
	<68,13,2>,
	<69,13,3>,
	<70,13,4>,
	<71,14,0>,
	<72,14,1>,
	<73,14,2>,
	<74,14,3>,
	<75,14,4>,
	<76,14,5>,
	<77,15,0>,
	<78,15,1>,
	<79,15,2>,
	<80,15,3>,
	<81,16,0>,
	<82,16,1>,
	<83,16,2>,
	<84,16,3>,
	<85,17,0>,
	<86,17,1>,
	<87,17,2>,
	<88,17,3>,
	<89,17,4>,
	<90,17,5>,
	<91,18,0>,
	<92,18,1>,
	<93,18,2>,
	<94,18,3>,
	<95,18,4>,
	<96,19,0>,
	<97,19,1>,
	<98,19,2>,
	<99,19,3>,
	<100,20,0>,
	<101,20,1>,
	<102,20,2>,
	<103,20,3>,
	<104,20,4>,
	<105,20,5>,
	<106,21,0>,
	<107,21,1>,
	<108,21,2>,
	<109,21,3>,
	<110,22,0>,
	<111,22,1>,
	<112,22,2>,
	<113,22,3>,
	<114,23,0>,
	<115,23,1>,
	<116,23,2>,
	<117,23,3>,
	<118,23,4>,
	<119,24,0>,
	<120,24,1>,
	<121,24,2>,
	<122,24,3>,
	<123,25,0>,
	<124,25,1>,
	<125,25,2>,
	<126,25,3>,
	<127,26,0>,
	<128,26,1>,
	<129,26,2>,
	<130,26,3>,
	<131,27,0>,
	<132,27,1>,
	<133,27,2>,
	<134,27,3>,
	<135,27,4>,
	<136,27,5>,
	<137,28,0>,
	<138,28,1>,
	<139,28,2>,
	<140,28,3>,
	<141,28,4>,
	<142,29,0>,
	<143,29,1>,
	<144,29,2>,
	<145,29,3>
};
Modes = {
	<0,9,41>,
	<0,5,41>,
	<0,2,41>,
	<0,1,41>,
	<0,4,41>,
	<0,6,41>,
	<0,3,41>,
	<1,3,77>,
	<1,6,77>,
	<1,1,77>,
	<1,10,77>,
	<2,1,11>,
	<2,9,11>,
	<2,10,11>,
	<3,7,75>,
	<3,1,75>,
	<3,9,75>,
	<3,2,75>,
	<3,4,75>,
	<3,5,75>,
	<3,8,75>,
	<4,6,19>,
	<4,10,19>,
	<4,4,19>,
	<4,2,19>,
	<5,8,43>,
	<5,4,43>,
	<5,1,43>,
	<5,7,43>,
	<5,10,43>,
	<6,10,50>,
	<6,3,50>,
	<6,8,50>,
	<6,4,50>,
	<7,4,17>,
	<7,6,17>,
	<7,10,17>,
