Params = <30, 15>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,0,6>,
	<7,0,7>,
	<8,0,8>,
	<9,0,9>,
	<10,0,10>,
	<11,1,0>,
	<12,1,1>,
	<13,1,2>,
	<14,1,3>,
	<15,1,4>,
	<16,1,5>,
	<17,1,6>,
	<18,1,7>,
	<19,1,8>,
	<20,1,9>,
	<21,2,0>,
	<22,2,1>,
	<23,2,2>,
	<24,2,3>,
	<25,2,4>,
	<26,2,5>,
	<27,2,6>,
	<28,2,7>,
	<29,2,8>,
	<30,3,0>,
	<31,3,1>,
	<32,3,2>,
	<33,3,3>,
	<34,3,4>,
	<35,3,5>,
	<36,3,6>,
	<37,3,7>,
	<38,3,8>,
	<39,4,0>,
	<40,4,1>,
	<41,4,2>,
	<42,4,3>,
	<43,4,4>,
	<44,4,5>,
	<45,4,6>,
	<46,4,7>,
	<47,4,8>,
	<48,4,9>,
	<49,5,0>,
	<50,5,1>,
	<51,5,2>,
	<52,5,3>,
	<53,5,4>,
	<54,5,5>,
	<55,5,6>,
	<56,5,7>,
	<57,5,8>,
	<58,5,9>,
	<59,5,10>,
	<60,6,0>,
	<61,6,1>,
	<62,6,2>,
	<63,6,3>,
	<64,6,4>,
	<65,6,5>,
	<66,6,6>,
	<67,6,7>,
	<68,6,8>,
	<69,6,9>,
	<70,7,0>,
	<71,7,1>,
	<72,7,2>,
	<73,7,3>,
	<74,7,4>,
	<75,7,5>,
	<76,7,6>,
	<77,7,7>,
	<78,7,8>,
	<79,8,0>,
	<80,8,1>,
	<81,8,2>,
	<82,8,3>,
	<83,8,4>,
	<84,8,5>,
	<85,8,6>,
	<86,8,7>,
	<87,8,8>,
	<88,8,9>,
	<89,9,0>,
	<90,9,1>,
	<91,9,2>,
	<92,9,3>,
	<93,9,4>,
	<94,9,5>,
	<95,9,6>,
	<96,9,7>,
	<97,9,8>,
	<98,10,0>,
	<99,10,1>,
	<100,10,2>,
	<101,10,3>,
	<102,10,4>,
	<103,10,5>,
	<104,10,6>,
	<105,10,7>,
	<106,10,8>,
	<107,10,9>,
	<108,10,10>,
	<109,11,0>,
	<110,11,1>,
	<111,11,2>,
	<112,11,3>,
	<113,11,4>,
	<114,11,5>,
	<115,11,6>,
	<116,11,7>,
	<117,11,8>,
	<118,11,9>,
	<119,12,0>,
	<120,12,1>,
	<121,12,2>,
	<122,12,3>,
	<123,12,4>,
	<124,12,5>,
	<125,12,6>,
	<126,12,7>,
	<127,12,8>,
	<128,13,0>,
	<129,13,1>,
	<130,13,2>,
	<131,13,3>,
	<132,13,4>,
	<133,13,5>,
	<134,13,6>,
	<135,13,7>,
	<136,13,8>,
	<137,13,9>,
	<138,14,0>,
	<139,14,1>,
	<140,14,2>,
	<141,14,3>,
	<142,14,4>,
	<143,14,5>,
	<144,14,6>,
	<145,14,7>,
	<146,14,8>,
	<147,15,0>,
	<148,15,1>,
	<149,15,2>,
	<150,15,3>,
	<151,15,4>,
	<152,15,5>,
	<153,15,6>,
	<154,15,7>,
	<155,15,8>,
	<156,16,0>,
	<157,16,1>,
	<158,16,2>,
	<159,16,3>,
	<160,16,4>,
	<161,16,5>,
	<162,16,6>,
	<163,16,7>,
	<164,16,8>,
	<165,16,9>,
	<166,17,0>,
	<167,17,1>,
	<168,17,2>,
	<169,17,3>,
	<170,17,4>,
	<171,17,5>,
	<172,17,6>,
	<173,17,7>,
	<174,17,8>,
	<175,17,9>,
	<176,18,0>,
	<177,18,1>,
	<178,18,2>,
	<179,18,3>,
	<180,18,4>,
	<181,18,5>,
	<182,18,6>,
	<183,18,7>,
