Params = <30, 15>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,0,6>,
	<7,0,7>,
	<8,0,8>,
	<9,0,9>,
	<10,1,0>,
	<11,1,1>,
	<12,1,2>,
	<13,1,3>,
	<14,1,4>,
	<15,1,5>,
	<16,1,6>,
	<17,1,7>,
	<18,1,8>,
	<19,1,9>,
	<20,2,0>,
	<21,2,1>,
	<22,2,2>,
	<23,2,3>,
	<24,2,4>,
	<25,2,5>,
	<26,2,6>,
	<27,2,7>,
	<28,2,8>,
	<29,3,0>,
	<30,3,1>,
	<31,3,2>,
	<32,3,3>,
	<33,3,4>,
	<34,3,5>,
	<35,3,6>,
	<36,3,7>,
	<37,3,8>,
	<38,3,9>,
	<39,3,10>,
	<40,4,0>,
	<41,4,1>,
	<42,4,2>,
	<43,4,3>,
	<44,4,4>,
	<45,4,5>,
	<46,4,6>,
	<47,4,7>,
	<48,4,8>,
	<49,4,9>,
	<50,4,10>,
	<51,5,0>,
	<52,5,1>,
	<53,5,2>,
	<54,5,3>,
	<55,5,4>,
	<56,5,5>,
	<57,5,6>,
	<58,5,7>,
	<59,5,8>,
	<60,5,9>,
	<61,6,0>,
	<62,6,1>,
	<63,6,2>,
	<64,6,3>,
	<65,6,4>,
	<66,6,5>,
	<67,6,6>,
	<68,6,7>,
	<69,6,8>,
	<70,6,9>,
	<71,7,0>,
	<72,7,1>,
	<73,7,2>,
	<74,7,3>,
	<75,7,4>,
	<76,7,5>,
	<77,7,6>,
	<78,7,7>,
	<79,7,8>,
	<80,8,0>,
	<81,8,1>,
	<82,8,2>,
	<83,8,3>,
	<84,8,4>,
	<85,8,5>,
	<86,8,6>,
	<87,8,7>,
	<88,8,8>,
	<89,8,9>,
	<90,9,0>,
	<91,9,1>,
	<92,9,2>,
	<93,9,3>,
	<94,9,4>,
	<95,9,5>,
	<96,9,6>,
	<97,9,7>,
	<98,9,8>,
	<99,9,9>,
	<100,9,10>,
	<101,10,0>,
	<102,10,1>,
	<103,10,2>,
	<104,10,3>,
	<105,10,4>,
	<106,10,5>,
	<107,10,6>,
	<108,10,7>,
	<109,10,8>,
	<110,11,0>,
	<111,11,1>,
	<112,11,2>,
	<113,11,3>,
	<114,11,4>,
	<115,11,5>,
	<116,11,6>,
	<117,11,7>,
	<118,11,8>,
	<119,12,0>,
	<120,12,1>,
	<121,12,2>,
	<122,12,3>,
	<123,12,4>,
	<124,12,5>,
	<125,12,6>,
	<126,12,7>,
	<127,12,8>,
	<128,12,9>,
	<129,13,0>,
	<130,13,1>,
	<131,13,2>,
	<132,13,3>,
	<133,13,4>,
	<134,13,5>,
	<135,13,6>,
	<136,13,7>,
	<137,13,8>,
	<138,13,9>,
	<139,13,10>,
	<140,14,0>,
	<141,14,1>,
	<142,14,2>,
	<143,14,3>,
	<144,14,4>,
	<145,14,5>,
	<146,14,6>,
	<147,14,7>,
	<148,14,8>,
	<149,15,0>,
	<150,15,1>,
	<151,15,2>,
	<152,15,3>,
	<153,15,4>,
	<154,15,5>,
	<155,15,6>,
	<156,15,7>,
	<157,15,8>,
	<158,15,9>,
	<159,16,0>,
	<160,16,1>,
	<161,16,2>,
	<162,16,3>,
	<163,16,4>,
	<164,16,5>,
	<165,16,6>,
	<166,16,7>,
	<167,16,8>,
	<168,16,9>,
	<169,17,0>,
	<170,17,1>,
	<171,17,2>,
	<172,17,3>,
	<173,17,4>,
	<174,17,5>,
	<175,17,6>,
	<176,17,7>,
	<177,17,8>,
	<178,17,9>,
	<179,17,10>,
	<180,18,0>,
	<181,18,1>,
	<182,18,2>,
	<183,18,3>,
