Params = <50, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,1,0>,
	<5,1,1>,
	<6,1,2>,
	<7,1,3>,
	<8,1,4>,
	<9,1,5>,
	<10,2,0>,
	<11,2,1>,
	<12,2,2>,
	<13,2,3>,
	<14,2,4>,
	<15,3,0>,
	<16,3,1>,
	<17,3,2>,
	<18,3,3>,
	<19,3,4>,
	<20,3,5>,
	<21,4,0>,
	<22,4,1>,
	<23,4,2>,
	<24,4,3>,
	<25,4,4>,
	<26,4,5>,
	<27,5,0>,
	<28,5,1>,
	<29,5,2>,
	<30,5,3>,
	<31,5,4>,
	<32,5,5>,
	<33,6,0>,
	<34,6,1>,
	<35,6,2>,
	<36,6,3>,
	<37,6,4>,
	<38,6,5>,
	<39,7,0>,
	<40,7,1>,
	<41,7,2>,
	<42,7,3>,
	<43,8,0>,
	<44,8,1>,
	<45,8,2>,
	<46,8,3>,
	<47,9,0>,
	<48,9,1>,
	<49,9,2>,
	<50,9,3>,
	<51,10,0>,
	<52,10,1>,
	<53,10,2>,
	<54,10,3>,
	<55,10,4>,
	<56,11,0>,
	<57,11,1>,
	<58,11,2>,
	<59,11,3>,
	<60,12,0>,
	<61,12,1>,
	<62,12,2>,
	<63,12,3>,
	<64,13,0>,
	<65,13,1>,
	<66,13,2>,
	<67,13,3>,
	<68,14,0>,
	<69,14,1>,
	<70,14,2>,
	<71,14,3>,
	<72,15,0>,
	<73,15,1>,
	<74,15,2>,
	<75,15,3>,
	<76,16,0>,
	<77,16,1>,
	<78,16,2>,
	<79,16,3>,
	<80,16,4>,
	<81,17,0>,
	<82,17,1>,
	<83,17,2>,
	<84,17,3>,
	<85,18,0>,
	<86,18,1>,
	<87,18,2>,
	<88,18,3>,
	<89,19,0>,
	<90,19,1>,
	<91,19,2>,
	<92,19,3>,
	<93,20,0>,
	<94,20,1>,
	<95,20,2>,
	<96,20,3>,
	<97,20,4>,
	<98,20,5>,
	<99,21,0>,
	<100,21,1>,
	<101,21,2>,
	<102,21,3>,
	<103,21,4>,
	<104,21,5>,
	<105,22,0>,
	<106,22,1>,
	<107,22,2>,
	<108,22,3>,
	<109,22,4>,
	<110,23,0>,
	<111,23,1>,
	<112,23,2>,
	<113,23,3>,
	<114,23,4>,
	<115,23,5>,
	<116,24,0>,
	<117,24,1>,
	<118,24,2>,
	<119,24,3>,
	<120,24,4>,
	<121,25,0>,
	<122,25,1>,
	<123,25,2>,
	<124,25,3>,
	<125,25,4>,
	<126,25,5>,
	<127,26,0>,
	<128,26,1>,
	<129,26,2>,
	<130,26,3>,
	<131,27,0>,
	<132,27,1>,
	<133,27,2>,
	<134,27,3>,
	<135,27,4>,
	<136,28,0>,
	<137,28,1>,
	<138,28,2>,
	<139,28,3>,
	<140,28,4>,
	<141,29,0>,
	<142,29,1>,
	<143,29,2>,
	<144,29,3>,
	<145,30,0>,
	<146,30,1>,
	<147,30,2>,
	<148,30,3>,
	<149,31,0>,
	<150,31,1>,
	<151,31,2>,
	<152,31,3>,
	<153,32,0>,
	<154,32,1>,
	<155,32,2>,
	<156,32,3>,
	<157,32,4>,
	<158,32,5>,
	<159,33,0>,
	<160,33,1>,
	<161,33,2>,
	<162,33,3>,
	<163,34,0>,
	<164,34,1>,
	<165,34,2>,
	<166,34,3>,
	<167,35,0>,
	<168,35,1>,
	<169,35,2>,
	<170,35,3>,
	<171,35,4>,
	<172,35,5>,
	<173,36,0>,
	<174,36,1>,
	<175,36,2>,
	<176,36,3>,
	<177,36,4>,
	<178,37,0>,
	<179,37,1>,
	<180,37,2>,
	<181,37,3>,
	<182,37,4>,
	<183,37,5>,
