Params = <50, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,1,0>,
	<7,1,1>,
	<8,1,2>,
	<9,1,3>,
	<10,2,0>,
	<11,2,1>,
	<12,2,2>,
	<13,2,3>,
	<14,2,4>,
	<15,2,5>,
	<16,3,0>,
	<17,3,1>,
	<18,3,2>,
	<19,3,3>,
	<20,4,0>,
	<21,4,1>,
	<22,4,2>,
	<23,4,3>,
	<24,4,4>,
	<25,4,5>,
	<26,5,0>,
	<27,5,1>,
	<28,5,2>,
	<29,5,3>,
	<30,5,4>,
	<31,6,0>,
	<32,6,1>,
	<33,6,2>,
	<34,6,3>,
	<35,6,4>,
	<36,6,5>,
	<37,7,0>,
	<38,7,1>,
	<39,7,2>,
	<40,7,3>,
	<41,7,4>,
	<42,8,0>,
	<43,8,1>,
	<44,8,2>,
	<45,8,3>,
	<46,8,4>,
	<47,8,5>,
	<48,9,0>,
	<49,9,1>,
	<50,9,2>,
	<51,9,3>,
	<52,9,4>,
	<53,10,0>,
	<54,10,1>,
	<55,10,2>,
	<56,10,3>,
	<57,10,4>,
	<58,10,5>,
	<59,11,0>,
	<60,11,1>,
	<61,11,2>,
	<62,11,3>,
	<63,11,4>,
	<64,12,0>,
	<65,12,1>,
	<66,12,2>,
	<67,12,3>,
	<68,12,4>,
	<69,12,5>,
	<70,13,0>,
	<71,13,1>,
	<72,13,2>,
	<73,13,3>,
	<74,13,4>,
	<75,14,0>,
	<76,14,1>,
	<77,14,2>,
	<78,14,3>,
	<79,15,0>,
	<80,15,1>,
	<81,15,2>,
	<82,15,3>,
	<83,15,4>,
	<84,15,5>,
	<85,16,0>,
	<86,16,1>,
	<87,16,2>,
	<88,16,3>,
	<89,16,4>,
	<90,16,5>,
	<91,17,0>,
	<92,17,1>,
	<93,17,2>,
	<94,17,3>,
	<95,17,4>,
	<96,18,0>,
	<97,18,1>,
	<98,18,2>,
	<99,18,3>,
	<100,18,4>,
	<101,18,5>,
	<102,19,0>,
	<103,19,1>,
	<104,19,2>,
	<105,19,3>,
	<106,20,0>,
	<107,20,1>,
	<108,20,2>,
	<109,20,3>,
	<110,20,4>,
	<111,21,0>,
	<112,21,1>,
	<113,21,2>,
	<114,21,3>,
	<115,21,4>,
	<116,22,0>,
	<117,22,1>,
	<118,22,2>,
	<119,22,3>,
	<120,22,4>,
	<121,23,0>,
	<122,23,1>,
	<123,23,2>,
	<124,23,3>,
	<125,24,0>,
	<126,24,1>,
	<127,24,2>,
	<128,24,3>,
	<129,24,4>,
	<130,25,0>,
	<131,25,1>,
	<132,25,2>,
	<133,25,3>,
	<134,25,4>,
	<135,26,0>,
	<136,26,1>,
	<137,26,2>,
	<138,26,3>,
	<139,26,4>,
	<140,27,0>,
	<141,27,1>,
	<142,27,2>,
	<143,27,3>,
	<144,28,0>,
	<145,28,1>,
	<146,28,2>,
	<147,28,3>,
	<148,28,4>,
	<149,28,5>,
	<150,29,0>,
	<151,29,1>,
	<152,29,2>,
	<153,29,3>,
	<154,29,4>,
	<155,30,0>,
	<156,30,1>,
	<157,30,2>,
	<158,30,3>,
	<159,31,0>,
	<160,31,1>,
	<161,31,2>,
	<162,31,3>,
	<163,31,4>,
	<164,32,0>,
	<165,32,1>,
	<166,32,2>,
	<167,32,3>,
	<168,32,4>,
	<169,32,5>,
	<170,33,0>,
	<171,33,1>,
	<172,33,2>,
	<173,33,3>,
	<174,33,4>,
	<175,34,0>,
	<176,34,1>,
	<177,34,2>,
	<178,34,3>,
	<179,34,4>,
	<180,35,0>,
	<181,35,1>,
	<182,35,2>,
	<183,35,3>,
