Params = <50, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,1,0>,
	<6,1,1>,
	<7,1,2>,
	<8,1,3>,
	<9,1,4>,
	<10,2,0>,
	<11,2,1>,
	<12,2,2>,
	<13,2,3>,
	<14,3,0>,
	<15,3,1>,
	<16,3,2>,
	<17,3,3>,
	<18,3,4>,
	<19,3,5>,
	<20,4,0>,
	<21,4,1>,
	<22,4,2>,
	<23,4,3>,
	<24,4,4>,
	<25,5,0>,
	<26,5,1>,
	<27,5,2>,
	<28,5,3>,
	<29,6,0>,
	<30,6,1>,
	<31,6,2>,
	<32,6,3>,
	<33,6,4>,
	<34,7,0>,
	<35,7,1>,
	<36,7,2>,
	<37,7,3>,
	<38,7,4>,
	<39,7,5>,
	<40,8,0>,
	<41,8,1>,
	<42,8,2>,
	<43,8,3>,
	<44,9,0>,
	<45,9,1>,
	<46,9,2>,
	<47,9,3>,
	<48,9,4>,
	<49,10,0>,
	<50,10,1>,
	<51,10,2>,
	<52,10,3>,
	<53,10,4>,
	<54,10,5>,
	<55,11,0>,
	<56,11,1>,
	<57,11,2>,
	<58,11,3>,
	<59,11,4>,
	<60,11,5>,
	<61,12,0>,
	<62,12,1>,
	<63,12,2>,
	<64,12,3>,
	<65,12,4>,
	<66,12,5>,
	<67,13,0>,
	<68,13,1>,
	<69,13,2>,
	<70,13,3>,
	<71,13,4>,
	<72,14,0>,
	<73,14,1>,
	<74,14,2>,
	<75,14,3>,
	<76,14,4>,
	<77,15,0>,
	<78,15,1>,
	<79,15,2>,
	<80,15,3>,
	<81,16,0>,
	<82,16,1>,
	<83,16,2>,
	<84,16,3>,
	<85,16,4>,
	<86,17,0>,
	<87,17,1>,
	<88,17,2>,
	<89,17,3>,
	<90,17,4>,
	<91,17,5>,
	<92,18,0>,
	<93,18,1>,
	<94,18,2>,
	<95,18,3>,
	<96,18,4>,
	<97,18,5>,
	<98,19,0>,
	<99,19,1>,
	<100,19,2>,
	<101,19,3>,
	<102,19,4>,
	<103,20,0>,
	<104,20,1>,
	<105,20,2>,
	<106,20,3>,
	<107,21,0>,
	<108,21,1>,
	<109,21,2>,
	<110,21,3>,
	<111,21,4>,
	<112,22,0>,
	<113,22,1>,
	<114,22,2>,
	<115,22,3>,
	<116,22,4>,
	<117,22,5>,
	<118,23,0>,
	<119,23,1>,
	<120,23,2>,
	<121,23,3>,
	<122,24,0>,
	<123,24,1>,
	<124,24,2>,
	<125,24,3>,
	<126,24,4>,
	<127,24,5>,
	<128,25,0>,
	<129,25,1>,
	<130,25,2>,
	<131,25,3>,
	<132,25,4>,
	<133,26,0>,
	<134,26,1>,
	<135,26,2>,
	<136,26,3>,
	<137,27,0>,
	<138,27,1>,
	<139,27,2>,
	<140,27,3>,
	<141,27,4>,
	<142,27,5>,
	<143,28,0>,
	<144,28,1>,
	<145,28,2>,
	<146,28,3>,
	<147,28,4>,
	<148,28,5>,
	<149,29,0>,
	<150,29,1>,
	<151,29,2>,
	<152,29,3>,
	<153,29,4>,
	<154,30,0>,
	<155,30,1>,
	<156,30,2>,
	<157,30,3>,
	<158,30,4>,
	<159,31,0>,
	<160,31,1>,
	<161,31,2>,
	<162,31,3>,
	<163,31,4>,
	<164,32,0>,
	<165,32,1>,
	<166,32,2>,
	<167,32,3>,
	<168,32,4>,
	<169,32,5>,
	<170,33,0>,
	<171,33,1>,
	<172,33,2>,
	<173,33,3>,
	<174,34,0>,
	<175,34,1>,
	<176,34,2>,
	<177,34,3>,
	<178,35,0>,
	<179,35,1>,
	<180,35,2>,
	<181,35,3>,
	<182,36,0>,
	<183,36,1>,
