Params = <30, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,1,0>,
	<6,1,1>,
	<7,1,2>,
	<8,1,3>,
	<9,2,0>,
	<10,2,1>,
	<11,2,2>,
	<12,2,3>,
	<13,2,4>,
	<14,3,0>,
	<15,3,1>,
	<16,3,2>,
	<17,3,3>,
	<18,3,4>,
	<19,3,5>,
	<20,4,0>,
	<21,4,1>,
	<22,4,2>,
	<23,4,3>,
	<24,4,4>,
	<25,4,5>,
	<26,5,0>,
	<27,5,1>,
	<28,5,2>,
	<29,5,3>,
	<30,6,0>,
	<31,6,1>,
	<32,6,2>,
	<33,6,3>,
	<34,7,0>,
	<35,7,1>,
	<36,7,2>,
	<37,7,3>,
	<38,7,4>,
	<39,7,5>,
	<40,8,0>,
	<41,8,1>,
	<42,8,2>,
	<43,8,3>,
	<44,8,4>,
	<45,8,5>,
	<46,9,0>,
	<47,9,1>,
	<48,9,2>,
	<49,9,3>,
	<50,10,0>,
	<51,10,1>,
	<52,10,2>,
	<53,10,3>,
	<54,10,4>,
	<55,10,5>,
	<56,11,0>,
	<57,11,1>,
	<58,11,2>,
	<59,11,3>,
	<60,11,4>,
	<61,11,5>,
	<62,12,0>,
	<63,12,1>,
	<64,12,2>,
	<65,12,3>,
	<66,12,4>,
	<67,12,5>,
	<68,13,0>,
	<69,13,1>,
	<70,13,2>,
	<71,13,3>,
	<72,13,4>,
	<73,13,5>,
	<74,14,0>,
	<75,14,1>,
	<76,14,2>,
	<77,14,3>,
	<78,14,4>,
	<79,15,0>,
	<80,15,1>,
	<81,15,2>,
	<82,15,3>,
	<83,16,0>,
	<84,16,1>,
	<85,16,2>,
	<86,16,3>,
	<87,16,4>,
	<88,17,0>,
	<89,17,1>,
	<90,17,2>,
	<91,17,3>,
	<92,17,4>,
	<93,17,5>,
	<94,18,0>,
	<95,18,1>,
	<96,18,2>,
	<97,18,3>,
	<98,18,4>,
	<99,19,0>,
	<100,19,1>,
	<101,19,2>,
	<102,19,3>,
	<103,19,4>,
	<104,20,0>,
	<105,20,1>,
	<106,20,2>,
	<107,20,3>,
	<108,20,4>,
	<109,21,0>,
	<110,21,1>,
	<111,21,2>,
	<112,21,3>,
	<113,22,0>,
	<114,22,1>,
	<115,22,2>,
	<116,22,3>,
	<117,22,4>,
	<118,23,0>,
	<119,23,1>,
	<120,23,2>,
	<121,23,3>,
	<122,24,0>,
	<123,24,1>,
	<124,24,2>,
	<125,24,3>,
	<126,25,0>,
	<127,25,1>,
	<128,25,2>,
	<129,25,3>,
	<130,26,0>,
	<131,26,1>,
	<132,26,2>,
	<133,26,3>,
	<134,27,0>,
	<135,27,1>,
	<136,27,2>,
	<137,27,3>,
	<138,27,4>,
	<139,28,0>,
	<140,28,1>,
	<141,28,2>,
	<142,28,3>,
	<143,28,4>,
	<144,28,5>,
	<145,29,0>,
	<146,29,1>,
	<147,29,2>,
	<148,29,3>
};
Modes = {
	<0,8,93>,
	<0,1,93>,
	<0,10,93>,
	<0,5,93>,
	<0,2,93>,
	<0,7,93>,
	<1,10,11>,
	<1,5,11>,
	<1,6,11>,
	<1,9,11>,
	<1,2,11>,
	<2,2,35>,
	<2,5,35>,
	<2,4,35>,
	<2,8,35>,
	<2,9,35>,
	<2,3,35>,
	<2,6,35>,
	<3,6,43>,
	<3,2,43>,
	<3,9,43>,
	<3,10,43>,
	<3,5,43>,
	<4,2,64>,
	<4,6,64>,
	<4,8,64>,
	<4,7,64>,
	<4,4,64>,
	<4,10,64>,
	<4,3,64>,
	<5,5,54>,
	<5,6,54>,
	<5,3,54>,
	<6,8,60>,
