Params = <30, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,1,0>,
	<6,1,1>,
	<7,1,2>,
	<8,1,3>,
	<9,1,4>,
	<10,2,0>,
	<11,2,1>,
	<12,2,2>,
	<13,2,3>,
	<14,3,0>,
	<15,3,1>,
	<16,3,2>,
	<17,3,3>,
	<18,3,4>,
	<19,4,0>,
	<20,4,1>,
	<21,4,2>,
	<22,4,3>,
	<23,4,4>,
	<24,5,0>,
	<25,5,1>,
	<26,5,2>,
	<27,5,3>,
	<28,6,0>,
	<29,6,1>,
	<30,6,2>,
	<31,6,3>,
	<32,6,4>,
	<33,6,5>,
	<34,7,0>,
	<35,7,1>,
	<36,7,2>,
	<37,7,3>,
	<38,7,4>,
	<39,7,5>,
	<40,8,0>,
	<41,8,1>,
	<42,8,2>,
	<43,8,3>,
	<44,8,4>,
	<45,9,0>,
	<46,9,1>,
	<47,9,2>,
	<48,9,3>,
	<49,9,4>,
	<50,10,0>,
	<51,10,1>,
	<52,10,2>,
	<53,10,3>,
	<54,11,0>,
	<55,11,1>,
	<56,11,2>,
	<57,11,3>,
	<58,12,0>,
	<59,12,1>,
	<60,12,2>,
	<61,12,3>,
	<62,12,4>,
	<63,12,5>,
	<64,13,0>,
	<65,13,1>,
	<66,13,2>,
	<67,13,3>,
	<68,14,0>,
	<69,14,1>,
	<70,14,2>,
	<71,14,3>,
	<72,15,0>,
	<73,15,1>,
	<74,15,2>,
	<75,15,3>,
	<76,16,0>,
	<77,16,1>,
	<78,16,2>,
	<79,16,3>,
	<80,16,4>,
	<81,16,5>,
	<82,17,0>,
	<83,17,1>,
	<84,17,2>,
	<85,17,3>,
	<86,18,0>,
	<87,18,1>,
	<88,18,2>,
	<89,18,3>,
	<90,18,4>,
	<91,19,0>,
	<92,19,1>,
	<93,19,2>,
	<94,19,3>,
	<95,20,0>,
	<96,20,1>,
	<97,20,2>,
	<98,20,3>,
	<99,20,4>,
	<100,20,5>,
	<101,21,0>,
	<102,21,1>,
	<103,21,2>,
	<104,21,3>,
	<105,21,4>,
	<106,22,0>,
	<107,22,1>,
	<108,22,2>,
	<109,22,3>,
	<110,22,4>,
	<111,23,0>,
	<112,23,1>,
	<113,23,2>,
	<114,23,3>,
	<115,24,0>,
	<116,24,1>,
	<117,24,2>,
	<118,24,3>,
	<119,24,4>,
	<120,24,5>,
	<121,25,0>,
	<122,25,1>,
	<123,25,2>,
	<124,25,3>,
	<125,25,4>,
	<126,26,0>,
	<127,26,1>,
	<128,26,2>,
	<129,26,3>,
	<130,27,0>,
	<131,27,1>,
	<132,27,2>,
	<133,27,3>,
	<134,27,4>,
	<135,28,0>,
	<136,28,1>,
	<137,28,2>,
	<138,28,3>,
	<139,29,0>,
	<140,29,1>,
	<141,29,2>,
	<142,29,3>
};
Modes = {
	<0,6,71>,
	<0,7,71>,
	<0,5,71>,
	<0,10,71>,
	<0,2,71>,
	<0,1,71>,
	<0,9,71>,
	<1,2,45>,
	<1,9,45>,
	<1,10,45>,
	<2,8,30>,
	<2,5,30>,
	<2,3,30>,
	<2,4,30>,
	<3,1,5>,
	<3,7,5>,
	<3,3,5>,
	<3,4,5>,
	<3,5,5>,
	<4,6,75>,
	<4,4,75>,
	<4,3,75>,
	<4,10,75>,
	<4,7,75>,
	<5,9,57>,
	<5,3,57>,
	<5,5,57>,
	<6,2,32>,
	<6,3,32>,
	<6,7,32>,
	<6,9,32>,
	<6,1,32>,
	<6,5,32>,
	<6,6,32>,
	<7,4,68>,
	<7,5,68>,
	<7,7,68>,
	<7,8,68>,
	<7,6,68>,
	<7,1,68>,
