Params = <30, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,1,0>,
	<6,1,1>,
	<7,1,2>,
	<8,1,3>,
	<9,2,0>,
	<10,2,1>,
	<11,2,2>,
	<12,2,3>,
	<13,2,4>,
	<14,3,0>,
	<15,3,1>,
	<16,3,2>,
	<17,3,3>,
	<18,4,0>,
	<19,4,1>,
	<20,4,2>,
	<21,4,3>,
	<22,4,4>,
	<23,5,0>,
	<24,5,1>,
	<25,5,2>,
	<26,5,3>,
	<27,5,4>,
	<28,6,0>,
	<29,6,1>,
	<30,6,2>,
	<31,6,3>,
	<32,6,4>,
	<33,6,5>,
	<34,7,0>,
	<35,7,1>,
	<36,7,2>,
	<37,7,3>,
	<38,8,0>,
	<39,8,1>,
	<40,8,2>,
	<41,8,3>,
	<42,9,0>,
	<43,9,1>,
	<44,9,2>,
	<45,9,3>,
	<46,10,0>,
	<47,10,1>,
	<48,10,2>,
	<49,10,3>,
	<50,10,4>,
	<51,10,5>,
	<52,11,0>,
	<53,11,1>,
	<54,11,2>,
	<55,11,3>,
	<56,11,4>,
	<57,12,0>,
	<58,12,1>,
	<59,12,2>,
	<60,12,3>,
	<61,13,0>,
	<62,13,1>,
	<63,13,2>,
	<64,13,3>,
	<65,13,4>,
	<66,13,5>,
	<67,14,0>,
	<68,14,1>,
	<69,14,2>,
	<70,14,3>,
	<71,14,4>,
	<72,14,5>,
	<73,15,0>,
	<74,15,1>,
	<75,15,2>,
	<76,15,3>,
	<77,15,4>,
	<78,16,0>,
	<79,16,1>,
	<80,16,2>,
	<81,16,3>,
	<82,16,4>,
	<83,17,0>,
	<84,17,1>,
	<85,17,2>,
	<86,17,3>,
	<87,18,0>,
	<88,18,1>,
	<89,18,2>,
	<90,18,3>,
	<91,18,4>,
	<92,19,0>,
	<93,19,1>,
	<94,19,2>,
	<95,19,3>,
	<96,19,4>,
	<97,20,0>,
	<98,20,1>,
	<99,20,2>,
	<100,20,3>,
	<101,21,0>,
	<102,21,1>,
	<103,21,2>,
	<104,21,3>,
	<105,21,4>,
	<106,22,0>,
	<107,22,1>,
	<108,22,2>,
	<109,22,3>,
	<110,22,4>,
	<111,23,0>,
	<112,23,1>,
	<113,23,2>,
	<114,23,3>,
	<115,23,4>,
	<116,23,5>,
	<117,24,0>,
	<118,24,1>,
	<119,24,2>,
	<120,24,3>,
	<121,24,4>,
	<122,24,5>,
	<123,25,0>,
	<124,25,1>,
	<125,25,2>,
	<126,25,3>,
	<127,25,4>,
	<128,25,5>,
	<129,26,0>,
	<130,26,1>,
	<131,26,2>,
	<132,26,3>,
	<133,27,0>,
	<134,27,1>,
	<135,27,2>,
	<136,27,3>,
	<137,28,0>,
	<138,28,1>,
	<139,28,2>,
	<140,28,3>,
	<141,28,4>,
	<142,29,0>,
	<143,29,1>,
	<144,29,2>,
	<145,29,3>
};
Modes = {
	<0,6,35>,
	<0,7,35>,
	<0,8,35>,
	<0,10,35>,
	<1,7,79>,
	<1,3,79>,
	<1,8,79>,
	<1,2,79>,
	<1,4,79>,
	<1,6,79>,
	<1,10,79>,
	<2,5,48>,
	<2,7,48>,
	<2,1,48>,
	<2,10,48>,
	<2,3,48>,
	<2,6,48>,
	<3,5,19>,
	<3,10,19>,
	<3,9,19>,
	<3,3,19>,
	<4,6,35>,
	<4,3,35>,
	<4,4,35>,
	<4,1,35>,
	<4,10,35>,
	<4,7,35>,
	<5,7,59>,
	<5,10,59>,
	<5,8,59>,
	<5,2,59>,
	<5,4,59>,
	<5,5,59>,
	<5,6,59>,
	<6,2,52>,
	<6,3,52>,
	<6,8,52>,
