Params = <50, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,1,0>,
	<6,1,1>,
	<7,1,2>,
	<8,1,3>,
	<9,1,4>,
	<10,1,5>,
	<11,2,0>,
	<12,2,1>,
	<13,2,2>,
	<14,2,3>,
	<15,3,0>,
	<16,3,1>,
	<17,3,2>,
	<18,3,3>,
	<19,4,0>,
	<20,4,1>,
	<21,4,2>,
	<22,4,3>,
	<23,4,4>,
	<24,4,5>,
	<25,5,0>,
	<26,5,1>,
	<27,5,2>,
	<28,5,3>,
	<29,5,4>,
	<30,6,0>,
	<31,6,1>,
	<32,6,2>,
	<33,6,3>,
	<34,7,0>,
	<35,7,1>,
	<36,7,2>,
	<37,7,3>,
	<38,8,0>,
	<39,8,1>,
	<40,8,2>,
	<41,8,3>,
	<42,9,0>,
	<43,9,1>,
	<44,9,2>,
	<45,9,3>,
	<46,9,4>,
	<47,10,0>,
	<48,10,1>,
	<49,10,2>,
	<50,10,3>,
	<51,11,0>,
	<52,11,1>,
	<53,11,2>,
	<54,11,3>,
	<55,12,0>,
	<56,12,1>,
	<57,12,2>,
	<58,12,3>,
	<59,12,4>,
	<60,12,5>,
	<61,13,0>,
	<62,13,1>,
	<63,13,2>,
	<64,13,3>,
	<65,14,0>,
	<66,14,1>,
	<67,14,2>,
	<68,14,3>,
	<69,14,4>,
	<70,15,0>,
	<71,15,1>,
	<72,15,2>,
	<73,15,3>,
	<74,15,4>,
	<75,15,5>,
	<76,16,0>,
	<77,16,1>,
	<78,16,2>,
	<79,16,3>,
	<80,16,4>,
	<81,16,5>,
	<82,17,0>,
	<83,17,1>,
	<84,17,2>,
	<85,17,3>,
	<86,18,0>,
	<87,18,1>,
	<88,18,2>,
	<89,18,3>,
	<90,18,4>,
	<91,18,5>,
	<92,19,0>,
	<93,19,1>,
	<94,19,2>,
	<95,19,3>,
	<96,19,4>,
	<97,19,5>,
	<98,20,0>,
	<99,20,1>,
	<100,20,2>,
	<101,20,3>,
	<102,20,4>,
	<103,20,5>,
	<104,21,0>,
	<105,21,1>,
	<106,21,2>,
	<107,21,3>,
	<108,21,4>,
	<109,22,0>,
	<110,22,1>,
	<111,22,2>,
	<112,22,3>,
	<113,23,0>,
	<114,23,1>,
	<115,23,2>,
	<116,23,3>,
	<117,23,4>,
	<118,23,5>,
	<119,24,0>,
	<120,24,1>,
	<121,24,2>,
	<122,24,3>,
	<123,24,4>,
	<124,25,0>,
	<125,25,1>,
	<126,25,2>,
	<127,25,3>,
	<128,26,0>,
	<129,26,1>,
	<130,26,2>,
	<131,26,3>,
	<132,26,4>,
	<133,26,5>,
	<134,27,0>,
	<135,27,1>,
	<136,27,2>,
	<137,27,3>,
	<138,27,4>,
	<139,28,0>,
	<140,28,1>,
	<141,28,2>,
	<142,28,3>,
	<143,29,0>,
	<144,29,1>,
	<145,29,2>,
	<146,29,3>,
	<147,29,4>,
	<148,29,5>,
	<149,30,0>,
	<150,30,1>,
	<151,30,2>,
	<152,30,3>,
	<153,31,0>,
	<154,31,1>,
	<155,31,2>,
	<156,31,3>,
	<157,31,4>,
	<158,31,5>,
	<159,32,0>,
	<160,32,1>,
	<161,32,2>,
	<162,32,3>,
	<163,32,4>,
	<164,32,5>,
	<165,33,0>,
	<166,33,1>,
	<167,33,2>,
	<168,33,3>,
	<169,33,4>,
	<170,34,0>,
	<171,34,1>,
	<172,34,2>,
	<173,34,3>,
	<174,34,4>,
	<175,34,5>,
	<176,35,0>,
	<177,35,1>,
	<178,35,2>,
	<179,35,3>,
	<180,36,0>,
	<181,36,1>,
	<182,36,2>,
	<183,36,3>,
