Params = <30, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,1,0>,
	<6,1,1>,
	<7,1,2>,
	<8,1,3>,
	<9,1,4>,
	<10,1,5>,
	<11,2,0>,
	<12,2,1>,
	<13,2,2>,
	<14,2,3>,
	<15,3,0>,
	<16,3,1>,
	<17,3,2>,
	<18,3,3>,
	<19,3,4>,
	<20,4,0>,
	<21,4,1>,
	<22,4,2>,
	<23,4,3>,
	<24,4,4>,
	<25,4,5>,
	<26,5,0>,
	<27,5,1>,
	<28,5,2>,
	<29,5,3>,
	<30,5,4>,
	<31,5,5>,
	<32,6,0>,
	<33,6,1>,
	<34,6,2>,
	<35,6,3>,
	<36,7,0>,
	<37,7,1>,
	<38,7,2>,
	<39,7,3>,
	<40,8,0>,
	<41,8,1>,
	<42,8,2>,
	<43,8,3>,
	<44,8,4>,
	<45,9,0>,
	<46,9,1>,
	<47,9,2>,
	<48,9,3>,
	<49,9,4>,
	<50,10,0>,
	<51,10,1>,
	<52,10,2>,
	<53,10,3>,
	<54,10,4>,
	<55,11,0>,
	<56,11,1>,
	<57,11,2>,
	<58,11,3>,
	<59,12,0>,
	<60,12,1>,
	<61,12,2>,
	<62,12,3>,
	<63,13,0>,
	<64,13,1>,
	<65,13,2>,
	<66,13,3>,
	<67,13,4>,
	<68,14,0>,
	<69,14,1>,
	<70,14,2>,
	<71,14,3>,
	<72,14,4>,
	<73,15,0>,
	<74,15,1>,
	<75,15,2>,
	<76,15,3>,
	<77,16,0>,
	<78,16,1>,
	<79,16,2>,
	<80,16,3>,
	<81,16,4>,
	<82,17,0>,
	<83,17,1>,
	<84,17,2>,
	<85,17,3>,
	<86,17,4>,
	<87,18,0>,
	<88,18,1>,
	<89,18,2>,
	<90,18,3>,
	<91,18,4>,
	<92,19,0>,
	<93,19,1>,
	<94,19,2>,
	<95,19,3>,
	<96,19,4>,
	<97,19,5>,
	<98,20,0>,
	<99,20,1>,
	<100,20,2>,
	<101,20,3>,
	<102,20,4>,
	<103,20,5>,
	<104,21,0>,
	<105,21,1>,
	<106,21,2>,
	<107,21,3>,
	<108,21,4>,
	<109,21,5>,
	<110,22,0>,
	<111,22,1>,
	<112,22,2>,
	<113,22,3>,
	<114,22,4>,
	<115,22,5>,
	<116,23,0>,
	<117,23,1>,
	<118,23,2>,
	<119,23,3>,
	<120,24,0>,
	<121,24,1>,
	<122,24,2>,
	<123,24,3>,
	<124,25,0>,
	<125,25,1>,
	<126,25,2>,
	<127,25,3>,
	<128,25,4>,
	<129,26,0>,
	<130,26,1>,
	<131,26,2>,
	<132,26,3>,
	<133,26,4>,
	<134,26,5>,
	<135,27,0>,
	<136,27,1>,
	<137,27,2>,
	<138,27,3>,
	<139,27,4>,
	<140,27,5>,
	<141,28,0>,
	<142,28,1>,
	<143,28,2>,
	<144,28,3>,
	<145,29,0>,
	<146,29,1>,
	<147,29,2>,
	<148,29,3>,
	<149,29,4>,
	<150,29,5>
};
Modes = {
	<0,3,22>,
	<0,5,22>,
	<0,6,22>,
	<1,5,13>,
	<1,3,13>,
	<1,8,13>,
	<1,2,13>,
	<1,4,13>,
	<2,10,99>,
	<2,9,99>,
	<2,2,99>,
	<3,7,74>,
	<3,5,74>,
	<3,3,74>,
	<4,7,23>,
	<4,5,23>,
	<4,4,23>,
	<4,2,23>,
	<4,9,23>,
	<5,8,33>,
	<5,1,33>,
	<5,6,33>,
	<5,4,33>,
	<6,5,83>,
	<6,2,83>,
	<6,3,83>,
	<6,4,83>,
	<6,6,83>,
	<7,6,47>,
	<7,4,47>,
	<7,9,47>,
	<7,8,47>,
