Params = <50, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,1,0>,
	<5,1,1>,
	<6,1,2>,
	<7,1,3>,
	<8,1,4>,
	<9,1,5>,
	<10,2,0>,
	<11,2,1>,
	<12,2,2>,
	<13,2,3>,
	<14,2,4>,
	<15,3,0>,
	<16,3,1>,
	<17,3,2>,
	<18,3,3>,
	<19,3,4>,
	<20,4,0>,
	<21,4,1>,
	<22,4,2>,
	<23,4,3>,
	<24,5,0>,
	<25,5,1>,
	<26,5,2>,
	<27,5,3>,
	<28,5,4>,
	<29,6,0>,
	<30,6,1>,
	<31,6,2>,
	<32,6,3>,
	<33,6,4>,
	<34,6,5>,
	<35,7,0>,
	<36,7,1>,
	<37,7,2>,
	<38,7,3>,
	<39,8,0>,
	<40,8,1>,
	<41,8,2>,
	<42,8,3>,
	<43,8,4>,
	<44,8,5>,
	<45,9,0>,
	<46,9,1>,
	<47,9,2>,
	<48,9,3>,
	<49,9,4>,
	<50,9,5>,
	<51,10,0>,
	<52,10,1>,
	<53,10,2>,
	<54,10,3>,
	<55,10,4>,
	<56,10,5>,
	<57,11,0>,
	<58,11,1>,
	<59,11,2>,
	<60,11,3>,
	<61,12,0>,
	<62,12,1>,
	<63,12,2>,
	<64,12,3>,
	<65,13,0>,
	<66,13,1>,
	<67,13,2>,
	<68,13,3>,
	<69,14,0>,
	<70,14,1>,
	<71,14,2>,
	<72,14,3>,
	<73,14,4>,
	<74,14,5>,
	<75,15,0>,
	<76,15,1>,
	<77,15,2>,
	<78,15,3>,
	<79,16,0>,
	<80,16,1>,
	<81,16,2>,
	<82,16,3>,
	<83,16,4>,
	<84,17,0>,
	<85,17,1>,
	<86,17,2>,
	<87,17,3>,
	<88,17,4>,
	<89,18,0>,
	<90,18,1>,
	<91,18,2>,
	<92,18,3>,
	<93,18,4>,
	<94,18,5>,
	<95,19,0>,
	<96,19,1>,
	<97,19,2>,
	<98,19,3>,
	<99,20,0>,
	<100,20,1>,
	<101,20,2>,
	<102,20,3>,
	<103,20,4>,
	<104,20,5>,
	<105,21,0>,
	<106,21,1>,
	<107,21,2>,
	<108,21,3>,
	<109,21,4>,
	<110,21,5>,
	<111,22,0>,
	<112,22,1>,
	<113,22,2>,
	<114,22,3>,
	<115,22,4>,
	<116,23,0>,
	<117,23,1>,
	<118,23,2>,
	<119,23,3>,
	<120,24,0>,
	<121,24,1>,
	<122,24,2>,
	<123,24,3>,
	<124,25,0>,
	<125,25,1>,
	<126,25,2>,
	<127,25,3>,
	<128,26,0>,
	<129,26,1>,
	<130,26,2>,
	<131,26,3>,
	<132,26,4>,
	<133,27,0>,
	<134,27,1>,
	<135,27,2>,
	<136,27,3>,
	<137,28,0>,
	<138,28,1>,
	<139,28,2>,
	<140,28,3>,
	<141,29,0>,
	<142,29,1>,
	<143,29,2>,
	<144,29,3>,
	<145,29,4>,
	<146,29,5>,
	<147,30,0>,
	<148,30,1>,
	<149,30,2>,
	<150,30,3>,
	<151,30,4>,
	<152,30,5>,
	<153,31,0>,
	<154,31,1>,
	<155,31,2>,
	<156,31,3>,
	<157,31,4>,
	<158,31,5>,
	<159,32,0>,
	<160,32,1>,
	<161,32,2>,
	<162,32,3>,
	<163,32,4>,
	<164,32,5>,
	<165,33,0>,
	<166,33,1>,
	<167,33,2>,
	<168,33,3>,
	<169,34,0>,
	<170,34,1>,
	<171,34,2>,
	<172,34,3>,
	<173,34,4>,
	<174,35,0>,
	<175,35,1>,
	<176,35,2>,
	<177,35,3>,
	<178,36,0>,
	<179,36,1>,
	<180,36,2>,
	<181,36,3>,
	<182,36,4>,
	<183,37,0>,
