Params = <50, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,1,0>,
	<6,1,1>,
	<7,1,2>,
	<8,1,3>,
	<9,1,4>,
	<10,2,0>,
	<11,2,1>,
	<12,2,2>,
	<13,2,3>,
	<14,2,4>,
	<15,2,5>,
	<16,3,0>,
	<17,3,1>,
	<18,3,2>,
	<19,3,3>,
	<20,3,4>,
	<21,3,5>,
	<22,4,0>,
	<23,4,1>,
	<24,4,2>,
	<25,4,3>,
	<26,4,4>,
	<27,5,0>,
	<28,5,1>,
	<29,5,2>,
	<30,5,3>,
	<31,5,4>,
	<32,5,5>,
	<33,6,0>,
	<34,6,1>,
	<35,6,2>,
	<36,6,3>,
	<37,6,4>,
	<38,6,5>,
	<39,7,0>,
	<40,7,1>,
	<41,7,2>,
	<42,7,3>,
	<43,8,0>,
	<44,8,1>,
	<45,8,2>,
	<46,8,3>,
	<47,9,0>,
	<48,9,1>,
	<49,9,2>,
	<50,9,3>,
	<51,9,4>,
	<52,10,0>,
	<53,10,1>,
	<54,10,2>,
	<55,10,3>,
	<56,11,0>,
	<57,11,1>,
	<58,11,2>,
	<59,11,3>,
	<60,11,4>,
	<61,11,5>,
	<62,12,0>,
	<63,12,1>,
	<64,12,2>,
	<65,12,3>,
	<66,12,4>,
	<67,13,0>,
	<68,13,1>,
	<69,13,2>,
	<70,13,3>,
	<71,13,4>,
	<72,14,0>,
	<73,14,1>,
	<74,14,2>,
	<75,14,3>,
	<76,14,4>,
	<77,15,0>,
	<78,15,1>,
	<79,15,2>,
	<80,15,3>,
	<81,15,4>,
	<82,15,5>,
	<83,16,0>,
	<84,16,1>,
	<85,16,2>,
	<86,16,3>,
	<87,17,0>,
	<88,17,1>,
	<89,17,2>,
	<90,17,3>,
	<91,18,0>,
	<92,18,1>,
	<93,18,2>,
	<94,18,3>,
	<95,18,4>,
	<96,19,0>,
	<97,19,1>,
	<98,19,2>,
	<99,19,3>,
	<100,19,4>,
	<101,20,0>,
	<102,20,1>,
	<103,20,2>,
	<104,20,3>,
	<105,21,0>,
	<106,21,1>,
	<107,21,2>,
	<108,21,3>,
	<109,21,4>,
	<110,21,5>,
	<111,22,0>,
	<112,22,1>,
	<113,22,2>,
	<114,22,3>,
	<115,22,4>,
	<116,23,0>,
	<117,23,1>,
	<118,23,2>,
	<119,23,3>,
	<120,23,4>,
	<121,24,0>,
	<122,24,1>,
	<123,24,2>,
	<124,24,3>,
	<125,25,0>,
	<126,25,1>,
	<127,25,2>,
	<128,25,3>,
	<129,25,4>,
	<130,25,5>,
	<131,26,0>,
	<132,26,1>,
	<133,26,2>,
	<134,26,3>,
	<135,26,4>,
	<136,26,5>,
	<137,27,0>,
	<138,27,1>,
	<139,27,2>,
	<140,27,3>,
	<141,28,0>,
	<142,28,1>,
	<143,28,2>,
	<144,28,3>,
	<145,28,4>,
	<146,29,0>,
	<147,29,1>,
	<148,29,2>,
	<149,29,3>,
	<150,29,4>,
	<151,30,0>,
	<152,30,1>,
	<153,30,2>,
	<154,30,3>,
	<155,30,4>,
	<156,31,0>,
	<157,31,1>,
	<158,31,2>,
	<159,31,3>,
	<160,31,4>,
	<161,31,5>,
	<162,32,0>,
	<163,32,1>,
	<164,32,2>,
	<165,32,3>,
	<166,32,4>,
	<167,32,5>,
	<168,33,0>,
	<169,33,1>,
	<170,33,2>,
	<171,33,3>,
	<172,33,4>,
	<173,33,5>,
	<174,34,0>,
	<175,34,1>,
	<176,34,2>,
	<177,34,3>,
	<178,34,4>,
	<179,35,0>,
	<180,35,1>,
	<181,35,2>,
	<182,35,3>,
	<183,35,4>,
