Params = <50, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,1,0>,
	<7,1,1>,
	<8,1,2>,
	<9,1,3>,
	<10,1,4>,
	<11,2,0>,
	<12,2,1>,
	<13,2,2>,
	<14,2,3>,
	<15,3,0>,
	<16,3,1>,
	<17,3,2>,
	<18,3,3>,
	<19,4,0>,
	<20,4,1>,
	<21,4,2>,
	<22,4,3>,
	<23,5,0>,
	<24,5,1>,
	<25,5,2>,
	<26,5,3>,
	<27,5,4>,
	<28,5,5>,
	<29,6,0>,
	<30,6,1>,
	<31,6,2>,
	<32,6,3>,
	<33,7,0>,
	<34,7,1>,
	<35,7,2>,
	<36,7,3>,
	<37,7,4>,
	<38,7,5>,
	<39,8,0>,
	<40,8,1>,
	<41,8,2>,
	<42,8,3>,
	<43,8,4>,
	<44,9,0>,
	<45,9,1>,
	<46,9,2>,
	<47,9,3>,
	<48,9,4>,
	<49,9,5>,
	<50,10,0>,
	<51,10,1>,
	<52,10,2>,
	<53,10,3>,
	<54,11,0>,
	<55,11,1>,
	<56,11,2>,
	<57,11,3>,
	<58,12,0>,
	<59,12,1>,
	<60,12,2>,
	<61,12,3>,
	<62,12,4>,
	<63,12,5>,
	<64,13,0>,
	<65,13,1>,
	<66,13,2>,
	<67,13,3>,
	<68,13,4>,
	<69,14,0>,
	<70,14,1>,
	<71,14,2>,
	<72,14,3>,
	<73,14,4>,
	<74,14,5>,
	<75,15,0>,
	<76,15,1>,
	<77,15,2>,
	<78,15,3>,
	<79,15,4>,
	<80,15,5>,
	<81,16,0>,
	<82,16,1>,
	<83,16,2>,
	<84,16,3>,
	<85,16,4>,
	<86,16,5>,
	<87,17,0>,
	<88,17,1>,
	<89,17,2>,
	<90,17,3>,
	<91,17,4>,
	<92,18,0>,
	<93,18,1>,
	<94,18,2>,
	<95,18,3>,
	<96,19,0>,
	<97,19,1>,
	<98,19,2>,
	<99,19,3>,
	<100,19,4>,
	<101,20,0>,
	<102,20,1>,
	<103,20,2>,
	<104,20,3>,
	<105,21,0>,
	<106,21,1>,
	<107,21,2>,
	<108,21,3>,
	<109,21,4>,
	<110,22,0>,
	<111,22,1>,
	<112,22,2>,
	<113,22,3>,
	<114,22,4>,
	<115,22,5>,
	<116,23,0>,
	<117,23,1>,
	<118,23,2>,
	<119,23,3>,
	<120,24,0>,
	<121,24,1>,
	<122,24,2>,
	<123,24,3>,
	<124,24,4>,
	<125,25,0>,
	<126,25,1>,
	<127,25,2>,
	<128,25,3>,
	<129,26,0>,
	<130,26,1>,
	<131,26,2>,
	<132,26,3>,
	<133,27,0>,
	<134,27,1>,
	<135,27,2>,
	<136,27,3>,
	<137,28,0>,
	<138,28,1>,
	<139,28,2>,
	<140,28,3>,
	<141,28,4>,
	<142,28,5>,
	<143,29,0>,
	<144,29,1>,
	<145,29,2>,
	<146,29,3>,
	<147,30,0>,
	<148,30,1>,
	<149,30,2>,
	<150,30,3>,
	<151,30,4>,
	<152,31,0>,
	<153,31,1>,
	<154,31,2>,
	<155,31,3>,
	<156,32,0>,
	<157,32,1>,
	<158,32,2>,
	<159,32,3>,
	<160,32,4>,
	<161,32,5>,
	<162,33,0>,
	<163,33,1>,
	<164,33,2>,
	<165,33,3>,
	<166,33,4>,
	<167,33,5>,
	<168,34,0>,
	<169,34,1>,
	<170,34,2>,
	<171,34,3>,
	<172,35,0>,
	<173,35,1>,
	<174,35,2>,
	<175,35,3>,
	<176,35,4>,
	<177,36,0>,
	<178,36,1>,
	<179,36,2>,
	<180,36,3>,
	<181,37,0>,
	<182,37,1>,
	<183,37,2>,
