Params = <50, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,1,0>,
	<5,1,1>,
	<6,1,2>,
	<7,1,3>,
	<8,2,0>,
	<9,2,1>,
	<10,2,2>,
	<11,2,3>,
	<12,2,4>,
	<13,3,0>,
	<14,3,1>,
	<15,3,2>,
	<16,3,3>,
	<17,3,4>,
	<18,4,0>,
	<19,4,1>,
	<20,4,2>,
	<21,4,3>,
	<22,4,4>,
	<23,4,5>,
	<24,5,0>,
	<25,5,1>,
	<26,5,2>,
	<27,5,3>,
	<28,5,4>,
	<29,5,5>,
	<30,6,0>,
	<31,6,1>,
	<32,6,2>,
	<33,6,3>,
	<34,6,4>,
	<35,7,0>,
	<36,7,1>,
	<37,7,2>,
	<38,7,3>,
	<39,7,4>,
	<40,8,0>,
	<41,8,1>,
	<42,8,2>,
	<43,8,3>,
	<44,8,4>,
	<45,8,5>,
	<46,9,0>,
	<47,9,1>,
	<48,9,2>,
	<49,9,3>,
	<50,9,4>,
	<51,10,0>,
	<52,10,1>,
	<53,10,2>,
	<54,10,3>,
	<55,10,4>,
	<56,11,0>,
	<57,11,1>,
	<58,11,2>,
	<59,11,3>,
	<60,11,4>,
	<61,12,0>,
	<62,12,1>,
	<63,12,2>,
	<64,12,3>,
	<65,13,0>,
	<66,13,1>,
	<67,13,2>,
	<68,13,3>,
	<69,14,0>,
	<70,14,1>,
	<71,14,2>,
	<72,14,3>,
	<73,15,0>,
	<74,15,1>,
	<75,15,2>,
	<76,15,3>,
	<77,15,4>,
	<78,15,5>,
	<79,16,0>,
	<80,16,1>,
	<81,16,2>,
	<82,16,3>,
	<83,17,0>,
	<84,17,1>,
	<85,17,2>,
	<86,17,3>,
	<87,17,4>,
	<88,18,0>,
	<89,18,1>,
	<90,18,2>,
	<91,18,3>,
	<92,18,4>,
	<93,19,0>,
	<94,19,1>,
	<95,19,2>,
	<96,19,3>,
	<97,19,4>,
	<98,20,0>,
	<99,20,1>,
	<100,20,2>,
	<101,20,3>,
	<102,20,4>,
	<103,20,5>,
	<104,21,0>,
	<105,21,1>,
	<106,21,2>,
	<107,21,3>,
	<108,21,4>,
	<109,21,5>,
	<110,22,0>,
	<111,22,1>,
	<112,22,2>,
	<113,22,3>,
	<114,22,4>,
	<115,22,5>,
	<116,23,0>,
	<117,23,1>,
	<118,23,2>,
	<119,23,3>,
	<120,23,4>,
	<121,24,0>,
	<122,24,1>,
	<123,24,2>,
	<124,24,3>,
	<125,24,4>,
	<126,24,5>,
	<127,25,0>,
	<128,25,1>,
	<129,25,2>,
	<130,25,3>,
	<131,26,0>,
	<132,26,1>,
	<133,26,2>,
	<134,26,3>,
	<135,27,0>,
	<136,27,1>,
	<137,27,2>,
	<138,27,3>,
	<139,27,4>,
	<140,28,0>,
	<141,28,1>,
	<142,28,2>,
	<143,28,3>,
	<144,28,4>,
	<145,28,5>,
	<146,29,0>,
	<147,29,1>,
	<148,29,2>,
	<149,29,3>,
	<150,29,4>,
	<151,30,0>,
	<152,30,1>,
	<153,30,2>,
	<154,30,3>,
	<155,30,4>,
	<156,31,0>,
	<157,31,1>,
	<158,31,2>,
	<159,31,3>,
	<160,32,0>,
	<161,32,1>,
	<162,32,2>,
	<163,32,3>,
	<164,32,4>,
	<165,32,5>,
	<166,33,0>,
	<167,33,1>,
	<168,33,2>,
	<169,33,3>,
	<170,33,4>,
	<171,33,5>,
	<172,34,0>,
	<173,34,1>,
	<174,34,2>,
	<175,34,3>,
	<176,34,4>,
	<177,35,0>,
	<178,35,1>,
	<179,35,2>,
	<180,35,3>,
	<181,35,4>,
	<182,35,5>,
	<183,36,0>,
