Params = <50, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,1,0>,
	<5,1,1>,
	<6,1,2>,
	<7,1,3>,
	<8,1,4>,
	<9,2,0>,
	<10,2,1>,
	<11,2,2>,
	<12,2,3>,
	<13,2,4>,
	<14,3,0>,
	<15,3,1>,
	<16,3,2>,
	<17,3,3>,
	<18,3,4>,
	<19,4,0>,
	<20,4,1>,
	<21,4,2>,
	<22,4,3>,
	<23,4,4>,
	<24,5,0>,
	<25,5,1>,
	<26,5,2>,
	<27,5,3>,
	<28,5,4>,
	<29,6,0>,
	<30,6,1>,
	<31,6,2>,
	<32,6,3>,
	<33,7,0>,
	<34,7,1>,
	<35,7,2>,
	<36,7,3>,
	<37,7,4>,
	<38,7,5>,
	<39,8,0>,
	<40,8,1>,
	<41,8,2>,
	<42,8,3>,
	<43,8,4>,
	<44,8,5>,
	<45,9,0>,
	<46,9,1>,
	<47,9,2>,
	<48,9,3>,
	<49,9,4>,
	<50,10,0>,
	<51,10,1>,
	<52,10,2>,
	<53,10,3>,
	<54,11,0>,
	<55,11,1>,
	<56,11,2>,
	<57,11,3>,
	<58,12,0>,
	<59,12,1>,
	<60,12,2>,
	<61,12,3>,
	<62,12,4>,
	<63,12,5>,
	<64,13,0>,
	<65,13,1>,
	<66,13,2>,
	<67,13,3>,
	<68,13,4>,
	<69,14,0>,
	<70,14,1>,
	<71,14,2>,
	<72,14,3>,
	<73,15,0>,
	<74,15,1>,
	<75,15,2>,
	<76,15,3>,
	<77,16,0>,
	<78,16,1>,
	<79,16,2>,
	<80,16,3>,
	<81,16,4>,
	<82,16,5>,
	<83,17,0>,
	<84,17,1>,
	<85,17,2>,
	<86,17,3>,
	<87,17,4>,
	<88,17,5>,
	<89,18,0>,
	<90,18,1>,
	<91,18,2>,
	<92,18,3>,
	<93,18,4>,
	<94,18,5>,
	<95,19,0>,
	<96,19,1>,
	<97,19,2>,
	<98,19,3>,
	<99,19,4>,
	<100,19,5>,
	<101,20,0>,
	<102,20,1>,
	<103,20,2>,
	<104,20,3>,
	<105,20,4>,
	<106,20,5>,
	<107,21,0>,
	<108,21,1>,
	<109,21,2>,
	<110,21,3>,
	<111,21,4>,
	<112,22,0>,
	<113,22,1>,
	<114,22,2>,
	<115,22,3>,
	<116,22,4>,
	<117,22,5>,
	<118,23,0>,
	<119,23,1>,
	<120,23,2>,
	<121,23,3>,
	<122,23,4>,
	<123,24,0>,
	<124,24,1>,
	<125,24,2>,
	<126,24,3>,
	<127,24,4>,
	<128,25,0>,
	<129,25,1>,
	<130,25,2>,
	<131,25,3>,
	<132,25,4>,
	<133,25,5>,
	<134,26,0>,
	<135,26,1>,
	<136,26,2>,
	<137,26,3>,
	<138,27,0>,
	<139,27,1>,
	<140,27,2>,
	<141,27,3>,
	<142,27,4>,
	<143,27,5>,
	<144,28,0>,
	<145,28,1>,
	<146,28,2>,
	<147,28,3>,
	<148,28,4>,
	<149,28,5>,
	<150,29,0>,
	<151,29,1>,
	<152,29,2>,
	<153,29,3>,
	<154,30,0>,
	<155,30,1>,
	<156,30,2>,
	<157,30,3>,
	<158,31,0>,
	<159,31,1>,
	<160,31,2>,
	<161,31,3>,
	<162,31,4>,
	<163,31,5>,
	<164,32,0>,
	<165,32,1>,
	<166,32,2>,
	<167,32,3>,
	<168,32,4>,
	<169,33,0>,
	<170,33,1>,
	<171,33,2>,
	<172,33,3>,
	<173,33,4>,
	<174,34,0>,
	<175,34,1>,
	<176,34,2>,
	<177,34,3>,
	<178,34,4>,
	<179,34,5>,
	<180,35,0>,
	<181,35,1>,
	<182,35,2>,
	<183,35,3>,
