Params = <50, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,1,0>,
	<7,1,1>,
	<8,1,2>,
	<9,1,3>,
	<10,1,4>,
	<11,1,5>,
	<12,2,0>,
	<13,2,1>,
	<14,2,2>,
	<15,2,3>,
	<16,2,4>,
	<17,3,0>,
	<18,3,1>,
	<19,3,2>,
	<20,3,3>,
	<21,3,4>,
	<22,4,0>,
	<23,4,1>,
	<24,4,2>,
	<25,4,3>,
	<26,4,4>,
	<27,5,0>,
	<28,5,1>,
	<29,5,2>,
	<30,5,3>,
	<31,5,4>,
	<32,5,5>,
	<33,6,0>,
	<34,6,1>,
	<35,6,2>,
	<36,6,3>,
	<37,6,4>,
	<38,6,5>,
	<39,7,0>,
	<40,7,1>,
	<41,7,2>,
	<42,7,3>,
	<43,7,4>,
	<44,7,5>,
	<45,8,0>,
	<46,8,1>,
	<47,8,2>,
	<48,8,3>,
	<49,8,4>,
	<50,8,5>,
	<51,9,0>,
	<52,9,1>,
	<53,9,2>,
	<54,9,3>,
	<55,9,4>,
	<56,10,0>,
	<57,10,1>,
	<58,10,2>,
	<59,10,3>,
	<60,10,4>,
	<61,10,5>,
	<62,11,0>,
	<63,11,1>,
	<64,11,2>,
	<65,11,3>,
	<66,11,4>,
	<67,11,5>,
	<68,12,0>,
	<69,12,1>,
	<70,12,2>,
	<71,12,3>,
	<72,13,0>,
	<73,13,1>,
	<74,13,2>,
	<75,13,3>,
	<76,14,0>,
	<77,14,1>,
	<78,14,2>,
	<79,14,3>,
	<80,15,0>,
	<81,15,1>,
	<82,15,2>,
	<83,15,3>,
	<84,15,4>,
	<85,16,0>,
	<86,16,1>,
	<87,16,2>,
	<88,16,3>,
	<89,17,0>,
	<90,17,1>,
	<91,17,2>,
	<92,17,3>,
	<93,17,4>,
	<94,18,0>,
	<95,18,1>,
	<96,18,2>,
	<97,18,3>,
	<98,18,4>,
	<99,18,5>,
	<100,19,0>,
	<101,19,1>,
	<102,19,2>,
	<103,19,3>,
	<104,20,0>,
	<105,20,1>,
	<106,20,2>,
	<107,20,3>,
	<108,20,4>,
	<109,21,0>,
	<110,21,1>,
	<111,21,2>,
	<112,21,3>,
	<113,22,0>,
	<114,22,1>,
	<115,22,2>,
	<116,22,3>,
	<117,23,0>,
	<118,23,1>,
	<119,23,2>,
	<120,23,3>,
	<121,23,4>,
	<122,23,5>,
	<123,24,0>,
	<124,24,1>,
	<125,24,2>,
	<126,24,3>,
	<127,24,4>,
	<128,25,0>,
	<129,25,1>,
	<130,25,2>,
	<131,25,3>,
	<132,26,0>,
	<133,26,1>,
	<134,26,2>,
	<135,26,3>,
	<136,26,4>,
	<137,27,0>,
	<138,27,1>,
	<139,27,2>,
	<140,27,3>,
	<141,27,4>,
	<142,27,5>,
	<143,28,0>,
	<144,28,1>,
	<145,28,2>,
	<146,28,3>,
	<147,28,4>,
	<148,29,0>,
	<149,29,1>,
	<150,29,2>,
	<151,29,3>,
	<152,29,4>,
	<153,30,0>,
	<154,30,1>,
	<155,30,2>,
	<156,30,3>,
	<157,30,4>,
	<158,31,0>,
	<159,31,1>,
	<160,31,2>,
	<161,31,3>,
	<162,31,4>,
	<163,32,0>,
	<164,32,1>,
	<165,32,2>,
	<166,32,3>,
	<167,32,4>,
	<168,33,0>,
	<169,33,1>,
	<170,33,2>,
	<171,33,3>,
	<172,34,0>,
	<173,34,1>,
	<174,34,2>,
	<175,34,3>,
	<176,34,4>,
	<177,35,0>,
	<178,35,1>,
	<179,35,2>,
	<180,35,3>,
	<181,35,4>,
	<182,35,5>,
	<183,36,0>,
