Params = <30, 15>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,0,6>,
	<7,0,7>,
	<8,0,8>,
	<9,0,9>,
	<10,1,0>,
	<11,1,1>,
	<12,1,2>,
	<13,1,3>,
	<14,1,4>,
	<15,1,5>,
	<16,1,6>,
	<17,1,7>,
	<18,1,8>,
	<19,1,9>,
	<20,2,0>,
	<21,2,1>,
	<22,2,2>,
	<23,2,3>,
	<24,2,4>,
	<25,2,5>,
	<26,2,6>,
	<27,2,7>,
	<28,2,8>,
	<29,2,9>,
	<30,3,0>,
	<31,3,1>,
	<32,3,2>,
	<33,3,3>,
	<34,3,4>,
	<35,3,5>,
	<36,3,6>,
	<37,3,7>,
	<38,3,8>,
	<39,3,9>,
	<40,3,10>,
	<41,4,0>,
	<42,4,1>,
	<43,4,2>,
	<44,4,3>,
	<45,4,4>,
	<46,4,5>,
	<47,4,6>,
	<48,4,7>,
	<49,4,8>,
	<50,4,9>,
	<51,4,10>,
	<52,5,0>,
	<53,5,1>,
	<54,5,2>,
	<55,5,3>,
	<56,5,4>,
	<57,5,5>,
	<58,5,6>,
	<59,5,7>,
	<60,5,8>,
	<61,6,0>,
	<62,6,1>,
	<63,6,2>,
	<64,6,3>,
	<65,6,4>,
	<66,6,5>,
	<67,6,6>,
	<68,6,7>,
	<69,6,8>,
	<70,6,9>,
	<71,6,10>,
	<72,7,0>,
	<73,7,1>,
	<74,7,2>,
	<75,7,3>,
	<76,7,4>,
	<77,7,5>,
	<78,7,6>,
	<79,7,7>,
	<80,7,8>,
	<81,7,9>,
	<82,7,10>,
	<83,8,0>,
	<84,8,1>,
	<85,8,2>,
	<86,8,3>,
	<87,8,4>,
	<88,8,5>,
	<89,8,6>,
	<90,8,7>,
	<91,8,8>,
	<92,9,0>,
	<93,9,1>,
	<94,9,2>,
	<95,9,3>,
	<96,9,4>,
	<97,9,5>,
	<98,9,6>,
	<99,9,7>,
	<100,9,8>,
	<101,9,9>,
	<102,10,0>,
	<103,10,1>,
	<104,10,2>,
	<105,10,3>,
	<106,10,4>,
	<107,10,5>,
	<108,10,6>,
	<109,10,7>,
	<110,10,8>,
	<111,10,9>,
	<112,11,0>,
	<113,11,1>,
	<114,11,2>,
	<115,11,3>,
	<116,11,4>,
	<117,11,5>,
	<118,11,6>,
	<119,11,7>,
	<120,11,8>,
	<121,12,0>,
	<122,12,1>,
	<123,12,2>,
	<124,12,3>,
	<125,12,4>,
	<126,12,5>,
	<127,12,6>,
	<128,12,7>,
	<129,12,8>,
	<130,13,0>,
	<131,13,1>,
	<132,13,2>,
	<133,13,3>,
	<134,13,4>,
	<135,13,5>,
	<136,13,6>,
	<137,13,7>,
	<138,13,8>,
	<139,14,0>,
	<140,14,1>,
	<141,14,2>,
	<142,14,3>,
	<143,14,4>,
	<144,14,5>,
	<145,14,6>,
	<146,14,7>,
	<147,14,8>,
	<148,15,0>,
	<149,15,1>,
	<150,15,2>,
	<151,15,3>,
	<152,15,4>,
	<153,15,5>,
	<154,15,6>,
	<155,15,7>,
	<156,15,8>,
	<157,15,9>,
	<158,15,10>,
	<159,16,0>,
	<160,16,1>,
	<161,16,2>,
	<162,16,3>,
	<163,16,4>,
	<164,16,5>,
	<165,16,6>,
	<166,16,7>,
	<167,16,8>,
	<168,17,0>,
	<169,17,1>,
	<170,17,2>,
	<171,17,3>,
	<172,17,4>,
	<173,17,5>,
	<174,17,6>,
	<175,17,7>,
	<176,17,8>,
	<177,17,9>,
	<178,17,10>,
	<179,18,0>,
	<180,18,1>,
	<181,18,2>,
	<182,18,3>,
	<183,18,4>,
