Params = <30, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,1,0>,
	<6,1,1>,
	<7,1,2>,
	<8,1,3>,
	<9,2,0>,
	<10,2,1>,
	<11,2,2>,
	<12,2,3>,
	<13,3,0>,
	<14,3,1>,
	<15,3,2>,
	<16,3,3>,
	<17,3,4>,
	<18,3,5>,
	<19,4,0>,
	<20,4,1>,
	<21,4,2>,
	<22,4,3>,
	<23,4,4>,
	<24,5,0>,
	<25,5,1>,
	<26,5,2>,
	<27,5,3>,
	<28,6,0>,
	<29,6,1>,
	<30,6,2>,
	<31,6,3>,
	<32,6,4>,
	<33,6,5>,
	<34,7,0>,
	<35,7,1>,
	<36,7,2>,
	<37,7,3>,
	<38,7,4>,
	<39,7,5>,
	<40,8,0>,
	<41,8,1>,
	<42,8,2>,
	<43,8,3>,
	<44,8,4>,
	<45,9,0>,
	<46,9,1>,
	<47,9,2>,
	<48,9,3>,
	<49,9,4>,
	<50,10,0>,
	<51,10,1>,
	<52,10,2>,
	<53,10,3>,
	<54,10,4>,
	<55,11,0>,
	<56,11,1>,
	<57,11,2>,
	<58,11,3>,
	<59,11,4>,
	<60,12,0>,
	<61,12,1>,
	<62,12,2>,
	<63,12,3>,
	<64,12,4>,
	<65,12,5>,
	<66,13,0>,
	<67,13,1>,
	<68,13,2>,
	<69,13,3>,
	<70,13,4>,
	<71,13,5>,
	<72,14,0>,
	<73,14,1>,
	<74,14,2>,
	<75,14,3>,
	<76,14,4>,
	<77,15,0>,
	<78,15,1>,
	<79,15,2>,
	<80,15,3>,
	<81,15,4>,
	<82,16,0>,
	<83,16,1>,
	<84,16,2>,
	<85,16,3>,
	<86,17,0>,
	<87,17,1>,
	<88,17,2>,
	<89,17,3>,
	<90,17,4>,
	<91,18,0>,
	<92,18,1>,
	<93,18,2>,
	<94,18,3>,
	<95,18,4>,
	<96,19,0>,
	<97,19,1>,
	<98,19,2>,
	<99,19,3>,
	<100,19,4>,
	<101,19,5>,
	<102,20,0>,
	<103,20,1>,
	<104,20,2>,
	<105,20,3>,
	<106,20,4>,
	<107,20,5>,
	<108,21,0>,
	<109,21,1>,
	<110,21,2>,
	<111,21,3>,
	<112,22,0>,
	<113,22,1>,
	<114,22,2>,
	<115,22,3>,
	<116,23,0>,
	<117,23,1>,
	<118,23,2>,
	<119,23,3>,
	<120,23,4>,
	<121,24,0>,
	<122,24,1>,
	<123,24,2>,
	<124,24,3>,
	<125,25,0>,
	<126,25,1>,
	<127,25,2>,
	<128,25,3>,
	<129,25,4>,
	<130,25,5>,
	<131,26,0>,
	<132,26,1>,
	<133,26,2>,
	<134,26,3>,
	<135,26,4>,
	<136,27,0>,
	<137,27,1>,
	<138,27,2>,
	<139,27,3>,
	<140,27,4>,
	<141,28,0>,
	<142,28,1>,
	<143,28,2>,
	<144,28,3>,
	<145,28,4>,
	<146,29,0>,
	<147,29,1>,
	<148,29,2>,
	<149,29,3>,
	<150,29,4>
};
Modes = {
	<0,2,69>,
	<0,4,69>,
	<0,9,69>,
	<0,5,69>,
	<0,6,69>,
	<1,2,67>,
	<1,4,67>,
	<1,5,67>,
	<2,4,40>,
	<2,2,40>,
	<2,3,40>,
	<2,9,40>,
	<2,8,40>,
	<2,7,40>,
	<2,10,40>,
	<3,2,57>,
	<3,8,57>,
	<3,7,57>,
	<3,10,57>,
	<4,6,13>,
	<4,9,13>,
	<4,7,13>,
	<4,3,13>,
	<4,10,13>,
	<4,5,13>,
	<5,9,53>,
	<5,8,53>,
	<5,2,53>,
	<5,3,53>,
	<6,8,92>,
	<6,3,92>,
	<6,9,92>,
