Params = <50, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,1,0>,
	<6,1,1>,
	<7,1,2>,
	<8,1,3>,
	<9,1,4>,
	<10,1,5>,
	<11,2,0>,
	<12,2,1>,
	<13,2,2>,
	<14,2,3>,
	<15,2,4>,
	<16,2,5>,
	<17,3,0>,
	<18,3,1>,
	<19,3,2>,
	<20,3,3>,
	<21,3,4>,
	<22,4,0>,
	<23,4,1>,
	<24,4,2>,
	<25,4,3>,
	<26,4,4>,
	<27,4,5>,
	<28,5,0>,
	<29,5,1>,
	<30,5,2>,
	<31,5,3>,
	<32,5,4>,
	<33,5,5>,
	<34,6,0>,
	<35,6,1>,
	<36,6,2>,
	<37,6,3>,
	<38,6,4>,
	<39,6,5>,
	<40,7,0>,
	<41,7,1>,
	<42,7,2>,
	<43,7,3>,
	<44,7,4>,
	<45,8,0>,
	<46,8,1>,
	<47,8,2>,
	<48,8,3>,
	<49,9,0>,
	<50,9,1>,
	<51,9,2>,
	<52,9,3>,
	<53,10,0>,
	<54,10,1>,
	<55,10,2>,
	<56,10,3>,
	<57,10,4>,
	<58,11,0>,
	<59,11,1>,
	<60,11,2>,
	<61,11,3>,
	<62,11,4>,
	<63,11,5>,
	<64,12,0>,
	<65,12,1>,
	<66,12,2>,
	<67,12,3>,
	<68,12,4>,
	<69,13,0>,
	<70,13,1>,
	<71,13,2>,
	<72,13,3>,
	<73,13,4>,
	<74,14,0>,
	<75,14,1>,
	<76,14,2>,
	<77,14,3>,
	<78,15,0>,
	<79,15,1>,
	<80,15,2>,
	<81,15,3>,
	<82,15,4>,
	<83,15,5>,
	<84,16,0>,
	<85,16,1>,
	<86,16,2>,
	<87,16,3>,
	<88,16,4>,
	<89,16,5>,
	<90,17,0>,
	<91,17,1>,
	<92,17,2>,
	<93,17,3>,
	<94,17,4>,
	<95,17,5>,
	<96,18,0>,
	<97,18,1>,
	<98,18,2>,
	<99,18,3>,
	<100,19,0>,
	<101,19,1>,
	<102,19,2>,
	<103,19,3>,
	<104,19,4>,
	<105,20,0>,
	<106,20,1>,
	<107,20,2>,
	<108,20,3>,
	<109,21,0>,
	<110,21,1>,
	<111,21,2>,
	<112,21,3>,
	<113,21,4>,
	<114,22,0>,
	<115,22,1>,
	<116,22,2>,
	<117,22,3>,
	<118,22,4>,
	<119,23,0>,
	<120,23,1>,
	<121,23,2>,
	<122,23,3>,
	<123,24,0>,
	<124,24,1>,
	<125,24,2>,
	<126,24,3>,
	<127,25,0>,
	<128,25,1>,
	<129,25,2>,
	<130,25,3>,
	<131,25,4>,
	<132,25,5>,
	<133,26,0>,
	<134,26,1>,
	<135,26,2>,
	<136,26,3>,
	<137,27,0>,
	<138,27,1>,
	<139,27,2>,
	<140,27,3>,
	<141,27,4>,
	<142,27,5>,
	<143,28,0>,
	<144,28,1>,
	<145,28,2>,
	<146,28,3>,
	<147,28,4>,
	<148,29,0>,
	<149,29,1>,
	<150,29,2>,
	<151,29,3>,
	<152,30,0>,
	<153,30,1>,
	<154,30,2>,
	<155,30,3>,
	<156,30,4>,
	<157,30,5>,
	<158,31,0>,
	<159,31,1>,
	<160,31,2>,
	<161,31,3>,
	<162,31,4>,
	<163,32,0>,
	<164,32,1>,
	<165,32,2>,
	<166,32,3>,
	<167,32,4>,
	<168,32,5>,
	<169,33,0>,
	<170,33,1>,
	<171,33,2>,
	<172,33,3>,
	<173,34,0>,
	<174,34,1>,
	<175,34,2>,
	<176,34,3>,
	<177,34,4>,
	<178,35,0>,
	<179,35,1>,
	<180,35,2>,
	<181,35,3>,
	<182,35,4>,
	<183,36,0>,
