Params = <30, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,1,0>,
	<5,1,1>,
	<6,1,2>,
	<7,1,3>,
	<8,2,0>,
	<9,2,1>,
	<10,2,2>,
	<11,2,3>,
	<12,3,0>,
	<13,3,1>,
	<14,3,2>,
	<15,3,3>,
	<16,3,4>,
	<17,4,0>,
	<18,4,1>,
	<19,4,2>,
	<20,4,3>,
	<21,4,4>,
	<22,5,0>,
	<23,5,1>,
	<24,5,2>,
	<25,5,3>,
	<26,6,0>,
	<27,6,1>,
	<28,6,2>,
	<29,6,3>,
	<30,7,0>,
	<31,7,1>,
	<32,7,2>,
	<33,7,3>,
	<34,7,4>,
	<35,7,5>,
	<36,8,0>,
	<37,8,1>,
	<38,8,2>,
	<39,8,3>,
	<40,9,0>,
	<41,9,1>,
	<42,9,2>,
	<43,9,3>,
	<44,9,4>,
	<45,10,0>,
	<46,10,1>,
	<47,10,2>,
	<48,10,3>,
	<49,11,0>,
	<50,11,1>,
	<51,11,2>,
	<52,11,3>,
	<53,12,0>,
	<54,12,1>,
	<55,12,2>,
	<56,12,3>,
	<57,13,0>,
	<58,13,1>,
	<59,13,2>,
	<60,13,3>,
	<61,13,4>,
	<62,14,0>,
	<63,14,1>,
	<64,14,2>,
	<65,14,3>,
	<66,15,0>,
	<67,15,1>,
	<68,15,2>,
	<69,15,3>,
	<70,15,4>,
	<71,16,0>,
	<72,16,1>,
	<73,16,2>,
	<74,16,3>,
	<75,17,0>,
	<76,17,1>,
	<77,17,2>,
	<78,17,3>,
	<79,17,4>,
	<80,18,0>,
	<81,18,1>,
	<82,18,2>,
	<83,18,3>,
	<84,18,4>,
	<85,18,5>,
	<86,19,0>,
	<87,19,1>,
	<88,19,2>,
	<89,19,3>,
	<90,19,4>,
	<91,19,5>,
	<92,20,0>,
	<93,20,1>,
	<94,20,2>,
	<95,20,3>,
	<96,20,4>,
	<97,21,0>,
	<98,21,1>,
	<99,21,2>,
	<100,21,3>,
	<101,21,4>,
	<102,21,5>,
	<103,22,0>,
	<104,22,1>,
	<105,22,2>,
	<106,22,3>,
	<107,22,4>,
	<108,22,5>,
	<109,23,0>,
	<110,23,1>,
	<111,23,2>,
	<112,23,3>,
	<113,23,4>,
	<114,24,0>,
	<115,24,1>,
	<116,24,2>,
	<117,24,3>,
	<118,24,4>,
	<119,25,0>,
	<120,25,1>,
	<121,25,2>,
	<122,25,3>,
	<123,25,4>,
	<124,26,0>,
	<125,26,1>,
	<126,26,2>,
	<127,26,3>,
	<128,27,0>,
	<129,27,1>,
	<130,27,2>,
	<131,27,3>,
	<132,27,4>,
	<133,28,0>,
	<134,28,1>,
	<135,28,2>,
	<136,28,3>,
	<137,28,4>,
	<138,28,5>,
	<139,29,0>,
	<140,29,1>,
	<141,29,2>,
	<142,29,3>,
	<143,29,4>,
	<144,29,5>
};
Modes = {
	<0,6,10>,
	<0,3,10>,
	<0,7,10>,
	<0,10,10>,
	<1,10,27>,
	<1,7,27>,
	<1,6,27>,
	<2,8,54>,
	<2,5,54>,
	<2,6,54>,
	<3,5,54>,
	<3,1,54>,
	<3,6,54>,
	<3,10,54>,
	<3,2,54>,
	<3,7,54>,
	<4,10,50>,
	<4,2,50>,
	<4,4,50>,
	<4,9,50>,
	<4,1,50>,
	<4,8,50>,
	<5,3,89>,
	<5,4,89>,
	<5,9,89>,
	<6,7,48>,
	<6,10,48>,
	<6,1,48>,
	<6,3,48>,
	<6,9,48>,
	<6,8,48>,
	<6,4,48>,
	<7,1,90>,
	<7,4,90>,
	<7,8,90>,
	<8,5,6>,
	<8,2,6>,
	<8,4,6>,
