Params = <30, 15>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,0,6>,
	<7,0,7>,
	<8,0,8>,
	<9,1,0>,
	<10,1,1>,
	<11,1,2>,
	<12,1,3>,
	<13,1,4>,
	<14,1,5>,
	<15,1,6>,
	<16,1,7>,
	<17,1,8>,
	<18,1,9>,
	<19,1,10>,
	<20,2,0>,
	<21,2,1>,
	<22,2,2>,
	<23,2,3>,
	<24,2,4>,
	<25,2,5>,
	<26,2,6>,
	<27,2,7>,
	<28,2,8>,
	<29,3,0>,
	<30,3,1>,
	<31,3,2>,
	<32,3,3>,
	<33,3,4>,
	<34,3,5>,
	<35,3,6>,
	<36,3,7>,
	<37,3,8>,
	<38,3,9>,
	<39,3,10>,
	<40,4,0>,
	<41,4,1>,
	<42,4,2>,
	<43,4,3>,
	<44,4,4>,
	<45,4,5>,
	<46,4,6>,
	<47,4,7>,
	<48,4,8>,
	<49,5,0>,
	<50,5,1>,
	<51,5,2>,
	<52,5,3>,
	<53,5,4>,
	<54,5,5>,
	<55,5,6>,
	<56,5,7>,
	<57,5,8>,
	<58,6,0>,
	<59,6,1>,
	<60,6,2>,
	<61,6,3>,
	<62,6,4>,
	<63,6,5>,
	<64,6,6>,
	<65,6,7>,
	<66,6,8>,
	<67,7,0>,
	<68,7,1>,
	<69,7,2>,
	<70,7,3>,
	<71,7,4>,
	<72,7,5>,
	<73,7,6>,
	<74,7,7>,
	<75,7,8>,
	<76,7,9>,
	<77,7,10>,
	<78,8,0>,
	<79,8,1>,
	<80,8,2>,
	<81,8,3>,
	<82,8,4>,
	<83,8,5>,
	<84,8,6>,
	<85,8,7>,
	<86,8,8>,
	<87,8,9>,
	<88,9,0>,
	<89,9,1>,
	<90,9,2>,
	<91,9,3>,
	<92,9,4>,
	<93,9,5>,
	<94,9,6>,
	<95,9,7>,
	<96,9,8>,
	<97,9,9>,
	<98,9,10>,
	<99,10,0>,
	<100,10,1>,
	<101,10,2>,
	<102,10,3>,
	<103,10,4>,
	<104,10,5>,
	<105,10,6>,
	<106,10,7>,
	<107,10,8>,
	<108,11,0>,
	<109,11,1>,
	<110,11,2>,
	<111,11,3>,
	<112,11,4>,
	<113,11,5>,
	<114,11,6>,
	<115,11,7>,
	<116,11,8>,
	<117,12,0>,
	<118,12,1>,
	<119,12,2>,
	<120,12,3>,
	<121,12,4>,
	<122,12,5>,
	<123,12,6>,
	<124,12,7>,
	<125,12,8>,
	<126,13,0>,
	<127,13,1>,
	<128,13,2>,
	<129,13,3>,
	<130,13,4>,
	<131,13,5>,
	<132,13,6>,
	<133,13,7>,
	<134,13,8>,
	<135,13,9>,
	<136,14,0>,
	<137,14,1>,
	<138,14,2>,
	<139,14,3>,
	<140,14,4>,
	<141,14,5>,
	<142,14,6>,
	<143,14,7>,
	<144,14,8>,
	<145,14,9>,
	<146,15,0>,
	<147,15,1>,
	<148,15,2>,
	<149,15,3>,
	<150,15,4>,
	<151,15,5>,
	<152,15,6>,
	<153,15,7>,
	<154,15,8>,
	<155,15,9>,
	<156,15,10>,
	<157,16,0>,
	<158,16,1>,
	<159,16,2>,
	<160,16,3>,
	<161,16,4>,
	<162,16,5>,
	<163,16,6>,
	<164,16,7>,
	<165,16,8>,
	<166,16,9>,
	<167,17,0>,
	<168,17,1>,
	<169,17,2>,
	<170,17,3>,
	<171,17,4>,
	<172,17,5>,
	<173,17,6>,
	<174,17,7>,
	<175,17,8>,
	<176,17,9>,
	<177,18,0>,
	<178,18,1>,
	<179,18,2>,
	<180,18,3>,
	<181,18,4>,
	<182,18,5>,
	<183,18,6>,
