Params = <30, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,1,0>,
	<7,1,1>,
	<8,1,2>,
	<9,1,3>,
	<10,1,4>,
	<11,1,5>,
	<12,2,0>,
	<13,2,1>,
	<14,2,2>,
	<15,2,3>,
	<16,2,4>,
	<17,3,0>,
	<18,3,1>,
	<19,3,2>,
	<20,3,3>,
	<21,3,4>,
	<22,3,5>,
	<23,4,0>,
	<24,4,1>,
	<25,4,2>,
	<26,4,3>,
	<27,5,0>,
	<28,5,1>,
	<29,5,2>,
	<30,5,3>,
	<31,5,4>,
	<32,6,0>,
	<33,6,1>,
	<34,6,2>,
	<35,6,3>,
	<36,6,4>,
	<37,6,5>,
	<38,7,0>,
	<39,7,1>,
	<40,7,2>,
	<41,7,3>,
	<42,7,4>,
	<43,8,0>,
	<44,8,1>,
	<45,8,2>,
	<46,8,3>,
	<47,9,0>,
	<48,9,1>,
	<49,9,2>,
	<50,9,3>,
	<51,9,4>,
	<52,10,0>,
	<53,10,1>,
	<54,10,2>,
	<55,10,3>,
	<56,11,0>,
	<57,11,1>,
	<58,11,2>,
	<59,11,3>,
	<60,12,0>,
	<61,12,1>,
	<62,12,2>,
	<63,12,3>,
	<64,12,4>,
	<65,13,0>,
	<66,13,1>,
	<67,13,2>,
	<68,13,3>,
	<69,13,4>,
	<70,14,0>,
	<71,14,1>,
	<72,14,2>,
	<73,14,3>,
	<74,14,4>,
	<75,15,0>,
	<76,15,1>,
	<77,15,2>,
	<78,15,3>,
	<79,16,0>,
	<80,16,1>,
	<81,16,2>,
	<82,16,3>,
	<83,17,0>,
	<84,17,1>,
	<85,17,2>,
	<86,17,3>,
	<87,17,4>,
	<88,18,0>,
	<89,18,1>,
	<90,18,2>,
	<91,18,3>,
	<92,18,4>,
	<93,19,0>,
	<94,19,1>,
	<95,19,2>,
	<96,19,3>,
	<97,19,4>,
	<98,20,0>,
	<99,20,1>,
	<100,20,2>,
	<101,20,3>,
	<102,20,4>,
	<103,21,0>,
	<104,21,1>,
	<105,21,2>,
	<106,21,3>,
	<107,21,4>,
	<108,22,0>,
	<109,22,1>,
	<110,22,2>,
	<111,22,3>,
	<112,22,4>,
	<113,23,0>,
	<114,23,1>,
	<115,23,2>,
	<116,23,3>,
	<117,23,4>,
	<118,23,5>,
	<119,24,0>,
	<120,24,1>,
	<121,24,2>,
	<122,24,3>,
	<123,25,0>,
	<124,25,1>,
	<125,25,2>,
	<126,25,3>,
	<127,25,4>,
	<128,25,5>,
	<129,26,0>,
	<130,26,1>,
	<131,26,2>,
	<132,26,3>,
	<133,26,4>,
	<134,27,0>,
	<135,27,1>,
	<136,27,2>,
	<137,27,3>,
	<138,27,4>,
	<139,27,5>,
	<140,28,0>,
	<141,28,1>,
	<142,28,2>,
	<143,28,3>,
	<144,28,4>,
	<145,29,0>,
	<146,29,1>,
	<147,29,2>,
	<148,29,3>,
	<149,29,4>,
	<150,29,5>
};
Modes = {
	<0,9,40>,
	<0,10,40>,
	<0,7,40>,
	<0,6,40>,
	<1,7,30>,
	<1,3,30>,
	<1,5,30>,
	<1,6,30>,
	<1,8,30>,
	<1,4,30>,
	<1,9,30>,
	<2,8,40>,
	<2,4,40>,
	<2,3,40>,
	<2,9,40>,
	<2,1,40>,
	<3,5,77>,
	<3,2,77>,
	<3,4,77>,
	<3,10,77>,
	<3,8,77>,
	<3,3,77>,
	<3,1,77>,
	<4,2,26>,
	<4,8,26>,
	<4,5,26>,
	<5,6,19>,
	<5,5,19>,
	<5,7,19>,
	<5,1,19>,
	<5,2,19>,
	<5,4,19>,
