Params = <30, 15>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,0,6>,
	<7,0,7>,
	<8,0,8>,
	<9,0,9>,
	<10,0,10>,
	<11,1,0>,
	<12,1,1>,
	<13,1,2>,
	<14,1,3>,
	<15,1,4>,
	<16,1,5>,
	<17,1,6>,
	<18,1,7>,
	<19,1,8>,
	<20,1,9>,
	<21,2,0>,
	<22,2,1>,
	<23,2,2>,
	<24,2,3>,
	<25,2,4>,
	<26,2,5>,
	<27,2,6>,
	<28,2,7>,
	<29,2,8>,
	<30,3,0>,
	<31,3,1>,
	<32,3,2>,
	<33,3,3>,
	<34,3,4>,
	<35,3,5>,
	<36,3,6>,
	<37,3,7>,
	<38,3,8>,
	<39,4,0>,
	<40,4,1>,
	<41,4,2>,
	<42,4,3>,
	<43,4,4>,
	<44,4,5>,
	<45,4,6>,
	<46,4,7>,
	<47,4,8>,
	<48,4,9>,
	<49,4,10>,
	<50,5,0>,
	<51,5,1>,
	<52,5,2>,
	<53,5,3>,
	<54,5,4>,
	<55,5,5>,
	<56,5,6>,
	<57,5,7>,
	<58,5,8>,
	<59,5,9>,
	<60,6,0>,
	<61,6,1>,
	<62,6,2>,
	<63,6,3>,
	<64,6,4>,
	<65,6,5>,
	<66,6,6>,
	<67,6,7>,
	<68,6,8>,
	<69,6,9>,
	<70,6,10>,
	<71,7,0>,
	<72,7,1>,
	<73,7,2>,
	<74,7,3>,
	<75,7,4>,
	<76,7,5>,
	<77,7,6>,
	<78,7,7>,
	<79,7,8>,
	<80,7,9>,
	<81,8,0>,
	<82,8,1>,
	<83,8,2>,
	<84,8,3>,
	<85,8,4>,
	<86,8,5>,
	<87,8,6>,
	<88,8,7>,
	<89,8,8>,
	<90,9,0>,
	<91,9,1>,
	<92,9,2>,
	<93,9,3>,
	<94,9,4>,
	<95,9,5>,
	<96,9,6>,
	<97,9,7>,
	<98,9,8>,
	<99,9,9>,
	<100,10,0>,
	<101,10,1>,
	<102,10,2>,
	<103,10,3>,
	<104,10,4>,
	<105,10,5>,
	<106,10,6>,
	<107,10,7>,
	<108,10,8>,
	<109,11,0>,
	<110,11,1>,
	<111,11,2>,
	<112,11,3>,
	<113,11,4>,
	<114,11,5>,
	<115,11,6>,
	<116,11,7>,
	<117,11,8>,
	<118,11,9>,
	<119,11,10>,
	<120,12,0>,
	<121,12,1>,
	<122,12,2>,
	<123,12,3>,
	<124,12,4>,
	<125,12,5>,
	<126,12,6>,
	<127,12,7>,
	<128,12,8>,
	<129,13,0>,
	<130,13,1>,
	<131,13,2>,
	<132,13,3>,
	<133,13,4>,
	<134,13,5>,
	<135,13,6>,
	<136,13,7>,
	<137,13,8>,
	<138,14,0>,
	<139,14,1>,
	<140,14,2>,
	<141,14,3>,
	<142,14,4>,
	<143,14,5>,
	<144,14,6>,
	<145,14,7>,
	<146,14,8>,
	<147,15,0>,
	<148,15,1>,
	<149,15,2>,
	<150,15,3>,
	<151,15,4>,
	<152,15,5>,
	<153,15,6>,
	<154,15,7>,
	<155,15,8>,
	<156,15,9>,
	<157,16,0>,
	<158,16,1>,
	<159,16,2>,
	<160,16,3>,
	<161,16,4>,
	<162,16,5>,
	<163,16,6>,
	<164,16,7>,
	<165,16,8>,
	<166,17,0>,
	<167,17,1>,
	<168,17,2>,
	<169,17,3>,
	<170,17,4>,
	<171,17,5>,
	<172,17,6>,
	<173,17,7>,
	<174,17,8>,
	<175,18,0>,
	<176,18,1>,
	<177,18,2>,
	<178,18,3>,
	<179,18,4>,
	<180,18,5>,
	<181,18,6>,
	<182,18,7>,
	<183,18,8>,
