Params = <50, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,1,0>,
	<6,1,1>,
	<7,1,2>,
	<8,1,3>,
	<9,1,4>,
	<10,2,0>,
	<11,2,1>,
	<12,2,2>,
	<13,2,3>,
	<14,2,4>,
	<15,3,0>,
	<16,3,1>,
	<17,3,2>,
	<18,3,3>,
	<19,4,0>,
	<20,4,1>,
	<21,4,2>,
	<22,4,3>,
	<23,4,4>,
	<24,5,0>,
	<25,5,1>,
	<26,5,2>,
	<27,5,3>,
	<28,5,4>,
	<29,5,5>,
	<30,6,0>,
	<31,6,1>,
	<32,6,2>,
	<33,6,3>,
	<34,7,0>,
	<35,7,1>,
	<36,7,2>,
	<37,7,3>,
	<38,7,4>,
	<39,8,0>,
	<40,8,1>,
	<41,8,2>,
	<42,8,3>,
	<43,9,0>,
	<44,9,1>,
	<45,9,2>,
	<46,9,3>,
	<47,10,0>,
	<48,10,1>,
	<49,10,2>,
	<50,10,3>,
	<51,11,0>,
	<52,11,1>,
	<53,11,2>,
	<54,11,3>,
	<55,12,0>,
	<56,12,1>,
	<57,12,2>,
	<58,12,3>,
	<59,12,4>,
	<60,12,5>,
	<61,13,0>,
	<62,13,1>,
	<63,13,2>,
	<64,13,3>,
	<65,13,4>,
	<66,14,0>,
	<67,14,1>,
	<68,14,2>,
	<69,14,3>,
	<70,14,4>,
	<71,15,0>,
	<72,15,1>,
	<73,15,2>,
	<74,15,3>,
	<75,15,4>,
	<76,15,5>,
	<77,16,0>,
	<78,16,1>,
	<79,16,2>,
	<80,16,3>,
	<81,17,0>,
	<82,17,1>,
	<83,17,2>,
	<84,17,3>,
	<85,17,4>,
	<86,17,5>,
	<87,18,0>,
	<88,18,1>,
	<89,18,2>,
	<90,18,3>,
	<91,19,0>,
	<92,19,1>,
	<93,19,2>,
	<94,19,3>,
	<95,19,4>,
	<96,19,5>,
	<97,20,0>,
	<98,20,1>,
	<99,20,2>,
	<100,20,3>,
	<101,21,0>,
	<102,21,1>,
	<103,21,2>,
	<104,21,3>,
	<105,21,4>,
	<106,22,0>,
	<107,22,1>,
	<108,22,2>,
	<109,22,3>,
	<110,22,4>,
	<111,22,5>,
	<112,23,0>,
	<113,23,1>,
	<114,23,2>,
	<115,23,3>,
	<116,23,4>,
	<117,23,5>,
	<118,24,0>,
	<119,24,1>,
	<120,24,2>,
	<121,24,3>,
	<122,25,0>,
	<123,25,1>,
	<124,25,2>,
	<125,25,3>,
	<126,25,4>,
	<127,25,5>,
	<128,26,0>,
	<129,26,1>,
	<130,26,2>,
	<131,26,3>,
	<132,26,4>,
	<133,27,0>,
	<134,27,1>,
	<135,27,2>,
	<136,27,3>,
	<137,27,4>,
	<138,27,5>,
	<139,28,0>,
	<140,28,1>,
	<141,28,2>,
	<142,28,3>,
	<143,28,4>,
	<144,28,5>,
	<145,29,0>,
	<146,29,1>,
	<147,29,2>,
	<148,29,3>,
	<149,30,0>,
	<150,30,1>,
	<151,30,2>,
	<152,30,3>,
	<153,31,0>,
	<154,31,1>,
	<155,31,2>,
	<156,31,3>,
	<157,31,4>,
	<158,32,0>,
	<159,32,1>,
	<160,32,2>,
	<161,32,3>,
	<162,32,4>,
	<163,33,0>,
	<164,33,1>,
	<165,33,2>,
	<166,33,3>,
	<167,33,4>,
	<168,33,5>,
	<169,34,0>,
	<170,34,1>,
	<171,34,2>,
	<172,34,3>,
	<173,34,4>,
	<174,34,5>,
	<175,35,0>,
	<176,35,1>,
	<177,35,2>,
	<178,35,3>,
	<179,35,4>,
	<180,35,5>,
	<181,36,0>,
	<182,36,1>,
	<183,36,2>,
