Params = <30, 15>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,0,6>,
	<7,0,7>,
	<8,0,8>,
	<9,0,9>,
	<10,0,10>,
	<11,1,0>,
	<12,1,1>,
	<13,1,2>,
	<14,1,3>,
	<15,1,4>,
	<16,1,5>,
	<17,1,6>,
	<18,1,7>,
	<19,1,8>,
	<20,1,9>,
	<21,2,0>,
	<22,2,1>,
	<23,2,2>,
	<24,2,3>,
	<25,2,4>,
	<26,2,5>,
	<27,2,6>,
	<28,2,7>,
	<29,2,8>,
	<30,2,9>,
	<31,2,10>,
	<32,3,0>,
	<33,3,1>,
	<34,3,2>,
	<35,3,3>,
	<36,3,4>,
	<37,3,5>,
	<38,3,6>,
	<39,3,7>,
	<40,3,8>,
	<41,3,9>,
	<42,4,0>,
	<43,4,1>,
	<44,4,2>,
	<45,4,3>,
	<46,4,4>,
	<47,4,5>,
	<48,4,6>,
	<49,4,7>,
	<50,4,8>,
	<51,5,0>,
	<52,5,1>,
	<53,5,2>,
	<54,5,3>,
	<55,5,4>,
	<56,5,5>,
	<57,5,6>,
	<58,5,7>,
	<59,5,8>,
	<60,6,0>,
	<61,6,1>,
	<62,6,2>,
	<63,6,3>,
	<64,6,4>,
	<65,6,5>,
	<66,6,6>,
	<67,6,7>,
	<68,6,8>,
	<69,6,9>,
	<70,6,10>,
	<71,7,0>,
	<72,7,1>,
	<73,7,2>,
	<74,7,3>,
	<75,7,4>,
	<76,7,5>,
	<77,7,6>,
	<78,7,7>,
	<79,7,8>,
	<80,7,9>,
	<81,7,10>,
	<82,8,0>,
	<83,8,1>,
	<84,8,2>,
	<85,8,3>,
	<86,8,4>,
	<87,8,5>,
	<88,8,6>,
	<89,8,7>,
	<90,8,8>,
	<91,9,0>,
	<92,9,1>,
	<93,9,2>,
	<94,9,3>,
	<95,9,4>,
	<96,9,5>,
	<97,9,6>,
	<98,9,7>,
	<99,9,8>,
	<100,10,0>,
	<101,10,1>,
	<102,10,2>,
	<103,10,3>,
	<104,10,4>,
	<105,10,5>,
	<106,10,6>,
	<107,10,7>,
	<108,10,8>,
	<109,10,9>,
	<110,10,10>,
	<111,11,0>,
	<112,11,1>,
	<113,11,2>,
	<114,11,3>,
	<115,11,4>,
	<116,11,5>,
	<117,11,6>,
	<118,11,7>,
	<119,11,8>,
	<120,11,9>,
	<121,11,10>,
	<122,12,0>,
	<123,12,1>,
	<124,12,2>,
	<125,12,3>,
	<126,12,4>,
	<127,12,5>,
	<128,12,6>,
	<129,12,7>,
	<130,12,8>,
	<131,12,9>,
	<132,12,10>,
	<133,13,0>,
	<134,13,1>,
	<135,13,2>,
	<136,13,3>,
	<137,13,4>,
	<138,13,5>,
	<139,13,6>,
	<140,13,7>,
	<141,13,8>,
	<142,14,0>,
	<143,14,1>,
	<144,14,2>,
	<145,14,3>,
	<146,14,4>,
	<147,14,5>,
	<148,14,6>,
	<149,14,7>,
	<150,14,8>,
	<151,15,0>,
	<152,15,1>,
	<153,15,2>,
	<154,15,3>,
	<155,15,4>,
	<156,15,5>,
	<157,15,6>,
	<158,15,7>,
	<159,15,8>,
	<160,15,9>,
	<161,15,10>,
	<162,16,0>,
	<163,16,1>,
	<164,16,2>,
	<165,16,3>,
	<166,16,4>,
	<167,16,5>,
	<168,16,6>,
	<169,16,7>,
	<170,16,8>,
	<171,16,9>,
	<172,16,10>,
	<173,17,0>,
	<174,17,1>,
	<175,17,2>,
	<176,17,3>,
	<177,17,4>,
	<178,17,5>,
	<179,17,6>,
	<180,17,7>,
	<181,17,8>,
	<182,17,9>,
	<183,17,10>,
