Params = <50, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,1,0>,
	<6,1,1>,
	<7,1,2>,
	<8,1,3>,
	<9,2,0>,
	<10,2,1>,
	<11,2,2>,
	<12,2,3>,
	<13,2,4>,
	<14,2,5>,
	<15,3,0>,
	<16,3,1>,
	<17,3,2>,
	<18,3,3>,
	<19,3,4>,
	<20,4,0>,
	<21,4,1>,
	<22,4,2>,
	<23,4,3>,
	<24,4,4>,
	<25,5,0>,
	<26,5,1>,
	<27,5,2>,
	<28,5,3>,
	<29,5,4>,
	<30,5,5>,
	<31,6,0>,
	<32,6,1>,
	<33,6,2>,
	<34,6,3>,
	<35,6,4>,
	<36,7,0>,
	<37,7,1>,
	<38,7,2>,
	<39,7,3>,
	<40,8,0>,
	<41,8,1>,
	<42,8,2>,
	<43,8,3>,
	<44,8,4>,
	<45,9,0>,
	<46,9,1>,
	<47,9,2>,
	<48,9,3>,
	<49,9,4>,
	<50,9,5>,
	<51,10,0>,
	<52,10,1>,
	<53,10,2>,
	<54,10,3>,
	<55,11,0>,
	<56,11,1>,
	<57,11,2>,
	<58,11,3>,
	<59,12,0>,
	<60,12,1>,
	<61,12,2>,
	<62,12,3>,
	<63,12,4>,
	<64,12,5>,
	<65,13,0>,
	<66,13,1>,
	<67,13,2>,
	<68,13,3>,
	<69,13,4>,
	<70,14,0>,
	<71,14,1>,
	<72,14,2>,
	<73,14,3>,
	<74,14,4>,
	<75,15,0>,
	<76,15,1>,
	<77,15,2>,
	<78,15,3>,
	<79,15,4>,
	<80,16,0>,
	<81,16,1>,
	<82,16,2>,
	<83,16,3>,
	<84,17,0>,
	<85,17,1>,
	<86,17,2>,
	<87,17,3>,
	<88,18,0>,
	<89,18,1>,
	<90,18,2>,
	<91,18,3>,
	<92,19,0>,
	<93,19,1>,
	<94,19,2>,
	<95,19,3>,
	<96,19,4>,
	<97,19,5>,
	<98,20,0>,
	<99,20,1>,
	<100,20,2>,
	<101,20,3>,
	<102,21,0>,
	<103,21,1>,
	<104,21,2>,
	<105,21,3>,
	<106,21,4>,
	<107,22,0>,
	<108,22,1>,
	<109,22,2>,
	<110,22,3>,
	<111,22,4>,
	<112,23,0>,
	<113,23,1>,
	<114,23,2>,
	<115,23,3>,
	<116,24,0>,
	<117,24,1>,
	<118,24,2>,
	<119,24,3>,
	<120,25,0>,
	<121,25,1>,
	<122,25,2>,
	<123,25,3>,
	<124,26,0>,
	<125,26,1>,
	<126,26,2>,
	<127,26,3>,
	<128,26,4>,
	<129,26,5>,
	<130,27,0>,
	<131,27,1>,
	<132,27,2>,
	<133,27,3>,
	<134,27,4>,
	<135,28,0>,
	<136,28,1>,
	<137,28,2>,
	<138,28,3>,
	<139,29,0>,
	<140,29,1>,
	<141,29,2>,
	<142,29,3>,
	<143,29,4>,
	<144,30,0>,
	<145,30,1>,
	<146,30,2>,
	<147,30,3>,
	<148,30,4>,
	<149,31,0>,
	<150,31,1>,
	<151,31,2>,
	<152,31,3>,
	<153,31,4>,
	<154,32,0>,
	<155,32,1>,
	<156,32,2>,
	<157,32,3>,
	<158,33,0>,
	<159,33,1>,
	<160,33,2>,
	<161,33,3>,
	<162,34,0>,
	<163,34,1>,
	<164,34,2>,
	<165,34,3>,
	<166,34,4>,
	<167,35,0>,
	<168,35,1>,
	<169,35,2>,
	<170,35,3>,
	<171,35,4>,
	<172,35,5>,
	<173,36,0>,
	<174,36,1>,
	<175,36,2>,
	<176,36,3>,
	<177,37,0>,
	<178,37,1>,
	<179,37,2>,
	<180,37,3>,
	<181,37,4>,
	<182,38,0>,
	<183,38,1>,
