Params = <30, 15>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,0,6>,
	<7,0,7>,
	<8,0,8>,
	<9,0,9>,
	<10,0,10>,
	<11,1,0>,
	<12,1,1>,
	<13,1,2>,
	<14,1,3>,
	<15,1,4>,
	<16,1,5>,
	<17,1,6>,
	<18,1,7>,
	<19,1,8>,
	<20,1,9>,
	<21,2,0>,
	<22,2,1>,
	<23,2,2>,
	<24,2,3>,
	<25,2,4>,
	<26,2,5>,
	<27,2,6>,
	<28,2,7>,
	<29,2,8>,
	<30,2,9>,
	<31,3,0>,
	<32,3,1>,
	<33,3,2>,
	<34,3,3>,
	<35,3,4>,
	<36,3,5>,
	<37,3,6>,
	<38,3,7>,
	<39,3,8>,
	<40,4,0>,
	<41,4,1>,
	<42,4,2>,
	<43,4,3>,
	<44,4,4>,
	<45,4,5>,
	<46,4,6>,
	<47,4,7>,
	<48,4,8>,
	<49,4,9>,
	<50,4,10>,
	<51,5,0>,
	<52,5,1>,
	<53,5,2>,
	<54,5,3>,
	<55,5,4>,
	<56,5,5>,
	<57,5,6>,
	<58,5,7>,
	<59,5,8>,
	<60,5,9>,
	<61,6,0>,
	<62,6,1>,
	<63,6,2>,
	<64,6,3>,
	<65,6,4>,
	<66,6,5>,
	<67,6,6>,
	<68,6,7>,
	<69,6,8>,
	<70,6,9>,
	<71,6,10>,
	<72,7,0>,
	<73,7,1>,
	<74,7,2>,
	<75,7,3>,
	<76,7,4>,
	<77,7,5>,
	<78,7,6>,
	<79,7,7>,
	<80,7,8>,
	<81,7,9>,
	<82,8,0>,
	<83,8,1>,
	<84,8,2>,
	<85,8,3>,
	<86,8,4>,
	<87,8,5>,
	<88,8,6>,
	<89,8,7>,
	<90,8,8>,
	<91,8,9>,
	<92,9,0>,
	<93,9,1>,
	<94,9,2>,
	<95,9,3>,
	<96,9,4>,
	<97,9,5>,
	<98,9,6>,
	<99,9,7>,
	<100,9,8>,
	<101,9,9>,
	<102,9,10>,
	<103,10,0>,
	<104,10,1>,
	<105,10,2>,
	<106,10,3>,
	<107,10,4>,
	<108,10,5>,
	<109,10,6>,
	<110,10,7>,
	<111,10,8>,
	<112,10,9>,
	<113,11,0>,
	<114,11,1>,
	<115,11,2>,
	<116,11,3>,
	<117,11,4>,
	<118,11,5>,
	<119,11,6>,
	<120,11,7>,
	<121,11,8>,
	<122,12,0>,
	<123,12,1>,
	<124,12,2>,
	<125,12,3>,
	<126,12,4>,
	<127,12,5>,
	<128,12,6>,
	<129,12,7>,
	<130,12,8>,
	<131,12,9>,
	<132,13,0>,
	<133,13,1>,
	<134,13,2>,
	<135,13,3>,
	<136,13,4>,
	<137,13,5>,
	<138,13,6>,
	<139,13,7>,
	<140,13,8>,
	<141,13,9>,
	<142,13,10>,
	<143,14,0>,
	<144,14,1>,
	<145,14,2>,
	<146,14,3>,
	<147,14,4>,
	<148,14,5>,
	<149,14,6>,
	<150,14,7>,
	<151,14,8>,
	<152,15,0>,
	<153,15,1>,
	<154,15,2>,
	<155,15,3>,
	<156,15,4>,
	<157,15,5>,
	<158,15,6>,
	<159,15,7>,
	<160,15,8>,
	<161,16,0>,
	<162,16,1>,
	<163,16,2>,
	<164,16,3>,
	<165,16,4>,
	<166,16,5>,
	<167,16,6>,
	<168,16,7>,
	<169,16,8>,
	<170,16,9>,
	<171,17,0>,
	<172,17,1>,
	<173,17,2>,
	<174,17,3>,
	<175,17,4>,
	<176,17,5>,
	<177,17,6>,
	<178,17,7>,
	<179,17,8>,
	<180,17,9>,
	<181,18,0>,
	<182,18,1>,
	<183,18,2>,
