Params = <30, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,1,0>,
	<7,1,1>,
	<8,1,2>,
	<9,1,3>,
	<10,1,4>,
	<11,1,5>,
	<12,2,0>,
	<13,2,1>,
	<14,2,2>,
	<15,2,3>,
	<16,3,0>,
	<17,3,1>,
	<18,3,2>,
	<19,3,3>,
	<20,3,4>,
	<21,4,0>,
	<22,4,1>,
	<23,4,2>,
	<24,4,3>,
	<25,5,0>,
	<26,5,1>,
	<27,5,2>,
	<28,5,3>,
	<29,5,4>,
	<30,5,5>,
	<31,6,0>,
	<32,6,1>,
	<33,6,2>,
	<34,6,3>,
	<35,6,4>,
	<36,7,0>,
	<37,7,1>,
	<38,7,2>,
	<39,7,3>,
	<40,8,0>,
	<41,8,1>,
	<42,8,2>,
	<43,8,3>,
	<44,8,4>,
	<45,8,5>,
	<46,9,0>,
	<47,9,1>,
	<48,9,2>,
	<49,9,3>,
	<50,9,4>,
	<51,10,0>,
	<52,10,1>,
	<53,10,2>,
	<54,10,3>,
	<55,10,4>,
	<56,10,5>,
	<57,11,0>,
	<58,11,1>,
	<59,11,2>,
	<60,11,3>,
	<61,11,4>,
	<62,11,5>,
	<63,12,0>,
	<64,12,1>,
	<65,12,2>,
	<66,12,3>,
	<67,12,4>,
	<68,12,5>,
	<69,13,0>,
	<70,13,1>,
	<71,13,2>,
	<72,13,3>,
	<73,14,0>,
	<74,14,1>,
	<75,14,2>,
	<76,14,3>,
	<77,14,4>,
	<78,15,0>,
	<79,15,1>,
	<80,15,2>,
	<81,15,3>,
	<82,15,4>,
	<83,15,5>,
	<84,16,0>,
	<85,16,1>,
	<86,16,2>,
	<87,16,3>,
	<88,17,0>,
	<89,17,1>,
	<90,17,2>,
	<91,17,3>,
	<92,18,0>,
	<93,18,1>,
	<94,18,2>,
	<95,18,3>,
	<96,19,0>,
	<97,19,1>,
	<98,19,2>,
	<99,19,3>,
	<100,20,0>,
	<101,20,1>,
	<102,20,2>,
	<103,20,3>,
	<104,20,4>,
	<105,20,5>,
	<106,21,0>,
	<107,21,1>,
	<108,21,2>,
	<109,21,3>,
	<110,22,0>,
	<111,22,1>,
	<112,22,2>,
	<113,22,3>,
	<114,23,0>,
	<115,23,1>,
	<116,23,2>,
	<117,23,3>,
	<118,23,4>,
	<119,24,0>,
	<120,24,1>,
	<121,24,2>,
	<122,24,3>,
	<123,24,4>,
	<124,25,0>,
	<125,25,1>,
	<126,25,2>,
	<127,25,3>,
	<128,26,0>,
	<129,26,1>,
	<130,26,2>,
	<131,26,3>,
	<132,26,4>,
	<133,27,0>,
	<134,27,1>,
	<135,27,2>,
	<136,27,3>,
	<137,27,4>,
	<138,27,5>,
	<139,28,0>,
	<140,28,1>,
	<141,28,2>,
	<142,28,3>,
	<143,28,4>,
	<144,29,0>,
	<145,29,1>,
	<146,29,2>,
	<147,29,3>,
	<148,29,4>,
	<149,29,5>
};
Modes = {
	<0,5,43>,
	<0,4,43>,
	<0,2,43>,
	<0,7,43>,
	<1,2,69>,
	<1,6,69>,
	<1,10,69>,
	<1,5,69>,
	<2,10,55>,
	<2,9,55>,
	<2,8,55>,
	<2,1,55>,
	<2,6,55>,
	<2,3,55>,
	<2,4,55>,
	<3,7,70>,
	<3,3,70>,
	<3,8,70>,
	<3,4,70>,
	<3,1,70>,
	<3,5,70>,
	<3,2,70>,
	<4,7,32>,
	<4,10,32>,
	<4,1,32>,
	<4,3,32>,
	<4,4,32>,
	<4,5,32>,
	<4,2,32>,
	<5,8,24>,
	<5,1,24>,
	<5,4,24>,
	<5,6,24>,
