Params = <50, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,1,0>,
	<5,1,1>,
	<6,1,2>,
	<7,1,3>,
	<8,2,0>,
	<9,2,1>,
	<10,2,2>,
	<11,2,3>,
	<12,2,4>,
	<13,3,0>,
	<14,3,1>,
	<15,3,2>,
	<16,3,3>,
	<17,3,4>,
	<18,3,5>,
	<19,4,0>,
	<20,4,1>,
	<21,4,2>,
	<22,4,3>,
	<23,5,0>,
	<24,5,1>,
	<25,5,2>,
	<26,5,3>,
	<27,5,4>,
	<28,5,5>,
	<29,6,0>,
	<30,6,1>,
	<31,6,2>,
	<32,6,3>,
	<33,7,0>,
	<34,7,1>,
	<35,7,2>,
	<36,7,3>,
	<37,7,4>,
	<38,8,0>,
	<39,8,1>,
	<40,8,2>,
	<41,8,3>,
	<42,9,0>,
	<43,9,1>,
	<44,9,2>,
	<45,9,3>,
	<46,10,0>,
	<47,10,1>,
	<48,10,2>,
	<49,10,3>,
	<50,11,0>,
	<51,11,1>,
	<52,11,2>,
	<53,11,3>,
	<54,12,0>,
	<55,12,1>,
	<56,12,2>,
	<57,12,3>,
	<58,12,4>,
	<59,12,5>,
	<60,13,0>,
	<61,13,1>,
	<62,13,2>,
	<63,13,3>,
	<64,14,0>,
	<65,14,1>,
	<66,14,2>,
	<67,14,3>,
	<68,14,4>,
	<69,14,5>,
	<70,15,0>,
	<71,15,1>,
	<72,15,2>,
	<73,15,3>,
	<74,15,4>,
	<75,15,5>,
	<76,16,0>,
	<77,16,1>,
	<78,16,2>,
	<79,16,3>,
	<80,16,4>,
	<81,16,5>,
	<82,17,0>,
	<83,17,1>,
	<84,17,2>,
	<85,17,3>,
	<86,18,0>,
	<87,18,1>,
	<88,18,2>,
	<89,18,3>,
	<90,18,4>,
	<91,18,5>,
	<92,19,0>,
	<93,19,1>,
	<94,19,2>,
	<95,19,3>,
	<96,19,4>,
	<97,19,5>,
	<98,20,0>,
	<99,20,1>,
	<100,20,2>,
	<101,20,3>,
	<102,21,0>,
	<103,21,1>,
	<104,21,2>,
	<105,21,3>,
	<106,21,4>,
	<107,21,5>,
	<108,22,0>,
	<109,22,1>,
	<110,22,2>,
	<111,22,3>,
	<112,23,0>,
	<113,23,1>,
	<114,23,2>,
	<115,23,3>,
	<116,23,4>,
	<117,24,0>,
	<118,24,1>,
	<119,24,2>,
	<120,24,3>,
	<121,25,0>,
	<122,25,1>,
	<123,25,2>,
	<124,25,3>,
	<125,26,0>,
	<126,26,1>,
	<127,26,2>,
	<128,26,3>,
	<129,27,0>,
	<130,27,1>,
	<131,27,2>,
	<132,27,3>,
	<133,28,0>,
	<134,28,1>,
	<135,28,2>,
	<136,28,3>,
	<137,28,4>,
	<138,29,0>,
	<139,29,1>,
	<140,29,2>,
	<141,29,3>,
	<142,29,4>,
	<143,29,5>,
	<144,30,0>,
	<145,30,1>,
	<146,30,2>,
	<147,30,3>,
	<148,31,0>,
	<149,31,1>,
	<150,31,2>,
	<151,31,3>,
	<152,31,4>,
	<153,31,5>,
	<154,32,0>,
	<155,32,1>,
	<156,32,2>,
	<157,32,3>,
	<158,32,4>,
	<159,33,0>,
	<160,33,1>,
	<161,33,2>,
	<162,33,3>,
	<163,33,4>,
	<164,33,5>,
	<165,34,0>,
	<166,34,1>,
	<167,34,2>,
	<168,34,3>,
	<169,35,0>,
	<170,35,1>,
	<171,35,2>,
	<172,35,3>,
	<173,36,0>,
	<174,36,1>,
	<175,36,2>,
	<176,36,3>,
	<177,36,4>,
	<178,37,0>,
	<179,37,1>,
	<180,37,2>,
	<181,37,3>,
	<182,38,0>,
	<183,38,1>,
