Params = <30, 15>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,0,6>,
	<7,0,7>,
	<8,0,8>,
	<9,0,9>,
	<10,0,10>,
	<11,1,0>,
	<12,1,1>,
	<13,1,2>,
	<14,1,3>,
	<15,1,4>,
	<16,1,5>,
	<17,1,6>,
	<18,1,7>,
	<19,1,8>,
	<20,1,9>,
	<21,2,0>,
	<22,2,1>,
	<23,2,2>,
	<24,2,3>,
	<25,2,4>,
	<26,2,5>,
	<27,2,6>,
	<28,2,7>,
	<29,2,8>,
	<30,2,9>,
	<31,2,10>,
	<32,3,0>,
	<33,3,1>,
	<34,3,2>,
	<35,3,3>,
	<36,3,4>,
	<37,3,5>,
	<38,3,6>,
	<39,3,7>,
	<40,3,8>,
	<41,4,0>,
	<42,4,1>,
	<43,4,2>,
	<44,4,3>,
	<45,4,4>,
	<46,4,5>,
	<47,4,6>,
	<48,4,7>,
	<49,4,8>,
	<50,5,0>,
	<51,5,1>,
	<52,5,2>,
	<53,5,3>,
	<54,5,4>,
	<55,5,5>,
	<56,5,6>,
	<57,5,7>,
	<58,5,8>,
	<59,5,9>,
	<60,5,10>,
	<61,6,0>,
	<62,6,1>,
	<63,6,2>,
	<64,6,3>,
	<65,6,4>,
	<66,6,5>,
	<67,6,6>,
	<68,6,7>,
	<69,6,8>,
	<70,7,0>,
	<71,7,1>,
	<72,7,2>,
	<73,7,3>,
	<74,7,4>,
	<75,7,5>,
	<76,7,6>,
	<77,7,7>,
	<78,7,8>,
	<79,7,9>,
	<80,8,0>,
	<81,8,1>,
	<82,8,2>,
	<83,8,3>,
	<84,8,4>,
	<85,8,5>,
	<86,8,6>,
	<87,8,7>,
	<88,8,8>,
	<89,9,0>,
	<90,9,1>,
	<91,9,2>,
	<92,9,3>,
	<93,9,4>,
	<94,9,5>,
	<95,9,6>,
	<96,9,7>,
	<97,9,8>,
	<98,10,0>,
	<99,10,1>,
	<100,10,2>,
	<101,10,3>,
	<102,10,4>,
	<103,10,5>,
	<104,10,6>,
	<105,10,7>,
	<106,10,8>,
	<107,10,9>,
	<108,10,10>,
	<109,11,0>,
	<110,11,1>,
	<111,11,2>,
	<112,11,3>,
	<113,11,4>,
	<114,11,5>,
	<115,11,6>,
	<116,11,7>,
	<117,11,8>,
	<118,11,9>,
	<119,12,0>,
	<120,12,1>,
	<121,12,2>,
	<122,12,3>,
	<123,12,4>,
	<124,12,5>,
	<125,12,6>,
	<126,12,7>,
	<127,12,8>,
	<128,12,9>,
	<129,12,10>,
	<130,13,0>,
	<131,13,1>,
	<132,13,2>,
	<133,13,3>,
	<134,13,4>,
	<135,13,5>,
	<136,13,6>,
	<137,13,7>,
	<138,13,8>,
	<139,13,9>,
	<140,13,10>,
	<141,14,0>,
	<142,14,1>,
	<143,14,2>,
	<144,14,3>,
	<145,14,4>,
	<146,14,5>,
	<147,14,6>,
	<148,14,7>,
	<149,14,8>,
	<150,14,9>,
	<151,15,0>,
	<152,15,1>,
	<153,15,2>,
	<154,15,3>,
	<155,15,4>,
	<156,15,5>,
	<157,15,6>,
	<158,15,7>,
	<159,15,8>,
	<160,15,9>,
	<161,15,10>,
	<162,16,0>,
	<163,16,1>,
	<164,16,2>,
	<165,16,3>,
	<166,16,4>,
	<167,16,5>,
	<168,16,6>,
	<169,16,7>,
	<170,16,8>,
	<171,16,9>,
	<172,16,10>,
	<173,17,0>,
	<174,17,1>,
	<175,17,2>,
	<176,17,3>,
	<177,17,4>,
	<178,17,5>,
	<179,17,6>,
	<180,17,7>,
	<181,17,8>,
	<182,17,9>,
	<183,17,10>,
