Params = <30, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,1,0>,
	<6,1,1>,
	<7,1,2>,
	<8,1,3>,
	<9,1,4>,
	<10,1,5>,
	<11,2,0>,
	<12,2,1>,
	<13,2,2>,
	<14,2,3>,
	<15,2,4>,
	<16,2,5>,
	<17,3,0>,
	<18,3,1>,
	<19,3,2>,
	<20,3,3>,
	<21,4,0>,
	<22,4,1>,
	<23,4,2>,
	<24,4,3>,
	<25,5,0>,
	<26,5,1>,
	<27,5,2>,
	<28,5,3>,
	<29,5,4>,
	<30,5,5>,
	<31,6,0>,
	<32,6,1>,
	<33,6,2>,
	<34,6,3>,
	<35,7,0>,
	<36,7,1>,
	<37,7,2>,
	<38,7,3>,
	<39,8,0>,
	<40,8,1>,
	<41,8,2>,
	<42,8,3>,
	<43,9,0>,
	<44,9,1>,
	<45,9,2>,
	<46,9,3>,
	<47,9,4>,
	<48,10,0>,
	<49,10,1>,
	<50,10,2>,
	<51,10,3>,
	<52,11,0>,
	<53,11,1>,
	<54,11,2>,
	<55,11,3>,
	<56,11,4>,
	<57,12,0>,
	<58,12,1>,
	<59,12,2>,
	<60,12,3>,
	<61,13,0>,
	<62,13,1>,
	<63,13,2>,
	<64,13,3>,
	<65,13,4>,
	<66,14,0>,
	<67,14,1>,
	<68,14,2>,
	<69,14,3>,
	<70,15,0>,
	<71,15,1>,
	<72,15,2>,
	<73,15,3>,
	<74,16,0>,
	<75,16,1>,
	<76,16,2>,
	<77,16,3>,
	<78,16,4>,
	<79,16,5>,
	<80,17,0>,
	<81,17,1>,
	<82,17,2>,
	<83,17,3>,
	<84,18,0>,
	<85,18,1>,
	<86,18,2>,
	<87,18,3>,
	<88,18,4>,
	<89,19,0>,
	<90,19,1>,
	<91,19,2>,
	<92,19,3>,
	<93,20,0>,
	<94,20,1>,
	<95,20,2>,
	<96,20,3>,
	<97,20,4>,
	<98,20,5>,
	<99,21,0>,
	<100,21,1>,
	<101,21,2>,
	<102,21,3>,
	<103,22,0>,
	<104,22,1>,
	<105,22,2>,
	<106,22,3>,
	<107,22,4>,
	<108,22,5>,
	<109,23,0>,
	<110,23,1>,
	<111,23,2>,
	<112,23,3>,
	<113,23,4>,
	<114,24,0>,
	<115,24,1>,
	<116,24,2>,
	<117,24,3>,
	<118,24,4>,
	<119,24,5>,
	<120,25,0>,
	<121,25,1>,
	<122,25,2>,
	<123,25,3>,
	<124,25,4>,
	<125,26,0>,
	<126,26,1>,
	<127,26,2>,
	<128,26,3>,
	<129,26,4>,
	<130,27,0>,
	<131,27,1>,
	<132,27,2>,
	<133,27,3>,
	<134,27,4>,
	<135,28,0>,
	<136,28,1>,
	<137,28,2>,
	<138,28,3>,
	<139,28,4>,
	<140,28,5>,
	<141,29,0>,
	<142,29,1>,
	<143,29,2>,
	<144,29,3>,
	<145,29,4>,
	<146,29,5>
};
Modes = {
	<0,2,94>,
	<0,7,94>,
	<0,5,94>,
	<0,10,94>,
	<1,7,93>,
	<1,6,93>,
	<1,8,93>,
	<2,3,42>,
	<2,9,42>,
	<2,1,42>,
	<3,4,5>,
	<3,6,5>,
	<3,2,5>,
	<3,7,5>,
	<3,8,5>,
	<4,4,5>,
	<4,9,5>,
	<4,8,5>,
	<4,5,5>,
	<4,2,5>,
	<5,5,23>,
	<5,7,23>,
	<5,8,23>,
	<5,2,23>,
	<5,4,23>,
	<5,3,23>,
	<6,5,81>,
	<6,3,81>,
	<6,8,81>,
	<6,1,81>,
	<6,9,81>,
	<7,3,54>,
	<7,9,54>,
	<7,6,54>,
	<7,2,54>,
	<7,5,54>,
