Params = <30, 10>;
Ops = {
	<0,0,0>,
	<1,0,1>,
	<2,0,2>,
	<3,0,3>,
	<4,0,4>,
	<5,0,5>,
	<6,1,0>,
	<7,1,1>,
	<8,1,2>,
	<9,1,3>,
	<10,1,4>,
	<11,2,0>,
	<12,2,1>,
	<13,2,2>,
	<14,2,3>,
	<15,2,4>,
	<16,2,5>,
	<17,3,0>,
	<18,3,1>,
	<19,3,2>,
	<20,3,3>,
	<21,3,4>,
	<22,4,0>,
	<23,4,1>,
	<24,4,2>,
	<25,4,3>,
	<26,5,0>,
	<27,5,1>,
	<28,5,2>,
	<29,5,3>,
	<30,5,4>,
	<31,6,0>,
	<32,6,1>,
	<33,6,2>,
	<34,6,3>,
	<35,6,4>,
	<36,7,0>,
	<37,7,1>,
	<38,7,2>,
	<39,7,3>,
	<40,8,0>,
	<41,8,1>,
	<42,8,2>,
	<43,8,3>,
	<44,8,4>,
	<45,8,5>,
	<46,9,0>,
	<47,9,1>,
	<48,9,2>,
	<49,9,3>,
	<50,9,4>,
	<51,9,5>,
	<52,10,0>,
	<53,10,1>,
	<54,10,2>,
	<55,10,3>,
	<56,10,4>,
	<57,11,0>,
	<58,11,1>,
	<59,11,2>,
	<60,11,3>,
	<61,12,0>,
	<62,12,1>,
	<63,12,2>,
	<64,12,3>,
	<65,13,0>,
	<66,13,1>,
	<67,13,2>,
	<68,13,3>,
	<69,13,4>,
	<70,13,5>,
	<71,14,0>,
	<72,14,1>,
	<73,14,2>,
	<74,14,3>,
	<75,15,0>,
	<76,15,1>,
	<77,15,2>,
	<78,15,3>,
	<79,15,4>,
	<80,15,5>,
	<81,16,0>,
	<82,16,1>,
	<83,16,2>,
	<84,16,3>,
	<85,17,0>,
	<86,17,1>,
	<87,17,2>,
	<88,17,3>,
	<89,17,4>,
	<90,17,5>,
	<91,18,0>,
	<92,18,1>,
	<93,18,2>,
	<94,18,3>,
	<95,19,0>,
	<96,19,1>,
	<97,19,2>,
	<98,19,3>,
	<99,19,4>,
	<100,20,0>,
	<101,20,1>,
	<102,20,2>,
	<103,20,3>,
	<104,20,4>,
	<105,21,0>,
	<106,21,1>,
	<107,21,2>,
	<108,21,3>,
	<109,21,4>,
	<110,22,0>,
	<111,22,1>,
	<112,22,2>,
	<113,22,3>,
	<114,22,4>,
	<115,23,0>,
	<116,23,1>,
	<117,23,2>,
	<118,23,3>,
	<119,23,4>,
	<120,23,5>,
	<121,24,0>,
	<122,24,1>,
	<123,24,2>,
	<124,24,3>,
	<125,24,4>,
	<126,24,5>,
	<127,25,0>,
	<128,25,1>,
	<129,25,2>,
	<130,25,3>,
	<131,26,0>,
	<132,26,1>,
	<133,26,2>,
	<134,26,3>,
	<135,26,4>,
	<136,26,5>,
	<137,27,0>,
	<138,27,1>,
	<139,27,2>,
	<140,27,3>,
	<141,27,4>,
	<142,28,0>,
	<143,28,1>,
	<144,28,2>,
	<145,28,3>,
	<146,28,4>,
	<147,29,0>,
	<148,29,1>,
	<149,29,2>,
	<150,29,3>,
	<151,29,4>
};
Modes = {
	<0,1,91>,
	<0,5,91>,
	<0,10,91>,
	<0,8,91>,
	<1,8,70>,
	<1,3,70>,
	<1,4,70>,
	<1,6,70>,
	<1,1,70>,
	<2,1,71>,
	<2,4,71>,
	<2,5,71>,
	<2,3,71>,
	<2,9,71>,
	<2,6,71>,
	<2,2,71>,
	<3,9,96>,
	<3,2,96>,
	<3,7,96>,
	<4,9,55>,
	<4,7,55>,
	<4,8,55>,
	<4,1,55>,
	<4,4,55>,
	<5,2,15>,
	<5,3,15>,
	<5,5,15>,
	<5,9,15>,
	<5,1,15>,
	<5,8,15>,
	<6,7,66>,
